@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.488889,0
0,0.75,0
0,0.409091,0
0,0.189815,0
0,0.25,0
0,0.45,0
0,0.625,0
0,0.375,0
0,0.312,0
0,0.4,0
0,0.6875,0
0,0.75,0
0,0.555556,0
0,0.388889,0
0,0.285714,0
0,0.464286,0
0,0.284848,0
0,0.555556,0
0,0.521739,0
0,0.666667,0
0,0,0
0,0.188889,0
0,0.4375,0
0,0.232323,0
1,0.431818,0
0,0.75,0
0,0.7,0
0,0.375,0
0,0.403846,0
0,0.5,0
0,0.520833,0
0,0.206349,0
0,0.5,0
0,0.37963,0
0,0.571429,0
0,0,0
0,0.363636,0
3,0.11655,1
0,0.455882,1
0,1,1
1,0.571429,1
0,1,1
0,0.4,1
0,0.4,1
