@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
5,0.04,48.89,1955.01,0,17,0,false
1,0.06,27.55,439.31,3,5,0,false
4,0.1,46.9,287.24,3,7,0,false
1,0.06,19.24,256.79,0,5,0,false
1,0.04,116.21,3364.78,0,4,0,false
1,0.1,34.17,201.16,0,5,0,false
1,0.14,25.9,70.51,0,3,0,false
9,0.05,81.37,1870.96,5,16,0,false
1,0.05,49.27,939.32,7,18,0,false
15,0.01,33.36,16956.99,1,9,0,false
1,0.08,53.31,491.82,5,42,0,false
1,0.11,31.71,139.72,0,2,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.2,17.19,23.88,1,3,0,false
5,0.07,38.51,434.49,12,13,0,false
1,0.05,27.4,618.64,2,5,0,false
1,0.06,39.36,559.78,1,16,0,false
1,0.07,114.37,1285.77,4,39,0,false
1,0.12,26.81,96.24,0,1,0,false
1,0.04,25.62,849,3,13,0,false
1,0.05,46.84,1198.69,9,15,0,false
1,0.29,21.15,14.39,0,0,0,false
1,0.1,14.83,76.31,1,3,0,false
3,0.02,81.52,8635.06,30,40,0,false
1,0.4,8.98,3.12,0,2,0,false
1,0.09,34.26,254.83,1,0,0,false
1,0.04,36.57,1077.48,1,1,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.09,26.75,180.76,3,15,0,false
1,0.18,21.8,38.32,0,0,0,false
1,0.5,7.75,1.72,0,0,0,false
1,0.12,17.05,64.45,0,3,0,false
9,0.01,28.41,9326.23,1,6,0,false
1,0.18,19.71,33.13,0,3,0,false
15,0.02,46.37,8370.61,27,67,0,false
1,0.1,37.6,198.58,9,13,0,false
1,0.14,24.7,71.57,2,3,0,false
1,0.2,17.19,23.88,1,3,0,false
1,0.4,7.86,2.73,0,0,0,false
1,0.16,16.52,35.13,0,2,0,false
3,0.03,31.79,1593.75,0,7,0,false
5,0.05,41.24,987.39,11,16,0,false
9,0.02,75.56,17561.98,44,84,0,false
1,0.1,30.24,176.95,0,3,0,false
4,0.03,76.03,3548.06,5,34,0,false
1,1,1,1,1,1,1,true
5,0.03,30.99,1934.26,6,9,0,true
3,0.04,164.09,4933.44,3,16,0,true
11,0.03,61.92,4643.41,7,31,0,true
7,0.05,195.05,4967.36,4,4,0,true
