@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,78,0.533333,1,0,0,0.291667,0,0,9.5,9,1.625,0
2,0,312,0.909274,0.8125,0,0.38,0.265625,1,5,17.6875,1,0.9688,0
2,0,54,0.7,0,0,0.416667,0.3625,1,1,23,4,1.5625,0
1,0,1,2,0,0,0,0.5,0,0,11,1,0.5,0
2,0,4,0.666667,1,0,0.888889,0.5,1,1,9.75,2,1.25,0
1,0,0,0,0,1,0,0.666667,0,0,5.5,1,0.5,0
1,0,4,0.333333,1,0,0,0.466667,0,0,35.25,3,1.25,0
1,2,0,0.5,1,2,0,0.458333,0,0,16.5,3,1.1667,0
1,3,325,1.04,0,0,0,0.544872,0,0,25.461538,10,1.9615,0
2,0,43,0.833333,0.666667,0,0.575758,0.333333,1,5,15.8,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,9,0.25,1,0,0,0.454545,0,0,7.181818,1,0.6364,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,46,0.818182,0,0,0.55,0.4,1,6,9.5,2,1,1
2,0,69,0.74359,0.666667,0,0.5,0.321429,1,6,12.214286,3,1.1429,1
2,0,479,0.898649,0.9375,6,0.244444,0.335135,1,6,12.684211,2,0.9211,1
2,0,511,0.938063,0.625,4,0.244444,0.239382,1,6,14.263158,3,1,1
1,0,595,2,0,0,0,0.2,0,0,9.828571,2,1.2,1
2,0,312,0.860465,0.944444,8,0.211538,0.327273,1,6,19.795455,2,0.9545,1
2,0,49,1,0.2,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
1,0,5,0.55,0,2,0,0.375,0,0,39.5,10,2.6667,1
2,0,54,0.909091,0.333333,0,0.55,0.4,1,6,8.5,2,0.8333,1
1,0,9,0.722222,1,0,0,0.166667,0,0,104.714286,8,2,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.888889,1,0.7778,1
2,0,82,0.766304,0.875,3,0.34375,0.35,1,6,16.916667,2,0.9167,1
2,0,43,0.85,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
2,0,54,0.981818,0.2,0,0.55,0.5,1,6,8.583333,2,0.8333,1
1,0,89,0.878216,0.727273,4,0,0.140162,0,0,32.703704,32,2.2963,1
2,0,105,0.920635,0.4,2,0.366667,0.253247,1,6,17.5,2,0.9091,1
3,0,0,1.142857,0.5,0,0.772727,0.35,1,5,18.875,1,0.625,1
2,0,49,0.975,0.25,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
3,0,10,1.25,0,0,0.923077,0.5,1,2,4,1,0.4,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.5,2,1,1
2,0,46,0.777778,0.333333,0,0.52381,0.333333,1,6,14.230769,2,1.0769,1
2,0,348,0.843254,0.928571,5,0.244444,0.279279,1,6,16.486486,4,1.1351,1
2,0,228,0.770833,0.833333,0,0.333333,0.251429,2,6,15.52,6,1.64,1
2,0,3214,0.981195,0.483146,34,0.106796,0.313684,1,6,13.46875,3,0.9896,1
