@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
1.762669,0.282382,2.858968,-4.167227,-1.830154,0.564262,-0.218587,-0.433192,-0.207928,0.668973,-0.902391,1
0.685298,1.056843,2.884204,-1.22189,0.840163,0.270071,-0.103603,0.84552,0.089878,0.072979,-0.008373,1
5.134467,1.952902,5.261964,-3.459667,-0.080508,1.218954,-1.046056,0.918091,0.137922,0.155905,-1.170131,1
2.60426,1.376435,5.982152,-5.40587,0.113748,0.310419,-2.593053,-3.240273,-4.567334,-2.979499,-4.712244,1
1.183291,-3.358169,-1.087094,-0.837262,-0.384513,-0.355898,1.109781,0.988666,0.431787,0.217639,0.088737,1
0.646648,-1.620546,-0.023473,0.012393,0.772919,-0.645004,0.486194,-0.956581,0.019721,-0.584305,0.425095,1
0.696702,3.036878,-3.48566,-1.464854,0.986532,-1.141901,0.307939,0.498602,-0.448591,1.308293,0.232896,1
4.480449,0.950894,-1.966833,-0.061481,2.074739,6.041777,3.251871,-1.617393,0.16927,0.426985,0.118067,1
0.714129,-3.952713,-1.03536,-0.419888,-0.190439,-0.263752,0.590061,1.061121,-0.499725,-0.120879,-0.108556,1
-2.732631,-0.090825,-1.098887,0.487995,-1.060616,0.095589,-1.02182,-0.692929,-0.141592,0.204984,-0.330026,1
4.264003,-3.197154,-1.568672,0.023483,-0.925027,-0.944395,1.115541,-0.772847,0.48408,0.080126,0.008262,1
0.045171,-1.492958,-0.603265,-0.105991,0.832054,-1.149411,1.551194,-3.862374,2.801808,-0.560502,-2.264699,1
3.090704,-1.943308,-1.131742,0.655039,-1.369279,-0.1756,0.220804,1.530444,-0.541702,0.313981,-0.917039,1
0.458849,0.75046,1.152043,0.587436,0.962874,-0.233906,0.083758,0.828871,-0.568728,0.05478,-0.100564,1
0.767496,-3.750744,-1.167616,-0.383867,-0.61799,-0.208166,0.566794,0.991387,-0.360927,-0.161045,0.127134,1
5.105641,-0.290972,-1.43781,0.805304,0.029608,-0.507992,0.871,-1.076766,0.20369,0.103656,0.697026,0
0.37372,-2.217568,-1.296417,-1.167797,1.117813,5.036018,1.423812,0.197592,-0.231946,0.036627,0.403255,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-1.758427,1.525095,0.065941,0.181095,-0.715582,-0.282455,0.706871,-0.075114,-0.3586,1.100147,-0.003249,0
2.917469,1.177507,-0.713727,1.682276,0.895816,-1.342107,0.868611,-1.178261,0.214994,0.191757,1.036422,0
2.801389,-0.555019,4.102001,-3.777874,-0.080376,0.783332,-0.481106,0.74077,0.237614,-0.175097,-0.555155,0
-2.816617,1.814068,-0.197324,-0.073199,-0.942847,0.220274,0.090934,0.08146,0.604866,-0.692165,0.255384,0
0.646909,1.144216,1.099893,0.04359,0.505353,-0.178516,0.113966,0.77051,-0.492734,0.540825,-0.610676,0
-2.061494,-1.280255,-1.206073,-0.645639,-1.478303,0.47558,-0.231849,-0.483939,0.069315,0.315481,-0.007486,0
-0.095138,2.866079,3.759499,-3.467119,-1.311284,0.99277,0.138216,0.553543,1.484102,0.045502,-0.093256,0
-2.543389,-1.138455,-1.228981,0.680927,-0.030528,1.516423,-1.892122,-0.501527,0.327431,-0.339904,0.06635,0
-1.979913,-1.485912,-1.032104,-1.005695,-1.836493,0.21215,-0.081456,-0.236702,0.181754,-0.238198,-0.047493,0
0.015212,0.821952,2.501441,-0.640666,0.968692,0.262201,-0.192789,0.854532,-0.032833,-0.353976,-0.446889,0
1.023744,-0.665549,-0.110812,0.586301,0.829422,-0.577927,-0.708515,-1.151037,0.259174,0.744878,0.205783,0
0.853831,0.803617,0.764272,1.16322,0.56976,-0.32914,0.132422,0.785172,-0.982884,0.219691,-0.695523,0
1.959403,1.541164,1.242689,-0.346055,-0.548967,-0.375998,-0.155878,-0.30761,-1.662326,0.460634,-0.989954,0
-2.930497,1.858318,-0.521717,0.512872,-0.843197,-0.116581,0.199162,-0.479411,-0.532744,-1.343395,-0.287889,0
-2.722788,1.804415,-0.195192,-0.078753,-0.952981,0.172256,0.082254,-0.032274,0.507799,-0.728365,0.479561,0
3.942024,-1.856612,0.009441,-0.616002,0.011469,-0.803861,0.615182,-1.558604,1.610175,0.505682,0.693444,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-1.851349,-1.123995,-1.101135,-0.876388,-1.497353,0.929494,-0.310121,-0.587001,0.063978,-0.032894,-0.060453,0
-2.309355,1.083858,-0.611605,1.054637,-0.337614,-0.670208,1.049282,-0.18663,-1.08114,1.897187,-0.765628,0
-0.683681,1.823439,1.402154,-1.506633,-0.665052,0.749674,0.124568,-0.773945,-0.75638,0.193446,-0.41105,0
-2.122973,1.902274,-0.649225,-0.283242,-0.474764,-0.150559,0.34582,0.103734,0.189804,0.186947,0.212526,0
6.164949,2.508699,0.462889,1.276503,-1.920645,0.282557,-0.734016,2.318647,0.529273,0.852974,-1.522387,0
-2.439487,1.727233,-0.184794,0.040794,-0.836274,0.024408,0.342417,0.071888,0.301845,0.007192,0.194837,0
0.649837,0.687906,0.857195,0.294399,0.359693,0.623485,-0.504876,1.252002,0.635904,0.263254,-0.22211,0
2.994949,-2.043406,1.864368,-2.656759,-0.313241,0.357292,-0.582806,0.463918,1.362263,0.887098,0.624281,0
3.945052,1.871004,-1.62627,0.596281,2.410348,4.26699,1.78404,-1.614569,0.095402,0.448529,-0.359137,0
2.020332,-2.977113,2.36045,-2.694526,1.115838,-0.350627,-2.340612,-3.541078,-2.688914,-2.729345,-2.239167,0
-1.521994,-1.628439,-0.772075,-1.275492,-1.716688,0.048857,-0.24585,-0.721514,-0.561455,-0.231813,-0.306052,0
-0.670994,2.144174,1.320876,-1.082246,-0.701891,0.674053,0.738667,-0.336874,-0.590111,0.602623,-0.500613,0
-0.317939,-1.679653,-0.025294,-0.110056,0.268423,-0.205091,0.646793,0.83041,-0.501912,-0.521387,0.094308,0
2.064496,0.837433,0.585501,0.04527,1.30837,-0.791628,-0.002736,-1.671638,-2.103194,-0.818572,1.827757,0
-0.504981,-0.764412,1.539497,-0.281356,1.230812,0.370551,-1.210775,0.648961,0.279852,-0.350146,0.113006,0
-1.94313,1.85,0.517758,-0.2588,-0.804475,-0.145748,0.186373,-0.737534,-1.042884,-0.817363,-0.706441,0
-2.816617,1.814068,-0.197324,-0.073199,-0.942847,0.220274,0.090934,0.08146,0.604866,-0.692165,0.255384,0
-1.697095,1.649494,0.339598,-0.090804,-0.954541,-0.034828,0.338607,-0.08966,-0.125711,0.427033,-0.158011,0
0.987384,-1.92042,0.073445,-0.185297,0.401196,-0.392297,-0.113581,-0.351602,-0.312925,0.084375,0.352002,0
-1.580261,-1.789578,-0.240954,0.525489,0.451106,0.419748,-2.23161,0.130475,0.457241,0.435675,-0.070564,0
-1.001646,-1.216766,0.102982,0.766666,0.931905,0.148853,-1.424162,0.396181,0.163092,-0.086686,0.585956,0
-1.370344,0.836658,0.490353,1.024428,0.472366,-0.131837,0.398569,0.824042,-0.118815,0.087424,-0.342737,0
