@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,1,0
0,0,1,0
0,0,0.444444,0
0,0,0.666667,0
0,0,0.666667,0
0,2,0.4,0
0,1,0.241667,0
0,0,0.416667,0
0,0,1,0
0,0,0.5,0
0,0,1,0
2,0,0.37037,0
0,0,1,0
0,0,0.555556,0
0,0,0.666667,0
0,1,0.338462,0
0,1,0.25,0
1,0,0.666667,0
0,0,1,0
0,1,0.266667,0
0,0,1,0
0,1,0.37037,0
0,0,0.347222,0
0,0,0.4875,0
0,0,1,0
0,1,0.261905,0
7,2,0.444444,0
0,0,0.625,0
0,1,0.5,0
0,1,0.444444,0
0,0,0.177778,0
0,5,0.297619,0
0,0,0.306122,0
0,1,0.541667,0
0,0,0.666667,0
0,0,0.402174,0
0,0,0.4375,0
0,0,0.45,0
1,2,0.2,0
0,1,0.104859,1
0,1,0.154167,1
0,0,0.5,1
0,0,0.533333,1
0,0,1,1
0,1,0.174603,1
0,0,0.666667,1
0,0,1,1
0,0,0.555556,1
0,0,0.4,1
0,0,1,1
0,0,0.555556,1
0,1,0.206349,1
0,0,1,1
2,0,0.541667,1
0,0,0.4375,1
0,1,0.666667,1
2,0,0.75,1
0,1,0.272727,1
0,1,0.223214,1
0,0,0.5,1
0,1,0.666667,1
