@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
-1.048987,-0.353131,0.85398,1.060519,-1.127752,0.085056,0.469664,-0.373403,-0.377579,0.191214,0.300171,0.272977,0
-0.603999,-1.259915,1.629315,1.072655,-1.072323,-0.466653,0.129211,0.376421,0.094532,0.095547,0.718661,-0.304348,0
-0.661359,-0.489816,-1.01204,-0.433627,0.412378,0.461987,0.904516,-0.134854,0.357048,0.223237,0.182491,1.039857,0
-1.438241,0.197561,-1.890432,-0.626881,0.371437,-0.257097,-0.002164,0.103019,0.585565,-0.152123,0.374214,0.300204,0
-2.440775,-0.200476,-2.470269,-0.665782,0.035433,0.3252,0.072496,-1.094881,-0.635244,-0.140837,-0.292816,-0.132922,0
0.191151,-1.680522,0.072822,0.930489,-0.073685,-0.006075,0.045788,0.659403,0.911312,-0.937481,-0.196338,0.812765,0
-0.139268,1.14383,0.197202,0.518685,-0.224037,1.130322,1.030461,-0.951791,-0.458069,-0.707544,1.064359,-0.622079,0
-0.391552,0.581243,-0.45202,0.066038,0.197958,0.575949,1.023434,0.394585,0.1919,-1.067187,-1.398176,0.674242,0
17.075962,-1.864203,-1.307497,-6.883632,-8.162691,7.09832,-0.852391,-3.654869,5.848463,2.477645,-1.2087,-0.498752,0
-0.856271,0.513489,1.081727,0.517484,-0.58952,-0.43287,-0.166318,-0.197168,-0.009637,0.108173,0.346378,0.21729,0
0.543104,-1.610213,0.83682,2.304081,0.037795,-0.783295,0.71731,-0.319704,-0.279529,1.724805,-0.487749,0.010125,0
1.954112,-2.294357,0.10492,2.006374,2.364252,-1.191148,0.884042,0.07351,0.353566,2.128779,0.287315,-0.682778,0
-0.632905,0.387795,0.569062,0.619896,-0.705433,-0.113359,0.234304,-0.045307,0.016087,0.18086,0.416406,0.139961,0
-1.528759,0.304008,-1.556353,-0.677642,0.692719,0.631427,0.415715,-0.523894,-0.252305,-0.683169,1.227931,-0.634651,0
-0.328149,-0.926348,1.980952,-4.511164,4.148463,4.836935,4.252521,8.737883,-1.069114,2.234277,-1.30573,-0.458167,0
-1.664523,0.040703,-1.875198,-0.644451,0.222389,-0.214848,-0.051191,-0.056512,0.434724,-0.233671,0.380587,0.305278,0
-1.713725,-2.178679,-1.638142,0.300421,0.31106,0.373182,-1.591354,0.276279,0.186361,0.108451,-0.251084,-0.504486,0
-0.916888,0.649376,1.136754,0.47893,-0.563612,-0.251446,-0.026914,-0.164085,-0.197447,0.278334,0.087451,0.461279,0
-1.282291,-1.507396,0.165845,-1.405173,0.81418,1.123194,1.267839,3.541052,0.541149,-0.009366,0.842444,-0.639195,0
-0.321246,-1.543344,-0.202829,0.228095,-0.122375,-0.000428,0.789254,0.88334,0.800466,0.084559,-0.062731,0.60549,0
-0.551331,-0.2271,0.366805,1.097085,-0.431095,0.130836,0.809966,-0.571153,-0.146716,0.304362,0.420966,0.320795,0
-1.573229,0.072504,-1.83454,-0.745906,0.346108,-0.088182,0.075608,0.086118,0.429087,-0.166704,0.323297,0.332247,0
-0.916705,1.654566,0.456457,1.034075,-0.540681,0.566575,0.676894,-0.650925,-0.52014,-0.367978,0.323402,-0.100264,0
17.446118,-3.280946,-2.153012,2.035445,5.986425,-2.171179,1.970578,-2.458446,-0.154688,2.284328,-0.784135,0.167968,1
-0.406731,1.517152,1.020453,0.136858,-0.437976,-0.530351,-0.459479,0.282815,-0.076534,0.504282,-0.128055,0.395431,1
0.781228,3.200803,-0.122873,0.957625,-0.097502,-0.385147,-0.06757,0.207019,0.600375,0.158806,0.518754,-0.582263,1
2.125339,1.749884,0.532047,0.31368,0.172041,0.252845,0.449333,-0.509437,0.414533,-0.817304,0.329057,-0.305595,1
1.448293,4.268231,0.287289,0.165471,0.51224,-0.396186,-0.247955,0.175413,0.869016,0.212828,0.262178,-0.39825,1
1.228212,1.925869,0.652484,-0.078194,0.561392,1.191507,1.101725,-0.640236,-0.033583,-1.017031,0.085783,-0.441419,1
0.756572,-1.415902,1.020102,1.03891,-0.370891,-0.422898,0.409771,0.117078,0.135372,-0.547849,-0.553019,-0.458617,1
