@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,0,1,1,0,6,0,0
7,44,23,0.555556,1,0,0.201923,1,12,5,0
0,300,55,2,0,0,0.296,0,0,1,0
0,10,1,1.25,0,0,0.2,0,19.2,2,0
0,0,1,0,2,0,0.6,0,161,13,0
3,0,7,1,0,0,0.5,0,6,1,0
0,6,1,2,0,0.727273,0.666667,1,11,2,0
0,171,8,2,0,0,0.421053,0,0,1,0
0,182,103,1.015038,1,0,0.144737,0,4.85,2,0
0,10,1,2,0,0.785714,0.5,0,9,1,0
0,213,4,0.966403,2,0.375,0.23913,0,10.347826,5,0
0,0,1,0,2,0,0.444444,0,39.666667,1,0
0,300,1,0.728395,0,0.862944,0.129121,9,16.214286,8,0
0,312,10,0.821429,3,0,0.116711,0,22.758621,6,0
0,0,2,2,0,0,1,0,0,1,0
0,224,0,0.905303,0,0.736264,0.37,3,10.72,1,0
3,1,3,2,0,0.994118,1,1,5,1,0
0,3,1,0.666667,0,0.881579,0.65,1,19.3,2,0
0,0,2,0.333333,2,0,0.375,0,189.25,1,0
0,1,2,2,0,0.9375,0.625,0,8,1,0
2,156,3,0.855556,0,0.512821,0.32,0,16.333333,6,0
0,45,12,2,0,0,0.366667,0,0,1,0
0,1,5,0.45,1,0,0.318182,0,4.909091,1,0
0,31,21,0.8,3,0,0.26,0,5.454545,1,0
3,1,3,0.5,1,0.857143,0.666667,0,9.666667,1,0
0,25,4,0.8,1,0,0.363636,0,5.636364,2,0
0,6,22,2,0,0,0.375,0,17,2,0
0,119,1,0.931624,0,0.904255,0.289474,4,14.578947,8,0
0,0,4,2,0,0,1,0,0,1,0
0,21,2,2,0,0,0.285714,0,146.714286,10,0
0,10,1,2,0,0,0.3,0,118.6,2,0
0,0,3,0.5,2,0.833333,0.6,1,59.4,1,1
0,118,3,0.795745,5,0,0.147569,0,13.770833,6,1
0,20,2,0.809524,0,0,0.357143,0,36.5,4,1
3,2010,5,0.911058,5,0,0.077592,0,11.261538,5,1
