@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.140911,0,0,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.021936,0,0,2,0,0,0,0,0,50,clean
0,0,0,0,0,0,0.03561,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.219933,0,0,1,0,0,0,0,0,10,clean
0,0,15,0,0,0,0.205541,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.158272,0,0,2,0,0,0,0,0,29,clean
0,0,0,0,0,0.000928,0.122947,0,0,1,0,0,0,0,0,9,clean
0,0,12,1,0,0,0.016145,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,0,0,0,0.001251,0.569637,0.003039,1,2,0,0,0,0,0,19,clean
0,0,0,0,0,0,0.016145,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.329159,0,0,2,0,0,0,0,0,39,clean
0,0,0,1,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.065057,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.359523,0,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0,0,0.027544,0,0,1,0,0,0,0,0,0,clean
1.01,0.000661,1,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.145898,0,2,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.376457,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.159005,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.157212,0,0,2,0.002256,0,0,0,0,24,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.232918,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.251675,0,0,1,0,0,0,0,0,10,clean
0,0,0,2,0,0,0.140911,0,0,2,0,0,0,0,0,13,clean
0,0,2,0,0,0,0.215128,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,0.087698,0,2,2,0,0,0,0,0,39,clean
0,0,2,0,0,0,0.08808,0,0,2,0,0,0,0,0,24,clean
0,0,0,0,0,0.000928,0.212649,0,0,1,0,0,0,0,0,9,clean
0,0,6,0,0,0,0.078161,0,0,3,0,0,0,0,0,24,clean
0,0,0,0,0,0,0.346366,0,0,1,0,0,0,0,0,9,clean
1.01,0.000524,1,1,0,0,0.316053,0,0,1,0,0,0,0,0,10,clean
0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,3,0,0,0.087698,0,2,3,0.003946,0,0,0,0,55,clean
0,0,0,0,0,0.000755,0.218167,0,0,1,0,0,0,0,0,9,clean
0,0,8,0,0,0,0.023183,0,0,1,0,0,0,0,0,9,clean
0,0,10,0,0,0,0.089145,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.137482,0,1,3,0,0,0,0,0,16,clean
