@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
11,1,1,1,13,44.97,0.34,2.92,15.42,131.17,0.01,7.29,6,0,0,0,5,6,6,7,1,false
11,1,1,1,25,97.67,0.25,3.94,24.81,384.58,0.03,21.37,8,0,0,0,7,8,16,9,1,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,3,0,0,0,3,1,3,1,1,false
65,12,1,12,172,902.64,0.06,16.04,56.27,14479.91,0.3,804.44,60,1,2,0,14,24,117,55,23,false
14,3,1,3,29,103.96,0.16,6.3,16.5,654.97,0.03,36.39,12,0,0,0,7,5,20,9,5,false
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
19,2,1,1,22,85.95,0.11,9,9.55,773.56,0.03,42.98,8,5,3,0,10,5,13,9,3,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
15,2,1,1,26,104,0.13,7.5,13.87,780,0.03,43.33,12,0,1,0,10,6,17,9,3,false
34,5,1,3,77,374.06,0.09,10.94,34.19,4092.71,0.12,227.37,27,2,3,0,12,17,46,31,9,false
20,2,1,2,49,208.15,0.1,10,20.81,2081.48,0.07,115.64,14,0,2,0,10,9,31,18,3,false
48,5,3,5,100,508.75,0.06,16.18,31.43,8233.66,0.17,457.43,32,1,6,0,15,19,59,41,9,false
16,1,1,1,34,144.43,0.17,5.85,24.69,844.91,0.05,46.94,9,1,1,0,9,10,21,13,1,false
68,7,1,7,165,945.11,0.06,16.46,57.43,15553.76,0.32,864.1,58,1,4,0,18,35,101,64,12,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
8,1,1,1,20,71.7,0.25,4,17.92,286.8,0.02,15.93,6,0,0,0,6,6,12,8,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
25,5,5,4,51,227.43,0.09,10.8,21.06,2456.25,0.08,136.46,19,2,2,0,12,10,33,18,9,false
