@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,28,8,2,8,0,0,0.75,0,0,0,1,1,0
0,4,2,0.666667,31,1,1,0.5,0,0,6.5,1,0.5,0
0,36,9,2,50,0,0,0.555556,0,0,4.555556,1,0.8889,0
0,0,5,0.166667,233,1,1,0.533333,0,0,45,4,1.4,0
0,375,29,0.780488,1992,1,0,0.226481,0,0,46.142857,33,3.1429,0
0,21,7,2,39,0,0,0.571429,1,4,4.571429,1,0.8571,0
0,17,6,0.766667,207,0.8,3,0.333333,0,0,27.857143,1,0.7143,0
0,15,6,2,6,0,0,0.375,0,0,0,1,1,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,3,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,0,1,2,5,0,0,1,0,0,4,0,0,0
0,1294,48,0.890476,2553,0.952381,1,0.22623,2,10,40.508197,12,2.4918,0
1,711,3,0.850863,3171,0.076923,0,0.194286,0,0,61.64,55,2.48,0
0,10,5,2,76,0,0,0.55,1,1,14.2,2,0.4,0
0,6,4,2,4,0,0,0.5,0,0,0,1,1,0
0,45,10,2,10,0,0,0.75,0,0,0,1,1,0
0,0,4,1.159091,205,0.136364,0,0.5,0,0,35.6,9,2.2,0
0,602,16,0.942776,2550,0.071429,15,0.15303,0,0,54.422222,2,1.0222,0
0,325,26,2,26,0,0,0.5,0,0,0,1,1,0
0,15,6,2,6,0,0,0.375,0,0,0,1,1,0
0,703,38,2,229,0,0,0.294737,1,3,5.026316,3,1.0789,0
0,36,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
0,78,13,2,13,0,0,0.461538,0,0,0,1,1,0
0,66,12,2,97,0,0,0.316667,1,1,7.083333,3,1.25,0
1,0,4,0.25,264,1,1,0.44,0,0,50.6,22,6,0
4,20,0,0.825,77,1,3,0.518519,0,0,7,1,0.8889,0
0,0,1,2,9,0,0,1,0,0,3,0,0,0
0,0,0,0.579545,1583,1,0,0.366667,1,3,173.666667,1,0.8889,0
0,1,0,0.5,42,0,0,0.5,0,0,11.666667,2,0.6667,0
0,1,2,0.5,2145,0,0,1,0,0,713.666667,1,0.3333,0
0,0,1,2,8,0,0,1,0,0,3,0,0,0
0,21,7,2,7,0,0,0.25,0,0,0,1,1,0
0,3,3,2,17,0,0,0.5,0,0,4.666667,1,0.6667,0
52,253,17,2,249,0,0,0.456522,1,2,9.826087,4,1.6087,0
0,3,3,2,3,0,0,0.555556,0,0,0,1,1,0
2,569,13,0.900901,2197,1,9,0.152632,0,0,55.947368,6,1.9737,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,13,4,0.875,208,1,0,0.25,0,0,28.142857,4,1.5714,1
1,0,1,2,24,0,0,1,0,0,7,0,0,1
0,1,2,2,2,0,0,1,0,0,0,1,1,1
0,28,8,2,8,0,0,0.666667,0,0,0,1,1,1
0,21,7,2,7,0,0,1,0,0,0,1,1,1
0,6,4,2,4,0,0,1,0,0,0,1,1,1
0,45,10,1.111111,13,0,0,0.4,0,0,0,1,1,1
