@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.1,35.45,208.38,0,9,0,false
1,0.07,28.18,359.73,8,33,0,false
1,0.13,12.85,45.69,2,3,0,false
1,0.06,44.36,675.77,5,10,0,false
1,0.16,16.52,35.13,0,2,0,false
3,0.05,39.73,826.8,4,14,0,false
1,0.33,12.18,6.09,0,0,0,false
1,0.12,26.81,96.24,0,1,0,false
8,0.03,129.72,9448.14,7,5,0,false
1,0.03,83.37,4536.32,35,46,0,false
1,0.08,61.85,498.05,0,12,0,false
1,0.23,11.07,11.77,0,4,0,false
1,0.29,9.96,6.78,0,7,0,false
1,0.04,22.84,850.88,6,9,0,false
1,0.23,11.86,12.61,0,2,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.06,28.99,528.58,7,15,0,false
1,0.16,24.87,53.96,0,3,0,false
1,0.08,23.58,204.72,4,4,0,false
1,0.03,48.56,3029.95,14,11,0,false
1,0.02,58.73,9234.21,3,22,0,false
1,0.08,20.45,193.96,1,1,0,false
1,0.38,11.58,4.57,1,0,0,false
1,0.11,15.9,71.53,2,4,0,false
1,0.22,11.51,12.95,2,1,0,false
9,0.02,45.69,6280.65,1,23,0,false
1,0.14,33.1,97.04,0,0,0,false
1,0.29,16.39,11.15,0,0,0,false
1,0,0,0,0,8,0,false
1,0.04,171.89,7070.88,1,6,0,false
1,0.14,27.4,74.6,0,2,0,false
3,0.09,13.72,85.06,1,4,0,false
1,0.04,30.61,907.34,5,15,0,false
1,0.33,12.18,6.09,0,0,0,false
1,0.09,17.24,108.37,0,7,0,false
1,0.07,25,256.89,1,6,0,false
1,0.08,27.99,264.86,0,5,0,false
1,0.4,7.24,2.51,0,0,0,false
1,0.5,7.75,1.72,0,0,0,false
4,0.03,76.03,3548.06,5,34,0,false
1,0.33,10,5,0,2,0,false
1,0.04,53.25,1861.37,1,5,0,false
1.4,1.3,1.3,1.3,2,2,2,false
1,0.04,116.21,3364.78,0,4,0,false
3,0.21,14.65,18.75,0,0,0,false
5,0.03,30.99,1934.26,6,9,0,true
1,0.04,234.02,9228.55,7,62,0,true
1,0.2,20.75,28.81,0,7,0,true
1,0.08,52.03,439.7,4,27,0,true
1,0.04,55.85,2432.55,2,2,0,true
