@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.13,19.46,60.81,0,0,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.28,16.34,11.76,0,0,0,6,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.29,19.58,13.33,0,0,0,7,false
3,0.11,24.39,116.52,0,2,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.42,17.17,5.49,0,0,0,4,false
1,0.11,44.45,221.64,0,1,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.04,87.91,2975.07,4,10,0,16,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.29,11.86,8.07,0,0,0,7,false
1,0.07,25.41,254.73,4,5,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.25,17.92,15.93,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.1,18.26,102.35,0,1,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.4,15.95,5.54,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.15,17.66,46.14,0,1,0,8,false
1,0.23,58.94,62.67,0,0,0,7,false
3,0.07,30.09,355.56,0,7,0,15,false
8,0.05,54.82,1160.32,4,3,0,17,false
1,0.22,15.11,17,0,0,0,9,false
1,0.5,5.8,1.29,0,0,0,4,false
1,1,8,0.44,0,0,0,2,false
1,0.11,17.59,78.04,0,1,0,11,false
1,0,0,0,0,0,0,1,false
1,0.2,20.56,28.56,0,1,0,7,false
1,0.4,9.6,3.33,0,0,0,5,false
1,0,0,0,0,0,0,0,false
11,0.03,39.84,2133.66,19,0,4,25,false
1,0.24,11.95,11.71,0,0,0,7,false
1,0.29,6.86,4.67,2,0,0,7,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0,0,0,0,0,0,1,false
1,0.4,10.8,3.75,0,0,0,5,false
1,0.17,29.28,58.56,1,2,0,9,false
1,0.12,35.65,145.49,0,2,0,12,false
1,0.29,18.03,12.27,0,2,0,5,false
1,1,4.75,0.26,0,0,0,2,false
1,0.11,5.07,21.57,0,0,0,7,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0,0,0,0,0,0,0,false
1,0.67,5.33,0.67,0,0,0,3,false
3,0.04,42.1,1500.99,0,8,1,28,false
1,0.13,33.42,110.5,0,2,0,9,false
1,0,0,0,0,0,0,1,false
5,0.05,8.25,151.79,0,1,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
11,0.04,78.1,3058.75,3,19,0,22,false
1,0.2,15.2,21.11,0,0,0,10,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.21,16.32,19.74,0,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.2,20,27.78,0,0,0,8,false
1,0.4,15.95,5.54,0,0,0,5,false
1,1,8,0.44,0,0,0,2,false
1,0.15,10.42,26.37,0,0,0,9,false
1,0.05,20.7,491.24,3,3,0,16,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,6.2,2.15,0,0,0,5,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.08,40.7,376.25,0,3,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.25,8.72,7.75,0,0,0,6,false
1,0.5,5.8,1.29,0,0,0,4,false
4,0.04,36.26,1002.81,0,9,0,17,false
1,0.14,37.1,103.07,1,1,0,9,false
1,0,0,0,0,0,0,0,false
1,0.16,13.26,30.34,0,1,0,7,false
1,0.29,19.03,12.95,1,0,2,7,false
1,1,8,0.44,0,0,0,2,false
1,0.27,15.22,11.89,3,0,0,5,false
1,0.09,16.2,106.72,0,2,0,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.11,20.17,88.05,1,0,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,18.09,1.01,0,0,0,2,false
1,0.21,16.32,19.74,0,0,0,8,false
3,0.06,43.01,581.45,0,1,0,13,false
1,0.22,15.11,17,0,0,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.14,10.75,29.28,0,2,0,8,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.4,7.86,2.73,0,0,0,5,false
5,0.06,46.6,634.31,3,1,1,15,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.29,11.86,8.07,0,0,0,7,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.18,59.23,103.2,0,0,0,8,false
1,0.33,26.05,13.02,0,0,0,6,false
1,0.31,51.76,29.22,0,2,0,6,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
10,0.03,74.25,4706.14,4,9,5,24,false
1,0.67,5.33,0.67,0,0,0,3,false
4,0.06,40.95,676.96,2,9,1,18,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.04,27.84,865.48,2,1,0,15,false
1,0.33,9.51,4.75,0,2,0,6,false
1,0.1,74.84,400.52,0,2,0,10,false
1,0.04,77.31,3008.45,19,21,3,17,false
9,0.06,28.74,454.69,1,1,0,15,false
1,0.33,7.49,3.74,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.4,18.6,6.46,4,2,0,5,false
1,0.11,18.22,82,0,2,0,9,false
1,0.08,49.64,407.66,2,7,0,11,false
1,0.13,20.75,69.75,1,3,0,10,false
1,0,0,0,0,0,0,0,false
1,0.19,14.28,22.56,0,4,0,8,false
3,0.1,53.98,299.86,1,3,0,12,false
8,0.06,54.12,810.9,0,7,0,14,false
1,0.16,21.02,45.21,0,0,0,8,false
1,0.17,36.95,71.62,0,2,0,9,false
1,0.18,18.89,33.21,1,2,0,9,false
7,0.05,39.92,794.94,10,4,1,17,false
1,0.04,23.36,885.91,0,4,0,19,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0,0,0,0,0,0,1,false
3,0.05,44.46,1159.49,0,4,0,16,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.13,22.94,77.09,0,2,0,10,false
1,0.17,29.28,58.56,1,2,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
5,0.04,77.47,2334.5,9,5,0,15,false
1,0.67,5.33,0.67,0,0,0,3,false
1,2,4,0.06,0,0,0,1,false
1,0,0,0,0,0,0,1,false
1,0.06,45.08,627.28,4,4,0,13,false
1,0.4,10.8,3.75,0,0,0,5,false
1,0.67,7.74,0.97,0,0,0,3,false
4,0.06,19.07,322.76,0,2,0,16,false
5,0.06,47.68,664.05,4,7,0,15,false
1,0.21,17.44,21.11,0,0,0,7,false
1,0,0,0,0,0,0,1,false
1,0.16,23.6,52.04,0,3,0,9,false
4,0.09,29.87,191.19,0,2,0,14,false
1,0.15,77.55,191.48,0,0,0,9,false
1,0,0,0,0,0,0,1,false
1,0.07,50.46,655.27,3,6,0,15,false
9,0.04,83.27,2679.42,2,14,2,19,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.27,15.22,11.89,3,0,0,5,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.16,14.45,32.89,0,2,0,8,false
1,0.18,23.83,41.51,0,1,0,8,false
1,1,4.75,0.26,0,0,0,2,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.3,20.76,12.81,0,3,0,5,false
3,0.1,18.89,104.93,0,2,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,10.8,3.75,0,0,0,5,false
3,0.07,21.02,210.21,13,3,2,14,false
1,0.31,37.21,21.83,0,2,0,6,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0,0,0,0,0,0,1,false
1,0.21,49.82,64.09,0,1,0,7,false
1,0.16,21.02,45.21,0,0,0,8,false
6,0.07,41.57,513.61,1,3,0,14,false
1,0.2,101.02,134.75,0,0,0,7,true
1,0.29,31.28,20.43,0,0,0,4,true
1,0.07,31.49,315.72,1,2,0,13,true
9,0.03,34.9,2422.21,0,8,0,29,true
1,0.16,11.53,26.38,10,2,1,7,true
1,0,0,0,0,0,0,0,true
3,0.14,29.01,78.23,0,2,0,11,true
18,0.04,143.73,4332.81,17,23,0,18,true
1,0.19,26.79,41.02,0,0,0,7,true
1,0.5,9.83,2.18,0,1,0,4,true
1,0.03,52.25,2740.04,26,6,0,18,true
12,0.03,56.51,3977.71,35,11,0,23,true
5,0.05,26.93,534.42,0,10,0,21,true
1,0.13,14.75,52.46,0,1,0,8,true
3,0.06,20.24,281.93,0,3,0,19,true
5,0.07,29.91,333.49,0,3,0,15,true
1,0.04,36.31,1462.33,2,6,0,20,true
1,0.08,34.3,322.02,4,5,0,13,true
1,0.05,26.16,510.9,0,2,0,15,true
1,0.5,5.8,1.29,0,0,0,4,true
1,0.12,13.44,51.85,0,3,0,10,true
1,0.33,12.18,6.09,0,1,0,6,true
1,0.25,12.95,11.51,0,1,0,8,true
6,0.02,48.29,5266.99,0,8,0,27,true
3,0.06,35.28,584.71,0,4,0,20,true
5,0.04,107.5,4491.81,44,35,3,17,true
3,0.04,29.12,1000.72,0,3,0,26,true
1,0.04,69.72,1924.82,7,5,0,15,true
3,0.09,165.42,1089.63,1,1,0,12,true
1,0.08,36.26,331.77,0,3,0,11,true
1,0.91,45.63,3.07,0,1,0,2,true
1,0.17,39.53,79.06,0,0,0,9,true
