@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,2,0,0,0.6,0.48,1,3,66.6,14,3.4,0
1,0,3,0.333333,1,2,0,0.4375,0,0,6.25,2,1,0
2,0,10,0.5625,1,1,0.454545,0.377778,0,0,17.222222,4,1.4444,0
2,0,0,0.166667,1,0,0.636364,0.533333,1,1,27.2,5,2.4,0
2,0,5,0.666667,1,1,0.5,0.5,0,0,5.5,1,0.5,0
3,0,0,1.333333,1,0,1,0.666667,0,0,4,0,0,0
2,0,0,0.666667,1,1,0.730769,0.46875,1,2,40.5,2,1,0
2,0,10,0.694444,1,0,0.5,0.4,0,0,20,7,1.6,0
1,0,0,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
6,0,0,0.730769,0.666667,0,0.826667,0.145062,4,6,16.666667,8,1.8519,0
1,0,9,0.5,1,0,0,0.28125,0,0,11.6875,5,1.4375,0
1,6,0,0.75,1,1,0,0.333333,0,0,3.777778,1,0.7778,0
4,0,7,0.4,1,0,0.924242,0.666667,1,1,22.166667,1,0.8333,0
3,0,2,0,1,0,1,1,0,0,6,0,0,0
1,0,0,0.333333,1,1,0,0.5,0,0,7,1,0.75,0
4,0,13,0.909091,1,0,0.701149,0.296296,1,2,14.740741,1,0.963,0
3,0,16,2,0,0,0.74,0.276786,2,3,30.428571,1,0.9286,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,6,0.666667,0,0,0,0.320313,0,0,67.8125,1,0.9375,0
1,0,3,0.5,1,1,0,0.428571,0,0,4.428571,1,0.8571,0
4,0,3,0.833333,1,0,0.835616,0.487179,0,0,13.307692,3,1.0769,0
2,0,10,0.783333,1,0,0.428571,0.323077,0,0,19.153846,8,1.5385,0
4,0,10,0.909926,1,0,0.642105,0.371429,3,4,14.657143,3,1.0286,1
