@relation 'log4j-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.349wmc-0.337rfc-0.33loc-0.302npm-0.296ce... numeric
@attribute -0.489mfa-0.473dit-0.471ic-0.426cbm+0.194ca... numeric
@attribute '-0.446amc+0.351ca-0.321avg_cc+0.3  noc-0.288max_cc...' numeric
@attribute 0.693lcom3+0.372cam-0.353dam-0.252moa-0.214noc... numeric
@attribute 0.444avg_cc+0.366max_cc+0.365dam+0.341cam+0.309noc... numeric
@attribute -0.634moa+0.578dam-0.238dit+0.191npm-0.173cbo... numeric
@attribute -0.649noc+0.459ca-0.346lcom3+0.331cbo-0.228ce... numeric
@attribute '0.641cam-0.35cbm-0.288noc+0.28 moa+0.268dam...' numeric
@attribute -0.444amc-0.394dit+0.354cbm-0.294lcom3-0.257dam... numeric
@attribute -0.394dam-0.392ce-0.343moa+0.312lcom+0.308noc... numeric
@attribute 0.391lcom3-0.37ce+0.366moa-0.352cam-0.274cbm... numeric
@attribute -0.538amc-0.466cbm+0.458ce-0.268moa+0.216max_cc... numeric
@attribute bug {1,0}

@data
0.497923,1.223775,-0.488696,-0.666184,-0.493897,-0.904597,-0.000209,0.364635,0.060102,-0.700753,-0.322511,-0.231339,0
-0.944482,-0.544608,-0.874287,-0.524198,-0.894076,-0.167503,0.203664,-0.022556,-0.499582,1.131858,1.178806,0.190683,0
2.894211,1.183459,0.488666,0.812965,-0.405075,0.506507,-0.533074,-0.349281,0.094295,-0.23712,0.729437,-0.082783,0
1.57692,1.06544,-1.319787,1.623946,0.688338,0.379116,-0.569593,0.450893,-0.651512,0.340101,-0.264914,-1.051007,0
1.876923,0.514083,1.270901,-1.590571,1.222112,1.925529,-0.056261,1.890462,0.226583,-1.103086,0.209206,-0.796512,0
2.207856,1.024072,0.205285,-0.211408,-0.376756,0.176838,0.155319,0.404179,0.38822,0.185055,-0.749751,-0.006363,0
1.232662,0.969533,-0.89019,-0.700897,0.207978,-0.479513,0.270527,0.889617,0.31446,0.313151,-1.115387,-0.504248,0
2.972528,1.406067,1.131008,1.957179,1.058527,0.025657,0.115725,0.758748,0.52295,-0.060746,-0.210658,-0.207666,0
3.47832,1.235343,1.194692,1.445228,0.39156,0.015376,-1.204662,0.886863,0.095279,0.054847,-0.734922,-0.262181,0
1.301103,-1.503349,0.699094,-0.857811,-0.411456,-0.830499,0.479253,0.376736,0.753088,0.470794,-0.082363,0.296591,0
0.766622,-0.229063,-0.501016,0.019073,0.545811,-0.552458,0.05553,0.444795,0.161677,0.419102,0.626278,0.826382,1
-4.571958,1.574914,-1.249281,1.211198,0.484176,0.709214,1.60439,-1.02945,-0.143355,0.616646,-0.152886,0.552207,1
-0.528836,0.980753,-1.59747,0.159929,1.238529,0.958241,0.597421,-0.139182,-0.082511,0.616214,-0.036781,-0.426541,1
