@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
0.087406,-1.229687,0.081535,0.992577,-0.042965,-0.126011,-0.255128,0.228141,-0.056318,-0.148358,-0.72625,-0.240846,0
-4.555072,-0.363419,1.942154,-1.067279,1.832957,1.001012,-0.200404,-0.050373,-0.158602,-0.456126,-1.062345,-0.494119,0
0.89495,-0.257448,-0.231464,1.590134,0.564039,0.145584,0.586371,-1.225699,0.603633,-0.056157,-0.388277,0.228194,0
2.591264,-1.272869,-1.54882,-1.92631,-0.289431,0.162393,0.082226,0.193332,-0.064741,-0.956616,0.47901,-0.195286,0
0.40589,1.425674,2.161505,-0.039556,2.311381,0.794885,-0.423164,-0.195618,-0.550822,-0.407615,-0.199617,1.541464,0
-2.672802,-0.526286,-0.384619,1.727779,-1.26887,-0.118058,0.308997,-0.268505,0.179589,2.157569,1.750022,1.555722,0
0.602775,0.30909,0.437401,1.115749,-0.527112,0.005694,0.00632,-0.518133,-0.288886,0.139861,-0.166457,0.211699,0
0.072141,1.36349,1.291102,1.012163,0.078631,0.32108,-0.059581,0.399144,-0.32442,0.357225,-0.092744,0.378803,0
0.163032,2.741392,3.970779,-4.959431,3.690329,-25.622144,-0.856395,-0.499649,0.089474,-1.261384,-1.386689,2.29363,0
1.50418,-0.988418,-0.465375,1.061487,0.556839,0.252176,-0.319999,-0.920382,0.262678,-1.112456,0.154119,0.100535,0
2.129045,1.109867,0.563582,2.20592,-0.332293,0.006569,-0.695289,0.181091,0.098249,-1.095781,0.513026,-0.191646,0
2.446776,1.639842,-0.049472,-0.446523,-0.905177,-0.353552,0.475468,1.732744,-0.144533,1.784547,-1.080573,-0.855744,0
0.379295,-1.054602,-0.111705,1.05173,-0.490519,-0.241501,-0.126146,-0.354603,0.2546,0.520407,0.023867,0.013138,0
2.349775,1.855394,-0.152739,-1.174199,-0.474899,0.360039,0.056811,1.040135,0.24086,0.043541,-0.340664,0.0579,0
-0.614601,-0.808408,0.221971,0.66998,-0.577658,-0.384653,0.167076,-0.194958,-0.161221,0.705152,-0.202049,-0.305073,0
-0.442564,-0.366024,-0.019278,0.403988,-0.781582,-0.057732,0.063918,0.133294,0.079088,0.425341,-0.497122,0.131691,0
2.153205,1.075853,0.640694,2.191865,-0.372797,0.011162,-0.664475,0.189614,0.125305,-1.11275,0.50472,-0.183325,0
0.718818,-2.138872,0.006347,0.583512,1.007964,0.196183,-0.512797,-0.206718,0.298244,-0.204509,-0.77397,0.088404,0
-5.332015,-1.426436,-0.552277,-0.531853,-1.989416,0.078695,0.245746,0.873089,-0.090321,-0.649213,-0.956013,0.62055,0
-0.120426,0.825273,0.7513,1.314019,-0.276579,0.100558,-0.410632,1.382531,0.161763,-0.23865,-0.709101,0.081404,0
1.337027,0.502128,0.504007,-2.805371,1.844541,0.896617,0.042318,-1.627241,-0.143531,-0.301925,0.653594,1.439465,0
1.543168,-0.191962,0.277813,1.804179,-0.122518,0.061309,-0.498251,-1.177343,0.139656,-0.524795,0.239585,0.143084,0
1.633131,-1.429489,-0.747746,0.247438,-0.301065,-0.152053,-0.166119,-0.888351,0.112764,-0.173148,0.172029,0.083079,0
2.436899,1.806457,0.294847,-1.408296,0.320476,0.531381,0.003525,0.82581,0.074934,-0.037161,-0.331383,0.190993,0
0.687037,1.309204,1.346483,1.557034,0.728653,0.181821,-0.616618,0.428379,0.281036,0.143137,-0.420799,-0.059641,0
-1.829722,-0.407647,0.114539,0.76885,0.062444,0.111453,0.149535,-0.455893,-1.364616,0.366109,-0.512276,0.326745,0
3.417149,1.779656,-0.571277,-1.207206,-0.952387,0.145087,0.083372,0.747722,-0.003761,-0.91531,0.532378,-0.475885,0
-1.713318,1.73599,1.782335,0.354292,0.252568,-0.16183,-0.196546,0.292007,0.279459,0.299821,-0.072654,-0.824835,0
0.831191,0.181441,0.501095,1.519855,0.009497,0.053107,-0.153515,-0.720211,0.219001,0.14486,0.151324,0.165496,0
