@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0.4375,0
0,0.333333,1,0,0.5,0
1,0.392857,0,0,0.311111,0
0,0,1,0,0.45,0
0,0.711111,0,5,0.4,0
0,0.730769,1,2,0.234694,0
0,2,0,0,1,0
0,2,0,0,0.6,0
0,2,0,0,0,0
0,2,0,0,0.611111,0
0,0.25,0,0,0.4,0
0,2,0,0,0.381579,0
0,0.833333,0.833333,3,0.208333,0
0,2,0,0,0.6,0
1,2,0,0,0.314815,0
1,0.333333,1,1,0.5,0
0,2,0,0,1,0
0,0,1,0,0.36,0
0,0.333333,1,0,0.371429,0
0,2,0,0,0.583333,0
0,0.983516,0.615385,0,0.25,0
0,2,0,0,0.5,0
0,0.185185,1,2,0.257143,0
0,2,0,0,0.533333,0
1,0.666667,1,0,0.45,0
2,2,0,0,1,0
0,2,0,0,0.555556,0
0,0.083333,0,2,0.371429,0
1,0.833333,1,0,0.375,0
0,2,0,0,0.444444,0
0,0.5,0,0,0.555556,0
0,2,0,0,0.444444,0
0,2,0,0,1,0
0,1,0,0,0.181548,0
0,2,0,0,0.666667,0
0,0.333333,1,2,0.305556,0
1,0.625,1,2,0.171171,0
0,0.95,1,0,0.148218,0
0,2,0,0,0.296296,0
2,0.75,1,1,0.259259,0
0,1,0,0,0.181548,0
0,0.4,1,0,0.444444,1
0,0.722222,0,0,0.333333,1
0,1.095238,0,0,0.666667,1
0,0.4,1,1,0.305556,1
3,0.878882,0.73913,4,0.15102,1
0,0.708333,0,1,0.4,1
1,0.3375,1,0,0.5,1
0,0.904762,0.866667,0,0.328571,1
0,0.979798,0,0,0.25,1
0,2,0,0,0.416667,1
0,2,0,0,0.5,1
0,0.543478,1,0,0.316667,1
0,2,0,0,0.75,1
3,0.96875,0,6,0.173611,1
7,0.95393,0.111111,0,0.112245,1
0,0.5,0,0,1,1
2,0.733333,0.4,2,0.180108,1
0,0.7375,0.85,12,0.151562,1
0,2,0,0,0.75,1
0,0.5,1,0,0.4,1
0,1.022727,0,0,0.172222,1
0,2,0,0,1,1
0,0.808333,1,3,0.134444,1
0,2,0,0,0.5,1
1,0.735294,0.5,1,0.136752,1
0,0.919872,0.576923,7,0.18018,1
0,2,0,0,0.305556,1
0,2,0.015625,0,1,1
0,2,0,0,0.75,1
0,2,0,0,1,1
0,0.847619,1,0,0.270833,1
0,0.5,1,0,0.325,1
0,0.607143,1,1,0.321429,1
0,1.001916,0.333333,0,0.114224,1
0,0.833333,1,1,0.333333,1
0,0.5,1,1,0.25,1
0,0.6,1,0,0.666667,1
0,0.6875,0,1,0.666667,1
0,0.791667,0,0,0.205128,1
