@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.016949,0,0.002208,0,0,4.07501,0,0,0,1,0,4,0,0,0.097153,0,0.005044,0,11,6,1,0,1.01,10,5,0,0,0,0,1,0,0,0,0,0.004395,3.1,0,47,4,clean
0,0,0,0,0.004427,0,0,5.08455,0,0,0,0,0,44,0,0,8.02862,0,0,0,0,1,1,0,0,946,45,0,0,0,0,20,0,20,0,0,0,1.01,0,28,44,clean
0,0,0,0,0.00369,0,0,5.26853,0,0,1,0,1,7,0,0,0.124448,0,0.015465,3,143,3,1,0,0,6,10,0,0,0,0,1,0,0,1,0,0,2.02,0,40,3,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,0,0,0,0.097153,0,0,0,7,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.05,0,25,1,clean
0,0,0,0,0.007394,0,0,6.62518,0,0,5,2,0,7,0,0,0.158491,0,0,5,0,1,3,0,0,21,25,0,0,0,0,5,0,0,0,0,0,1.01,0,8,0,clean
0,0,0,0,0.012623,0,0,8.8113,0,0,0,1,2,62,0,0,8.09315,1.01,0,5,0,1,1,0,0,231,83,0.020031,0,1.01,0,11,0,0,3,0,0,1.01,0.000909,25,18,clean
1,0,0.000855,0,0.002208,0,0,4.07501,0,0,1,0,0,3,0,0,0.097153,0,0,1,1,2,2,0,0,1,5,0,0,0,0,1,0,0,0,0,0,2.02,0,18,1,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,2,0,0,0.097153,0,0.043647,1,400,5,1,0,1.02,1,4,0,0,0,0,0,0,0,0,0,0.001409,4.04,0,65,2,clean
0,0,0,0,0.002718,0,0,6.49901,0,0,0,4,0,33,0,0,0.15305,0,0,6,38,3,4,0,0,210,61,0,0,0,0,5,0,0,0,0,0,1.03,0,118,4,clean
0,0,0,0,0.086776,0,0,5.96416,0,0,0,18,0,3,0,0,0.14738,5.07,0,0,0,1,2,0.004704,0,3,3,0,0,0,0,0,0,0,0,0,0,1.01,0,8,3,clean
1,0,0.012802,0,0.018634,0,0,4.65831,0,0,1,0,0,8,0,0,8.04914,0,0,2,0,1,2,0,0,10,10,0.007818,0,0,0,2,0,0,0,0,0,0,0,8,4,clean
0,0,0,0,0.001843,0,0,3.58477,0,0,0,0,0,12,0,0,7.97924,0,0,2,0,2,1,0,0,28,13,0,0,0,0,7,0,7,0,0,0,0,0,25,7,clean
0,0,0.001839,0,0.008851,0,0,12.6182,0,0,0,19,1,21,0,0,0.294949,0,0.043647,8,380,2,27,0,1.02,55,38,0.001806,0,0,0,0,1,0,4,0,0.001409,2.02,0,27,11,clean
0,0,0.010964,0,0.005279,0,0,7.10696,0,0,4,0,0,25,0,0,8.06834,0,0,2,0,1,7,0,0,66,21,0.000886,0,0,0,4,0,0,1,0,0,1.01,0,8,12,clean
0,0,0,0,0.003817,0,0,6.70304,0,0,0,3,0,14,0,0,8.10942,0,0,2,0,1,6,0,0,21,20,0,0,0,0,2,0,2,0,0,0,1.01,0,8,6,clean
3,0,0,0,0.011476,0,0,3.76257,0,0,4,0,0,37,0,0,0.090796,0,0,2,0,1,1,0,0,45,39,0.001073,0,0,0,4,0,0,0,0,0,1.01,0,8,7,clean
0,0,0,0,0.0036,0,0,6.84846,0,0,0,0,0,26,0,0,8.10896,0,0.001421,7,99,4,1,0,0,136,57,0,0,1.01,0,5,0,1,0,0,0,3.03,0.000893,100,1,clean
0,0,0.004467,1.01,0.003862,0,0,6.78585,0.000535,0,1,0,0,22,0,0,8.10751,0,0.001421,4,95,3,6,0,0,91,47,0,0.000691,0,0,6,0,3,0,0,0,2.02,0,76,4,clean
9,0,0,0,0.006684,0,0,8.42439,0,0,2,0,0,68,0,0,0.197636,0,0,13,0,1,1,0,0,66,116,0.000804,0,1.01,0,2,0,0,0,0,0,1.01,0.000869,8,3,clean
0,0,0,0,0.042135,0,0,14.4323,0,0,0,2,1,51,0,0,0.34386,0,0,18,0,1,5,0,0,55,89,0.005166,0,2.02,0,5,0,0,2,0,0,2.02,0.002091,8,3,clean
0,0,0,0,0.002516,0,0,6.93237,0,0,3,2,3,11,0,0,0.162632,0,0.043647,0,384,5,4,0,1.02,36,9,0.000804,0,0,0,3,0,0,3,0,0.001409,4.05,0,85,9,clean
0,0.001051,0.001694,0,0.048928,0.001756,0.001522,5.79221,0,0,0,1,0,7,0,1.02,0.162436,1.01,0,4,0,1,1,0.002037,0,28,25,0.001369,0.00131,1.01,1.17,0,0,0,1,1.02,0,0,0.001787,8,8,clean
0,0,0,0,0.003891,0,0,6.73444,0,0,0,0,0,14,0,0,8.07051,0,0.043647,4,397,7,1,0,1.02,3,22,0.008624,0,0,0,0,0,0,0,0,0.001409,6.09,0,124,3,clean
0,0,0.008103,0,0.009162,0,0,7.282,0,0,1,2,0,12,0,0,0.176942,0,0.043647,5,386,6,4,0,1.02,15,21,0,0,0,0,1,0,0,1,0,0.001409,8.1,0,95,5,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,2,0,0,9,0,0,0.097153,0,0.043647,2,386,6,1,0,1.02,10,15,0,0,0,0,3,0,1,1,0,0.001409,5.06,0,85,5,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,6,0,0,0.097153,0,0.043647,4,397,6,1,0,1.02,6,16,0,0,0,0,0,0,0,0,0,0.001409,3.03,0,72,4,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9,0,1,0,0,0,2.03,0,22,1,clean
1,0.004498,0.014864,0,0.03342,0.001765,0,19.6881,0,1.01,1,1,2,103,0.001124,0,8.39314,0,0.021127,25,64,4,6,0,0,528,179,0.015405,0,3.06,5.22,3,2,0,3,2.02,0,7.19,0.004192,162,25,clean
1,0.003169,0.000731,0,0.06213,0.003664,0.003884,14.3292,0,1.01,1,0,0,56,0.000773,3.03,0.349752,0,0.002293,3,2,2,2,0,0,300,130,0.006917,0.003549,1.01,5.64,13,0,8,4,4.07,0,6.08,0.000869,41,24,clean
0,0.001327,0.003679,0,0.409688,0.00091,0,19.8456,0,0,3,4,3,418,0,0,8.3719,1.01,0.043647,13,412,5,4,0.001086,1.02,253,498,0.003188,0,0,2.82,3,0,0,4,1.03,0.001409,5.06,0,94,22,clean
1,0,0,0,0.015428,0,0,19.225,0,0,2,0,0,20,0,0,8.38432,0,0.043647,9,384,4,1,0,1.02,15,32,0.003576,0,2.02,0,2,0,0,0,0,0.001409,5.06,0.003849,69,5,clean
0,0.000845,0,0,0.00189,0.000847,0,3.58431,0,0,2,0,0,22,0,0,0.085172,0,0.035941,3,406,7,1,0,0,36,31,0.000895,0,0,1.15,2,0,0,0,1.02,0,7.09,0,115,8,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,25,0,0,0.097153,0,0,8,0,2,1,0,0,78,39,0,0,0,0,11,0,11,0,0,0,1.01,0,30,12,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0.043647,2,388,8,1,0,1.02,3,11,0,0,0,0,0,0,0,0,0,0.001409,8.1,0,110,3,clean
