@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,159.75,1,1,0,0.25,392,372,1
1,3,0.827511,0.011122,0.002306,1474.6,0,11,32,1,79,79,1
1,2,0.103275,0.033395,0.03525,539,0,6,15,1,10008,4284.22619,1
1,1,0,0.38961,0.11039,154,0,3,1,1,320,266.5,1
1,2,0,0,0,93.75,0,1,138,0.25,1325,1325,1
1,2,0.620035,0.022673,0.059666,279.333333,0,7,0,0.333333,224,224,1
1,1,0,0.009132,0,219,0,9,20,1,1061,937,1
1,1,0.967788,0.024896,0.014523,482,1,4,2,1,181,181,1
1,1,0,0.00249,0.00249,1205,1,5,14,1,6806,2670.283333,1
1,1,0,0.5625,0.03125,32,1,5,446,1,8554,2172.622763,1
1,1,0,0.126437,0.235632,348,0,2,1,1,1874,1596,1
1,7,0.804873,0.005216,0.003912,1002.923077,0,5,52,0.384615,1088,827,1
1,2,0,0,0,56.375,0,1,0,0.125,1889,1526.5,1
1,2,0.56651,0.013874,0.018143,468.5,0,4,38,1,1637,1083.166667,1
1,1,0,0.086957,1.8,115,0,1,2,1,3395,1375.3,1
1,2,0.589281,0.042399,0.022751,161.166667,1,8,657,0.833333,5668,1496.952778,1
1,1,0,0.064151,0.041509,530,1,8,57,1,1299,456.268254,1
1,1,0,0.061881,0.00495,808,1,5,41,1,2066,582.483333,1
1,1,0,0.019943,0.022792,351,1,5,6,1,7770,2846.209127,1
1,1,0,0.022727,0.019886,352,1,5,14,1,7777,2825.808333,1
1,1,0,0.100559,0.072626,179,0,7,7,1,4860,2383.85,1
1,1,0,0.214286,0.183673,98,1,8,152,1,6828,1613.430703,1
1,4,0.792781,0.033817,0.00128,1339.142857,1,10,239,0.714286,1742,1709,1
1,2,0.611643,0.016163,0.007183,1113.666667,0,7,3,1,4501,2802.65,1
1,1,0,0,0,46,1,1,0,1,1555,1242.5,1
1,1,0,0.057143,0.157143,70,0,2,6,1,2164,1747.5,1
