@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,76,10,13,0.868056,377,0.888889,0,0.3,3,20.647059,24,0
3,0,11,1,9,0.866667,206,0.666667,0,0.466667,1,32.833333,9,0
2,7,0,7,6,0.703704,123,0.666667,0,0.277778,0,11,2,0
1,0,28,7,3,2,8,0,0,0.4375,0,0,1,0
2,0,8,0,10,0.916667,81,0.666667,0,0.416667,0,14.6,3,0
3,0,4,0,5,0.666667,30,1,0,0.666667,0,6.25,1,0
1,3,10,13,2,2,88,0,0,0.45,0,16.6,5,0
1,0,15,0,11,2,35,0,0,0.361111,0,4.833333,1,0
2,0,13,0,11,0.866667,105,0.333333,0,0.4,1,16,4,0
1,0,24,0,21,0.885714,243,0.8,0,0.261905,0,28.75,2,0
1,0,6,6,2,2,4,0,0,0.666667,0,0,1,0
1,0,0,4,3,0.25,288,1,0,0.6,0,56.2,9,0
2,0,13,0,15,0.866667,173,0.333333,0,0.4,1,27.333333,8,0
1,0,16,3,5,0.625,158,0.875,0,0.514286,0,17.75,5,0
2,0,43,2,15,0.825397,473,0.777778,0,0.223214,0,29.933333,10,1
