@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,2,0.45,1,0,0.318182,0,4.909091,1,0
0,6,0,2,0,0,1,0,0,1,0
0,0,9,0,0,0.953125,0.625,5,46.25,1,0
0,0,7,0.847619,0,0.802632,0.71875,0,9.3125,1,0
0,41,0,0.59375,0,0,0.407407,1,15,4,0
0,11,1,0.5,1,0,0.34375,1,13.625,6,0
1,14,9,0.877551,1,0,0.166667,0,20,8,0
2,2,3,2,0,0,0.466667,1,16.3,9,0
0,0,10,0.783333,0,0.428571,0.323077,0,19.153846,8,0
0,4,11,1,3,0,0.583333,0,64,6,0
0,0,5,0.5,0,0.416667,0.4,0,26.5,5,0
0,2,2,0,1,0.944444,0.75,0,5.5,1,0
0,10,1,2,0,0,0.666667,0,0,1,0
0,4,1,2,0,0,0.666667,0,0,1,0
0,1,2,0.5,1,0,0.433333,0,7.2,2,0
0,1,10,0.5625,1,0.454545,0.377778,0,17.222222,4,0
0,1,5,0.666667,1,0.5,0.5,0,5.5,1,0
0,1,2,0,0,1,1,0,6,0,0
0,0,12,0.85,0,0.753086,0.178571,6,36,7,0
3,3,1,0.722222,0,0,0.45,0,11.4,2,0
0,0,6,0.619048,0,0.923913,0.458333,2,12.375,1,0
0,1,7,0.833333,2,0.875,0.444444,0,24,1,0
0,11,3,2,0,0,0.5,0,0,1,1
0,3,0,0.714286,1,0.142857,0.238095,1,11.25,1,1
