@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
4,0,0.006137,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,buggy
2,0,0.011213,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,buggy
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
0,0,0.0037,0,0,0,0,0,0,3,0,0,0,0,0,2.02,0.009791,24,buggy
0,0,0.108748,0,1,0,1.01,0.003677,0,2,0.004973,2.02,2.05,3,0.002921,11.5,0.02552,36,buggy
4,0,0.01861,0,0,0.002324,0,0,0,1,0,0,0,0,0,0,0,0,buggy
9,0,0.221929,0,0,0.004666,0,0,0,1,0,0,0,1,0,0,0,0,buggy
4,0,0.014103,0,0,0,0,0,0,1,0,0,0,0,0,3.11,0.012165,51,buggy
1,0,0.328118,0,2,0.002667,0,0.004231,0,2,0,2.02,2.05,4,0.002921,11.5,0.026458,36,buggy
0,0,0.00753,0,0,0,0,0.002283,1,2,0,0,1.01,0,0,1.01,0.001915,2,buggy
4,0,0.061154,0,2,0.010825,0,0,0,1,0,0,0,4,0,1.01,0.005924,9,buggy
15,0,0.026815,0,0,0.037717,0,0,0,1,0,0,0,1,0,1.01,0.010786,1,buggy
23,2.02,1.03242,0,5,0.034607,0,0,0,1,0,0,0,11,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
8,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
2,0,0.063544,0,1,0.009763,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,buggy
4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,buggy
0,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0.003921,0,0,0,0,0,1,2,0,0,0,0,0,0,0,4,buggy
1,0,0.018491,0,0,0.00318,0,0,0,2,0,0,0,0,0,1.01,0.005924,12,buggy
0,0,0.002728,0,0,0,0,0,1,3,0,0,0,0,0,1.1,0.027723,28,clean
6,0,0.006499,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002239,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.02442,1,0,0.015014,3.03,0,0,2,0.011215,1.01,0,2,0.002266,1.04,0.002778,4,clean
0,0,0.006128,1,0,0,1.01,0.005356,0,2,0.001828,0,2.05,0,0,6.09,0.041678,32,clean
0,0,0.234098,7,1,0.00537,7.13,0,0,1,0.022722,0,0,2,0,2.02,0.009791,9,clean
0,0,0.011866,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.028043,0,1,0.004871,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.003069,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001279,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.00583,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
2,0,0.016334,0,0,0.005781,0,0,0,1,0,0,0,0,0,1.01,0.005924,20,clean
1,0,0.025014,0,0,0,0,0,0,3,0,0,0,0,0,3.05,0.037515,27,clean
0,0,0.024252,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.019934,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
8,0,0.011163,0,1,0,0,0,21,2,0,0,0,1,0,3.03,0.012023,55,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,15,clean
0,0,0.460828,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.001364,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.002242,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.026776,0,0,0,0,0,0,1,0,0,0,0,0,3.11,0.012459,14,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001611,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.004145,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.002536,0,0,0,0,0,0,1,0,0,0,0,0,1.09,0.004746,9,clean
0,0,0.022862,0,0,0,0,0,1,2,0,0,0,1,0,1.07,0.001058,2,clean
1,0,0.007375,0,0,0,0,0,1,2,0,0,0,0,0,0,0,19,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001094,0,0,0,0,0,0,2,0,0,0,0,0,3.04,0.010847,19,clean
0,0,0.007468,1,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
2,0,0.00693,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0.002308,0,1,0,1.02,1.01,0,0.002921,7.03,0.01488,9,clean
2,0,0.006385,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003557,19,0,0,1.01,0,0,1,0.003261,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002334,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,19,clean
0,0,0.005486,2,0,0,1.01,0,0,1,0.003536,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001328,0,0,0,0,0,0,1,0,0,0,0,0,1.15,0.002024,0,clean
0,0,0.000949,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.00101,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001297,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,11,clean
0,0,0.018798,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.008344,0,0,0,0,0,0,2,0,1.01,0,0,0.000875,3.08,0.012165,22,clean
0,0,0.012648,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.003931,11,clean
0,0,0.003069,49,0,0,3.15,0,0,1,0.048697,0,0,0,0,1.09,0.027723,18,clean
0,0,0.013012,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,17,clean
0,0,0.00101,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.003921,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.008085,0,1,0,0,0,0,2,0,0,0,1,0,3.31,0.011815,25,clean
0,0,0.01063,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.005924,41,clean
1,1.01,0.131836,2,0,0.000798,3.04,0.000514,4,2,0.002931,0,1.02,0,0,1.02,0.000376,10,clean
0,0,0.000682,1,0,0,0,0.025198,1,3,0,1.01,1.01,0,0.021023,4.09,0.083371,15,clean
0,0,0.001138,0,0,0,1.01,0,0,1,0.001872,0,0,0,0,3.11,0.037515,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,clean
0,0,0.012786,0,0,0,0,0,4,4,0,0,0,0,0,1.1,0.027723,45,clean
0,0,0.003031,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,19,clean
0,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001518,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.005924,11,clean
0,0,0.001699,2,0,0,1.01,0,0,1,0,0,0,0,0,1.01,0.005924,13,clean
0,0,0.066344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.004111,0,0,0,0,0,4,4,0,0,0,0,0,1.1,0.027723,45,clean
0,0,0.003828,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.138568,0,2,0,0,0,0,1,0,0,0,3,0,4.13,0.014188,51,clean
0,0,0.00179,2,0,0,2.02,0,0,1,0.002601,0,0,0,0,1.01,0.005924,9,clean
0,0,0.000294,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.002706,0,0,0,3.04,0,0,1,0.010534,0,0,0,0,0,0,0,clean
0,0,0.001328,6,0,0,0,0,0,1,0,0,0,0,0,2.03,0.033647,25,clean
0,0,0.050838,0,0,0,0,0,0,2,0,0,0,0,0,2.06,0.009791,37,clean
0,0,0.098225,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.067329,0,0,0.001843,0,0,0,2,0,0,0,0,0,2.02,0.007584,75,clean
0,0,0.001363,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.006358,0,0,0,0,0,0,2,0,0,0,0,0,3.05,0.037515,26,clean
0,0,0.008876,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0.00557,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
4,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,9,clean
0,0,0.002539,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.013471,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,22,clean
0,0,0.001434,0,0,0,0,0,0,1,0,0,0,0,0,3.09,0.010674,9,clean
1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,4,clean
0,0,0.01251,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0.002539,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
1,0,0.002827,0,0,0,0,0.005462,8,2,0,0,2.02,0,0,3.05,0.054697,25,clean
2,0,0.006246,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.002467,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.004744,0,0,0,0,0,0,1,0,0,0,1,0,1.01,0.005924,9,clean
10,0,0.857933,0,1,0.0008,0,0.000722,0,2,0,0,1.07,1,0,5.51,0.017616,106,clean
3,0,0.009412,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.01023,0,0,0.002667,0,0,0,1,0,0,0,0,0,3.03,0.010932,14,clean
0,0,0.042207,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.085444,0,0,0.003114,0,0,0,3,0,1.01,0,0,0.001571,3.04,0.006456,9,clean
0,0,0.001705,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.006914,0,0,0,0,0,0,1,0,0,0,0,0,1.08,0.002341,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,clean
0,0,0.001239,0,0,0,0,0,4,2,0,0,0,1,0,2.02,0.009791,17,clean
0,0,0.001942,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,22,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001966,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001763,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,23,clean
2,0,0.038513,0,0,0.003114,0,0,0,2,0,0,0,1,0,8.12,0.022649,31,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001121,0,0,0,0,0,8,4,0,1.01,0,0,0.002921,4.09,0.014863,47,clean
0,0,0.001791,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.016381,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,14,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.01264,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.17691,0,0,0.022444,0,0,0,1,0,0,0,3,0,0,0,0,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1.01,0.051511,21,clean
1,0,0.003192,0,0,0,0,0,0,2,0,0,0,1,0,2.04,0.030118,6,clean
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,14,clean
0,0,0.05395,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,23,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.02,0.005924,18,clean
0,0,0.001259,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.003231,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002812,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.007015,2,0,0,3.04,0,0,1,0.012098,0,0,1,0,1.01,0.005924,9,clean
0,0,0.004904,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.003591,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.002307,0,0,0,0,0.001023,1,1,0,0,1.01,0,0,6.26,0.011171,226,clean
0,0,0.002291,0,1,0,0,0,1,2,0,0,0,1,0,2.02,0.009791,23,clean
0,0,0.008824,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002712,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001705,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.040574,0,0,0,0,0.00752,8,3,0,0,3.03,1,0,4.06,0.055964,29,clean
1,0,0.115192,0,0,0.002667,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.004782,0,0,0,0,0.005356,0,2,0,0,2.05,0,0,6.09,0.041678,32,clean
0,0,0.103275,1,0,0,0,0,0,1,0,0,0,1,0,3.19,0.012186,19,clean
0,0,0.000682,0,0,0,0,0,7,3,0,0,0,0,0,1.1,0.027723,39,clean
0,1.08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002541,0,0,0,0,0,4,2,0,0,0,0,0,1.01,0.005924,11,clean
1,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.027992,0,0,0.003114,0,0.002058,0,1,0,1.01,1.04,0,0.001571,2.03,0.008655,9,clean
10,0,0.006259,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.003063,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001183,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
7,0,0.00733,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.010156,0,1,0,0,0,0,4,0,0,0,1,0,2.1,0.009791,71,clean
0,0,0.001328,1,0,0,0,0,0,2,0,0,0,0,0,2.03,0.033647,26,clean
0,0,0.002387,1,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,clean
0,0,0.118643,7,2,0,1.01,0,0,1,0.000845,0,0,3,0,2.02,0.009791,9,clean
0,0,0.002336,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.001416,0,0,0,0,0.003609,0,2,0,0,1.02,0,0,1.01,0.005924,15,clean
1,0,0.001899,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
