@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.24SumCyclomatic-0.239CountStmtExe-0.239SumCyclomaticStrict-0.237CountStmt-0.234SumCyclomaticModified... numeric
@attribute '0.325AvgCyclomatic+0.322AvgCyclomaticStrict+0.31 AvgCyclomaticModified+0.309AvgLineCode+0.303AvgLineBlank...' numeric
@attribute -0.714RatioCommentToCode+0.397CountSemicolon+0.378AvgLine-0.303AvgLineComment-0.259CountLineComment... numeric
@attribute 0.863AvgLine-0.447CountSemicolon+0.118CountLineComment+0.093AvgLineComment+0.093RatioCommentToCode... numeric
@attribute '-0.728CountSemicolon-0.587RatioCommentToCode-0.32AvgLine+0.09 CountLineCodeDecl+0.066CountStmtDecl...' numeric
@attribute 0.654AvgLineComment-0.315MaxCyclomatic+0.293AvgLineBlank-0.262MaxCyclomaticStrict-0.247MaxCyclomaticModified... numeric
@attribute 0.393AvgLineComment-0.371AvgLineCode-0.349AvgCyclomaticModified+0.303MaxCyclomaticStrict+0.284MaxCyclomatic... numeric
@attribute isDefective {TRUE,FALSE}

@data
0.498667,0.102682,0.628068,-0.272837,0.408886,-0.851924,0.515209,TRUE
-4.23438,-2.944655,-0.06799,-0.000631,0.380396,0.767871,-0.764341,TRUE
-4.611811,-3.244935,0.064326,-0.033501,0.402697,0.707195,-0.99823,TRUE
-3.409063,-1.811754,0.485377,-0.165404,0.371918,0.063754,-0.586425,TRUE
2.01093,-0.219219,-0.243398,-0.032366,0.012226,-0.039839,0.201184,TRUE
1.805818,0.060115,-0.463103,-0.015014,-0.167853,-0.053346,-0.030021,TRUE
-1.689042,-1.801831,0.464308,-0.118772,0.466076,-0.222751,-0.139757,TRUE
-13.597113,-6.363037,-0.358158,0.282803,0.023135,-0.126544,-0.868104,TRUE
0.702521,-0.839828,0.573634,-0.190831,0.459916,-0.485155,0.016409,TRUE
2.686834,-0.360853,0.143958,-0.119131,0.285152,0.00047,0.314337,TRUE
3.246597,-0.56724,0.16649,-0.128671,0.260681,-0.167268,0.404555,FALSE
1.855683,-0.388754,0.34207,-0.198845,0.384728,0.208141,0.033057,FALSE
3.199107,-0.614583,0.160763,-0.133727,0.217309,-0.291753,0.336433,FALSE
3.605818,-0.952038,0.5958,-0.17388,0.64438,-0.227319,0.801222,FALSE
1.172099,2.979135,-0.834182,0.074553,0.150512,2.939083,0.55442,FALSE
0.068509,2.677812,-0.789525,0.130499,-0.04862,1.441438,0.78196,FALSE
3.641897,-0.561387,-1.415329,0.069487,-1.099875,-0.806239,-0.129124,FALSE
-4.104047,-2.261658,-0.261423,0.182682,0.437211,1.001501,-0.281468,FALSE
3.709299,-0.878972,0.61081,-0.181906,0.632614,-0.254907,0.794765,FALSE
3.659232,-0.513399,-1.955516,0.129065,-1.547411,-0.893872,-0.397268,FALSE
