@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,25,0.957143,0.142857,0,0.655172,0.222222,1,6,31.636364,3,1.8182,0
2,0,253,2,0,0,0.521739,0.669565,1,2,1.130435,1,0.9565,0
4,0,6,2,0,0,1,0.666667,0,0,4,0,0,0
2,0,0,0.757576,0.333333,0,0.633333,0.277778,1,5,21.166667,3,1.25,0
1,0,36,2,0,0,0,0.314815,0,0,0,1,1,0
3,0,4,0.5,1,0,0.944444,0.6,0,0,4.6,1,0.2,0
1,0,4,0.333333,1,0,0,0.333333,0,0,12.5,2,0.75,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,10,2,0,0,0.555556,0.5,0,0,9,1,0.8,0
1,0,3,2,0,0,0,0.833333,0,0,1.333333,1,0.6667,0
4,0,0,2,0,0,1,1,0,0,4,0,0,0
2,0,54,0.7,0,0,0.416667,0.3625,1,1,23,4,1.5625,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,21,0.533333,1,0,0,0.454545,0,0,6.909091,1,0.6364,0
2,0,138,0.827068,0.857143,0,0.392857,0.36,1,6,13.95,2,0.9,1
1,0,21,0.564103,0,0,0,0.297619,0,0,16.142857,8,1.5714,1
2,0,54,0.954545,0.25,0,0.55,0.5,1,6,8.583333,2,0.8333,1
1,0,0,0.5,1,1,0,0.511111,0,0,24.555556,2,1.1111,1
1,132,105,2,0,0,0,0.483333,0,0,4.6,1,0.8,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.416667,2,1,1
2,0,79,0.785714,0.666667,0,0.478261,0.483333,1,6,15.533333,3,1.2,1
2,0,219,0.850649,0.857143,0,0.354839,0.347826,1,5,13.695652,6,1.5652,1
2,0,52,0.933333,0.4,0,0.55,0.415385,1,6,92.153846,4,1.3846,1
2,0,171,0.863889,0.916667,9,0.289474,0.283333,1,6,11.709677,2,0.9032,1
1,16,60,1,0.25,0,0,0.283333,0,0,33.25,4,1.1667,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9,2,0.8333,1
1,0,15,0.644444,1,0,0,0.17284,0,0,77,8,2,1
1,0,123,0.659091,1,1,0,0.267081,0,0,27.608696,8,2.3043,1
3,0,0,0.5,0.5,0,0.514451,0.075456,2,20,32.976471,1,0.9882,1
2,0,221,0.727273,0.75,0,0.354839,0.304348,1,6,14.043478,7,1.8261,1
2,0,45,1.111111,0.333333,0,0.272727,0.32,0,0,5.4,1,0.8,1
1,0,86,0.673913,0.833333,3,0,0.183333,0,0,17.541667,5,1.7083,1
2,0,21,1.166667,0.5,0,0.583333,0.428571,1,2,3.285714,1,0.7143,1
3,0,0,0.375,0,1,0.821429,0.369231,3,5,48.384615,4,1.5385,1
3,0,0,0.666667,0.5,0,0.631579,0.525,1,6,15.9,2,0.9,1
2,0,57,0.769231,0.666667,0,0.5,0.482143,1,6,12.714286,2,0.8571,1
2,0,114,0.855263,0.625,0,0.392857,0.45,1,6,16.55,2,0.9,1
3,0,26,0.857143,0.25,1,0.9,0.342857,1,1,25.875,3,1.125,1
2,0,114,0.789474,0.833333,0,0.392857,0.45,1,6,16.55,2,0.9,1
