@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
4,6,0.375,0,1,0.355556,15,1
0,4,0.75,1,2,0.416667,0,1
0,14,0.839286,1,0,0.47619,2,1
0,4,0.625,1,0,0.25,0,1
0,1,1.428571,0,0,1,0,1
0,15,1.2,1,0,0.5,0,1
0,573,0.755102,0.785714,2,0.153101,0,1
3,34,0.95,0.8,0,0.319444,0,1
0,3,0.733333,0.777778,3,0.328571,0,1
0,0,2,0,0,1,0,1
0,18,0.904762,0.866667,0,0.328571,0,1
0,8,0.875,0.5,1,0.44,0,1
0,1,2,0,0,0.625,1,1
0,1,2,0,0,0.75,6,1
0,1,2,0,0,0.5,3,1
0,6,0.809524,1,3,0.3,5,1
0,1,1.428571,0,0,1,0,1
0,29,0.825,1,0,0.340909,5,1
0,1,2,0,0,0.75,1,1
0,14,0.809524,0.333333,1,0.619048,0,1
0,21,1.166667,0,0,0.642857,0,1
0,1,0.5,0,0,1,0,1
0,0,0.65,1,3,0.305556,6,1
0,1,2,0,0,1,0,1
0,6,2,0,0,0.4375,6,1
0,0,0.833333,1,0,0.555556,0,1
0,53,0.785714,1,5,0.293333,6,1
1,30,0.583333,1,2,0.230769,6,1
0,1,2,0,0,0.625,3,1
0,6,0.375,0,1,0.238095,6,1
0,1,2,0,0,0.75,8,1
0,0,2,0,0,1,0,1
0,93,0.847059,0.8,4,0.232323,4,1
0,0,0.75,0,1,0.666667,0,1
0,0,0.694444,0,1,0.4,0,1
23,124,0.931373,0.882353,4,0.128205,10,1
0,121,0.680272,0.857143,4,0.180952,0,1
18,8,1.223684,0,0,0.416667,0,1
0,2,0.333333,1,1,0.4,2,0
0,335,0.667917,0.923077,1,0.125397,0,0
0,0,1.269231,0,1,0.833333,0,0
0,184,2,0,0,0.230769,4,0
0,1009,0.966667,0,0,0.190217,0,0
0,0,0,1,1,0.305556,8,0
0,375,0.780488,1,0,0.226481,0,0
0,54,0.454545,1,1,0.533333,0,0
0,0,2,0,0,0,0,0
0,0,2,0,0,1,0,0
0,1,2,0,0,0.666667,1,0
0,0,2,0,0,1,0,0
0,21,1,1,1,0.5,0,0
0,6,2,0,0,0.4,0,0
0,117,0.5,0.5,0,0.150538,20,0
0,3,2,0,0,0.583333,2,0
0,1,0.583333,1,0,0.314286,11,0
0,0,2,0,0,1,0,0
4,3,2,0,0,0.5,0,0
0,0,2,0,0,0,0,0
0,1,0.5,1,1,0.555556,4,0
0,6,2,0,0,0.4375,4,0
2,3,2,0,0,0.666667,0,0
0,4,0.25,1,2,0.4,14,0
0,0,2,0,0,1,0,0
0,3,2,0,0,0.555556,1,0
0,45,2,0,0,0.5,0,0
0,1,1.3,0,0,1,0,0
0,42,0.625,0.5,0,0.340659,0,0
0,1,1,1,0,0.75,0,0
0,1,2,0,0,0.666667,0,0
0,0,2,0,0,1,0,0
0,1,1.3,0,0,1,0,0
2,3240,1.0125,1,0,0.096708,0,0
0,1,2,0,0,0.625,2,0
0,28,0.5,1,1,0.416667,8,0
10,10,2,0,0,0.44,4,0
0,0,0.333333,1,0,0.333333,0,0
0,3,2,0,0,0.555556,0,0
0,62,0.757813,1,1,0.441176,0,0
0,0,0.666667,1,0,0.5,0,0
0,0,0.333333,1,0,0.4,7,0
