@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.666667,0,0,0.333333,0,0,15.75,0
0,2,0,0,0.666667,0,0,0,0
0,2,0,0,0.666667,0,0,10.6,0
0,0.761905,0,0,0.361111,2,3,25.5,0
0,0.666667,0,1,0.375,0,0,13.857143,0
0,2,0,0,0.75,0,0,0,0
0,2,0,0,0,0,0,0,0
0,0.875,0,1,0.333333,0,0,7.6,0
0,0,0,1,0.583333,0,0,8,0
0,0.942857,0,7,0.285714,0,0,38.25,0
0,0.994135,0.064516,2,0.366667,2,4,40.666667,1
2,0.811966,0,5,0.333333,0,0,14.6,1
0,0.916667,0,1,0.5,0,0,15.25,1
