@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
1.744792,1.565872,-0.73634,-0.202398,-0.757032,-0.13107,0.072786,-0.646775,0.987538,-0.215173,0.639135,-0.239472,0
-4.464905,-0.425791,-1.738487,-2.916343,-0.6326,0.008938,-0.127539,0.439592,0.51931,-0.399797,-1.383951,0.03485,0
-1.748703,1.075247,-0.078406,1.094688,0.837961,0.512482,0.806145,-0.10287,-0.283819,-0.295957,0.493795,0.389825,0
-1.347565,-1.661131,0.048319,0.019793,0.968083,0.249578,1.074696,-1.694848,-0.966221,0.207033,0.444047,0.036702,0
-1.362931,-1.910453,0.424304,0.201351,0.54391,-0.067058,0.820558,-1.039883,-0.729331,-0.311235,0.238547,0.18062,0
1.015764,0.009935,0.450745,-0.133205,-1.089524,-1.292959,-0.113291,-0.337457,0.142231,-1.645119,-0.010732,-0.221719,0
0.560781,1.690374,-0.047067,0.46181,-0.91018,0.474908,0.621123,-0.711147,0.722546,-1.567311,-0.031178,0.162406,0
0.631353,-1.38776,0.280581,0.859247,1.206003,-1.099942,0.423791,-0.608035,-0.515485,-0.482678,-0.279587,-0.353913,0
-1.21764,0.721858,-1.721854,0.004059,0.983004,0.010185,0.269926,-0.270796,-0.144942,0.330601,0.629749,-0.321683,0
0.607229,-0.302127,0.833899,-0.384726,-0.909711,-2.043598,-0.009745,-0.791437,0.338429,-1.632706,-1.180833,0.36965,0
1.860984,0.680464,0.227096,-0.182739,-0.704249,-0.662798,-1.386783,-0.761997,0.401412,-0.299492,0.161523,-0.091277,0
-2.409837,0.992385,-1.58986,-0.635168,1.072191,0.074267,-0.432867,-0.478451,0.670491,-0.502922,-0.49632,0.053123,0
-1.288464,0.485013,-0.928194,0.504223,1.696338,0.240976,1.119215,-1.663935,-1.141904,0.069452,0.053208,-0.144717,0
-1.286135,1.122938,-0.263997,1.751118,-0.152218,0.63197,0.410237,0.92098,0.830865,-0.100786,0.642531,0.796114,0
-1.967325,0.994317,-1.1582,1.312985,0.229099,0.758324,-0.074586,1.936937,-0.103099,0.067112,0.589758,-0.146209,0
0.80459,-1.117249,0.219532,0.919601,1.514479,-0.63685,0.267327,0.410417,-0.06708,0.257162,-0.26097,-0.501802,0
1.598347,0.505957,-0.835098,1.242077,1.149343,0.662636,-0.461715,1.173364,-0.115971,1.709773,-0.293059,0.065889,0
2.554353,1.805493,-0.194144,0.319751,-1.074429,-0.012842,-0.116023,-0.251769,-0.308591,0.857144,-0.287199,0.050678,0
-0.096589,1.137342,-0.367231,0.180396,0.807474,0.412297,0.857804,-0.928049,-0.404286,-0.470077,-0.053058,0.076742,0
-1.073076,0.599589,-1.178128,0.389262,1.381373,0.34195,0.788703,-0.943395,-0.742796,-0.058055,0.342011,-0.077285,0
-1.460143,-3.980816,1.440436,-1.228273,-1.565331,3.000741,0.746991,1.124862,0.5661,0.988152,-0.206999,0.065946,0
0.573752,0.492523,-0.84409,0.885476,1.189923,0.486294,0.457815,0.11358,-0.137951,0.519203,-0.44609,-0.286962,0
2.142394,-1.41301,0.984451,-0.822026,-1.954923,-0.212073,-0.138119,-0.368797,-0.029579,-0.054435,0.094664,-0.187939,0
2.364353,0.290993,0.303105,0.182686,-1.106764,-0.932198,-0.202027,-0.378626,-0.046623,-0.446545,-0.025686,-0.348875,0
1.389919,-2.021975,1.399648,-1.145095,-2.331716,0.650175,0.263651,-0.652314,0.160836,-0.636117,0.138906,0.1555,0
-1.893649,-0.921389,0.316891,-0.054279,-0.265899,0.507108,0.502684,0.379602,0.501484,-0.772854,-0.967126,0.216745,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
-0.855623,-3.418109,0.956835,-0.544295,-0.2793,1.166075,0.69068,0.047029,0.484609,0.560621,-0.028491,0.197694,0
0.669115,-1.426253,-0.216402,0.637306,1.26983,-1.25083,0.11639,-0.254331,-0.484826,0.162729,0.154678,-0.097834,0
0.96697,-2.181726,-0.247925,-0.423214,0.582002,0.006105,-0.231972,1.179745,-0.097201,0.606698,-0.250608,0.087461,0
0.450085,1.808295,-0.052858,0.476404,-1.030265,0.44939,0.476704,-0.429172,0.71772,-1.367006,0.507033,0.276429,0
0.837264,0.507927,-0.687682,1.378203,0.960074,0.876995,0.333911,0.988618,0.442899,0.1773,0.253405,-0.048882,0
2.323956,-1.730279,1.10244,1.214284,0.055611,-1.926881,-0.953235,0.730991,-0.247954,-0.246339,0.151536,-0.084866,0
1.167581,0.555511,-0.521235,1.152013,1.346265,1.083193,-0.931633,0.619483,0.374067,0.505437,0.03117,-0.07785,0
-1.715219,1.036675,-0.87905,1.407628,0.303495,0.727573,0.070517,1.627363,0.125617,0.308522,0.106497,1.021441,0
0.065804,0.866429,-1.257303,0.247194,1.288339,0.674654,0.540074,0.093393,1.064087,0.145489,-0.896006,-0.471339,0
-0.251136,-2.509595,0.526887,0.353105,0.301716,0.571078,0.493168,0.404262,0.148677,-0.037197,0.225623,0.057401,0
-3.347308,-1.540069,0.634905,-0.002512,-0.036698,-0.640931,0.697783,-0.783471,0.258049,-0.429855,-0.484563,0.603527,0
2.918405,-0.555214,0.541379,1.142015,-0.377458,-1.102185,-0.412098,0.249793,-0.20926,0.852189,-0.208118,-0.626357,0
-2.821622,-1.137006,0.243462,0.146754,0.703676,0.32359,0.472299,-2.504795,-0.975334,0.100175,1.183035,0.41894,1
1.232716,-1.420846,1.382539,-0.612586,-1.936777,-0.173256,0.194187,-0.586368,0.391599,-0.780479,-0.00871,-0.262995,1
-1.303858,-1.035641,0.506266,1.047384,0.629679,-1.217928,0.379922,0.014652,0.393025,-0.935617,-0.375294,0.278055,1
-6.692398,1.672123,1.302112,2.11597,1.497205,0.947325,-2.938674,-3.275074,-2.181158,0.298202,2.034098,0.601543,1
-1.440276,0.439417,-1.162307,0.678271,1.588765,0.630642,0.765215,-0.072182,-0.48372,-0.237259,-0.253243,-0.322845,1
1.291887,1.873461,-1.484189,-1.270366,-0.766855,-0.209016,-0.307058,-0.267821,0.194456,0.021388,0.101108,0.237302,1
0.501382,0.477454,-0.962131,0.936979,1.184051,0.891421,0.384345,0.884681,0.260051,-0.096828,-0.403236,-0.116606,1
0.742571,0.45567,-0.887619,0.672193,1.719025,1.051293,-0.911286,0.623819,0.373743,0.34875,-0.388277,-0.198607,1
-2.186469,1.620194,-1.300249,-0.531048,-0.504589,-0.587113,0.100457,-0.147432,1.854793,-0.379653,0.765204,0.037901,1
1.92843,-0.240912,0.664794,0.11948,-1.081603,-1.60469,-0.202041,-0.511271,0.233875,-0.871252,-0.141731,-0.38984,1
-9.484118,1.80724,0.124773,1.368222,-1.941484,-2.234999,-0.28495,0.7565,1.028932,0.146202,0.149344,0.201041,1
-6.615588,2.089991,0.288759,2.703708,-1.89001,-1.002101,-0.032275,0.734932,1.552675,0.914666,1.75207,0.90604,1
-2.50534,1.284669,-3.840069,-2.636998,1.096136,0.615009,-0.515137,1.153635,-2.703428,-0.938702,0.100634,-1.262715,1
-7.350933,2.80306,1.726925,-3.418847,0.548816,0.260417,0.211904,2.378957,-0.226286,0.017261,1.542218,0.72491,1
1.941629,1.659024,0.026136,-0.009492,-0.55449,0.010846,0.345928,-0.720081,0.684477,-0.361609,0.010337,-0.44509,1
-1.048091,-1.102083,1.230374,-0.157518,0.772333,2.199688,-3.028114,-0.10546,0.52943,-0.332217,-0.211157,0.336749,1
0.842796,0.9526,-0.768878,0.607502,0.590718,0.57264,0.319168,0.152644,-0.407958,0.253796,0.16072,0.009666,1
1.246633,-1.62713,-0.327746,0.762247,1.349603,-1.202995,-0.175039,0.581473,-0.092766,0.517431,0.182878,-0.348391,1
2.549529,-0.214728,1.408292,0.762442,-0.930192,-1.099027,-1.406948,-0.520858,0.178031,-0.606777,0.58875,-0.396999,1
-2.817489,1.099276,-0.003783,1.788977,0.105872,0.265622,0.743065,0.075211,0.784344,-0.375937,0.099532,0.704123,1
0.960037,-0.621829,-0.388192,1.140038,0.688578,-0.452998,-0.242077,1.236606,0.256467,0.651844,0.332295,-0.098078,1
-1.893846,0.410416,-0.738713,0.40998,1.864491,-0.085871,1.236609,-1.6578,-0.049259,0.117039,-1.108185,0.081485,1
