@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,1,0,2,2,15,0,0.97561,0.625,1,1,6.5,1,0.5,0
5,3,0,3,9,0.6875,202,0,0.833333,0.296296,0,0,20.777778,4,1.1111,0
1,0,0,3,0,2,1,0,0,1,0,0,0,1,1,0
5,0,0,1,2,0,21,0,0.95,0.666667,0,0,9,1,0.5,0
5,1,37,6,4,0.5,117,1,0.957447,0.363636,1,3,9.454545,3,1.0909,0
1,0,22,1,8,0.8125,138,2,0,0.265625,0,0,13.666667,3,1.2222,0
1,1,14,5,30,0.761905,207,1,0,0.35,0,0,24.5,1,0.875,0
4,0,15,1,5,1,43,0,0.95082,0.444444,0,0,6,1,0.5,0
2,0,9,1,1,0.2,45,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
1,0,39,5,12,0.8,101,4,0,0.272727,0,0,7.818182,1,0.9091,0
2,0,2,2,6,0.625,60,0,0.555556,0.44,1,2,10.6,1,0.8,0
1,0,6,47,5,2,4,0,0,0.5,0,0,0,1,1,0
3,0,8,0,10,0.25,62,1,0.897436,0.4,1,3,11.2,1,0.8,0
2,6,22,6,7,0.571429,89,0,0.857143,0.333333,0,0,10,2,0.625,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
4,0,22,2,7,0.714286,59,0,0.973545,0.3,2,3,6.25,1,0.625,0
1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
2,0,198,8,7,0.8,119,1,0.678571,0.217687,1,3,4.619048,1,0.8571,0
1,1,41,8,2,0.883333,94,1,0,0.327273,0,0,7,1,0.8182,0
3,0,9,2,4,0.5,52,0,0.84375,0.309524,1,4,6.285714,2,1,0
1,0,1,37,1,2,2,0,0,0.875,0,0,0,1,1,0
5,1,1,2,8,2,26,0,0.972222,0.666667,1,1,12,1,0.5,0
1,0,1,11,1,2,2,0,0,0.75,0,0,0,1,1,0
1,0,10,3,4,2,60,0,0,0.45,0,0,11,2,1.6,0
2,0,1,2,1,2,40,0,0.941176,1,0,0,19,1,0.5,0
1,0,3,0,3,2,13,0,0,0.333333,0,0,3.333333,1,1,0
4,0,6,1,3,0.5,89,1,0.967568,0.34375,1,1,9.875,3,1.25,0
3,0,3,1,6,0,46,1,0.791667,0.375,1,1,6.5,1,0.8333,0
1,0,1,0,0,2,2,0,0,1,0,0,0,1,1,0
1,0,7,1,26,0.6,373,1,0,0.4,0,0,60.833333,14,4.5,0
1,0,1,1,1,2,7,0,0.857143,0.75,0,0,2.5,1,0.5,0
4,0,0,1,1,2,5,0,1,1,0,0,4,0,0,0
3,0,4,0,6,0.666667,64,0,0.945946,0.4,1,3,14.75,1,0.5,0
0,0,48,0,8,0.840909,126,3,0,0.388889,0,0,9.166667,5,1.25,0
4,0,0,3,0,0.666667,37,0,0.972222,0.45,0,0,7.75,2,0.75,0
3,0,36,1,6,0.181818,98,0,0.777778,0.416667,2,6,7.083333,2,1.0833,0
3,0,13,0,3,0.4,34,0,0.791667,0.375,1,1,4.5,2,1,0
3,0,65,5,17,0.615385,149,2,0.717949,0.2,0,0,9.5,2,0.8571,0
2,0,102,4,13,0.966667,144,1,0.615385,0.195313,0,0,7.375,1,0.9375,0
1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
1,0,0,1,2,0,21,0,0,0.666667,0,0,5.666667,1,0.6667,0
0,0,4,1,3,0.666667,22,1,0,0.5,0,0,4.25,1,0.75,0
0,0,1,0,4,2,18,0,0,1,0,0,8,1,0.5,0
1,0,0,1,1,2,7,0,1,1,0,0,6,0,0,0
3,0,1,0,4,2,11,0,0.972222,0.666667,1,1,4.5,1,0.5,0
1,0,0,5,1,2,1,0,0,1,0,0,0,1,1,0
1,0,148,11,19,0.802632,728,3,0,0.210526,0,0,35.2,10,1.95,0
0,2,10,2,7,2,145,0,0,0.5,0,0,28,4,1.8,0
4,0,21,2,8,2,57,0,0.978723,0.392857,3,4,7.142857,2,0.7143,0
2,0,0,2,10,0.25,125,0,0.625,0.5,1,2,23.4,4,1.4,0
1,0,15,3,0,2,6,0,0,0.555556,0,0,0,1,1,0
0,0,102,4,14,0.858333,189,3,0,0.222222,0,0,10.3125,3,1.125,0
1,0,10,3,1,2,5,0,0,0.55,0,0,0,1,1,0
3,0,3,1,3,2,25,0,0.945946,0.777778,1,2,7.333333,1,0.6667,0
1,0,0,1,4,0,53,0,0,0.5,0,0,16.333333,1,0.6667,0
1,0,0,3,1,2,1,0,0,1,0,0,0,1,1,0
4,0,27,3,8,0.611111,87,1,0.958333,0.32,2,3,7.5,2,0.9,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
3,0,1,1,1,0.5,15,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
1,0,475,5,9,0.911765,537,0,0,0.271429,0,0,13.942857,14,1.8571,0
3,0,34,0,13,0.875,95,1,0.833333,0.333333,1,2,9.333333,2,0.8889,0
2,0,0,1,3,0,27,0,0.928571,0.666667,1,1,7.666667,1,0.3333,0
3,0,22,1,25,0.727273,391,1,0.777778,0.272727,2,3,31.166667,2,0.9167,0
1,0,1,0,6,2,23,0,0,0.75,0,0,10.5,1,0.5,0
3,0,0,2,21,0.640625,314,1,0.75,0.28125,1,1,33,2,0.8889,0
3,0,25,3,10,0.222222,165,1,0.833333,0.3,2,3,15.4,3,0.9,0
1,0,1,2,2,0.6,50,1,0,0.5,0,0,7,2,1.1667,0
