@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.886541,0.083333,0.02619,210,1,4,219,1,1973,1
1,0.585937,0.277019,0.122981,115,0,2,146,1,4616,1
1,0,0.363971,0.330882,272,1,1,2,1,822,1
1,0.767677,0.702813,0.702609,98.12,0,9,7449,0.62,15260,1
1,0.332041,0.785877,0.703872,219.5,1,6,190,1,10662,1
1,0.337319,0.154135,0.12782,133,0,5,53,0.5,8398,1
1,0.694024,0.096942,0.084824,86.65,0,6,1936,0.75,4983,1
1,0.318894,0.399293,0.270907,283,1,7,110,1,10656,1
1,0,0,0,65,0,1,0,1,8363,1
1,0.608495,0.005682,0.005682,42.810811,0,3,441,0.189189,2519,1
1,0,0.57377,0.393443,61,1,2,84,1,5541,1
1,0,0.0625,0.042969,256,1,4,7,1,6402,1
1,0.813995,0.150356,0.120107,281,0,6,53,0.75,6513,1
1,0.641273,1.025078,1.0721,159.5,0,4,111,1,2010,1
1,0.713857,0.184322,0.076271,157.333333,0,4,1,1,6170,1
1,0,0.033898,0,59,0,1,0,1,15266,1
1,0.930586,0.066298,0.005525,362,0,8,0,0.5,46,1
1,0.855236,0.071623,0.012693,183.833333,0,7,141,1,27,1
1,0,0,0,70.142857,0,1,0,0.142857,39,1
1,0.583237,0.348705,0.413607,206.647059,0,8,1085,0.470588,13750,1
1,0.474345,0.18125,0.1875,80,0,5,12,1,1599,1
1,0.830845,0.08265,0.034836,133.090909,1,2,426,0.636364,4566,1
1,0.748293,0.062112,0.097826,322,0,3,5,1,1330,1
1,0.735659,0.105536,0.33391,82.571429,1,6,165,0.714286,1260,1
1,0,0,0,130.25,0,1,0,0.25,8,1
1,0.707057,0.646853,0.437063,71.5,0,3,10,0.75,9859,1
1,0,2.644231,1.783654,208,0,3,207,1,392,1
1,0,0,0,33.333333,0,1,0,0.333333,13850,1
1,0.692213,0.286758,0.538813,109.5,1,3,199,0.6,5084,1
1,0,0,0,54.222222,0,1,0,0.111111,553,1
1,0.550612,0.254195,0.244128,49.666667,0,8,1009,0.458333,14488,1
1,0.621417,0.160846,0.106618,120.888889,0,3,118,0.777778,4446,1
1,0.613619,0.081081,0.216216,55.5,0,3,48,1,276,1
1,0.855689,0.047991,0.041016,91.897436,0,9,1658,0.384615,12465,1
1,0.878127,1.343019,1.336641,88.1875,0,6,381,0.4375,267,1
1,0.295903,0.032258,0.039427,93,0,6,5,0.666667,9722,1
1,0.852405,0.223684,0.013158,38,1,3,2,0.5,6610,1
1,0,0,0,43,0,1,0,0.5,1230,1
1,0,0,0,74,0,1,0,1,646,1
1,0,0,0,41.111111,0,1,0,0.111111,2594,1
1,0.507042,0.929682,0.841785,123.25,0,4,84,0.416667,8350,1
1,0,0.595745,0.351064,188,0,6,128,1,13758,1
1,0.848567,0.163972,0.101617,86.6,0,10,88,0.6,11540,1
1,0.898639,0.031142,0.076125,72.25,0,4,122,0.75,1343,1
1,0.180331,0.63354,0.583851,40.25,1,3,68,0.75,12192,1
1,0.747631,0.089219,0.097893,89.666667,1,3,110,0.5,4166,1
1,0,0.077922,0.155844,77,0,2,76,1,105,1
1,0.74136,0.072619,0.042857,70,0,8,1027,0.833333,1733,1
1,0.082595,0.079327,0.074519,59.428571,1,3,5,0.714286,3576,1
1,0,0.293478,0.076087,92,0,4,1,1,1339,1
1,0.696723,0.480568,0.102392,74.333333,0,4,1008,0.833333,5948,1
1,0,0.009317,0.012422,322,1,4,1,1,6591,1
1,0,0.00545,0.010899,367,0,3,0,1,548,1
1,0,0.125,0.196429,56,0,2,48,1,74,1
1,0,0,0,46.6875,0,1,0,0.0625,281,1
1,0,0.096154,0.25,52,1,4,4,1,10635,1
1,0.88686,0.024691,0.014815,135,1,4,70,1,13551,1
1,0,0.078313,0.093373,332,1,4,7,1,5429,1
1,0,0.081081,0.027027,37,1,2,0,1,4550,1
1,0,0,0,41.5,0,1,0,0.5,15527,1
1,0,1.459854,1.540146,137,1,4,55,1,2049,1
1,0,0,0,293,0,1,0,1,638,1
1,0.92608,0.03995,0.075273,44.867925,0,5,525,0.283019,388,1
1,0,0,0,20,0,1,0,0.333333,2678,1
1,0,0.079137,0.136691,139,0,4,2,1,201,1
1,0,0,0,71,1,1,0,0.5,35,1
1,0,0,0,286,0,1,0,0.5,602,1
1,0,0.05303,0.022727,264,1,2,31,1,213,1
1,0.546013,0.203566,0.008915,336.5,0,8,5,1,1677,1
1,0,0,0,140.5,0,1,0,0.5,87,1
1,0,0,0,51,0,1,0,0.142857,496,1
1,0.041721,2.089552,2.037313,134,0,1,5,1,10540,1
1,0,0,0,215,0,1,0,1,13500,1
1,0,0.046154,0.024615,325,0,3,14,1,418,1
1,0,0,0,48,1,1,0,1,12237,1
1,0.662549,0.118789,0.055397,218.875,1,2,121,0.75,3418,1
1,0,0,0,40.603175,0,1,0,0.015873,611,1
2,0,0,0,22.333333,0,1,0,0.333333,17676,1
1,0,0.068182,0.068182,88,1,4,0,1,1345,1
1,0.833502,1.239024,1.209756,34.166667,0,5,412,0.5,54,1
1,0.639629,0.849858,0.529745,70.6,0,5,35,0.6,8361,1
1,0.835626,0.237805,0.164634,41,1,1,67,0.5,5928,1
1,0.616508,0.387283,0.357418,57.666667,0,5,996,0.5,16902,1
1,0.396785,0.146184,0.496766,40.684211,0,2,94,0.526316,968,1
1,0.810939,1.289358,1.289358,126.333333,1,6,570,0.666667,11535,1
1,0.69994,0.657298,0.56301,44.12,1,7,4922,0.4,13798,1
1,0.676702,0.03,0.04,100,1,4,57,0.75,6308,1
1,0.189554,0.307895,0.310526,76,0,9,435,1,15210,1
1,0.208181,0.608696,0.584783,230,0,5,80,1,13847,1
1,0,0,0,26.25,1,1,0,0.25,8763,1
1,0,1.46875,1.484375,64,0,2,44,1,2058,1
1,0,0,0,20,0,1,0,1,15113,1
1,0.852792,0.015038,0.01203,221.666667,0,2,37,0.666667,2730,1
1,0,0.198113,0.018868,106,0,2,1,1,2056,1
1,0,0,0,44,0,1,0,1,8593,1
1,0,0,0,96,0,1,0,0.5,139,1
1,0,0.0375,0,26.666667,0,3,62,0.666667,6332,1
1,0.912733,0.069307,0.09901,67.333333,0,5,24,1,1225,1
1,0.450742,0.659274,0.56922,59.52,0,10,1463,0.36,15026,1
