@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.1,0,false
0.24,8,false
0.14,19,false
0.09,2,false
0.07,0,false
0,0,false
0.02,7,false
0.04,3,false
0.05,27,false
0.25,2,false
0.1,0,false
0.16,0,false
0.36,16,false
0.14,0,false
0.08,0,false
0.04,0,false
0.06,26,false
0.07,5,false
0.5,0,false
0.67,0,false
0.02,7,false
0.21,0,false
0.5,4,false
0.02,0,false
0.07,2,false
0.5,0,false
0.04,12,false
0.04,0,false
0.08,0,false
0.18,9,false
0.02,37,false
0.06,2,false
0.07,7,false
0.5,0,false
0.21,0,false
0.12,0,false
0.04,20,false
0.22,7,false
0,0,false
0.02,2,false
0.06,1,false
0.17,2,false
0.09,0,false
0.21,0,false
0.1,0,false
0.08,6,false
0.11,2,false
0.15,0,false
0.13,0,false
0.08,1,false
0.06,0,false
0.13,4,false
0.05,0,false
0.16,16,false
0.33,0,false
0.09,0,false
0,0,false
0.29,0,false
0.07,12,false
0.13,19,false
0.08,0,false
0.03,0,false
0.24,2,false
0.07,0,false
0.18,1,false
0.16,3,false
0.22,0,false
0.08,0,false
0.1,0,false
0.08,1,false
0.22,6,false
0.07,0,false
0.06,21,false
0.04,8,false
0.06,13,false
0.07,1,false
0.16,13,false
0.08,3,false
0.05,0,false
0.04,0,false
0.27,3,false
0.05,15,false
0.03,30,false
0.24,9,false
0.05,0,false
0.02,20,false
0.5,0,false
0.06,27,false
0.04,0,false
0.07,8,false
0.09,0,false
0.4,2,false
0.12,0,false
0.06,3,false
0.1,4,false
0.1,0,false
0.4,16,false
0.24,0,false
0.33,0,false
0.14,0,false
0.09,8,false
0.27,1,false
0.16,12,false
0.08,0,false
0.07,6,true
0.15,1,true
0.05,6,true
0.07,5,true
0.07,0,true
0.05,8,true
0.07,1,true
