@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.035714,0.035714,28,1,3,21,1,1776,710.283333,1772,0
1,1,1,0,0,0,20,0,1,0,1,11644,5261.75,11325,0
1,1,1,0,0.004878,0,820,1,4,3,1,2389,744.169048,2383,0
1,1,1,0,0,0,32,0,1,0,1,309,305,309,0
2,3,11,0,0,0,11.181818,0,1,0,0.090909,21091,8294.008333,120,0
1,1,1,0,0.02,0.02,50,0,1,0,1,4011,4011,3991,0
1,3,4,0.556242,0.049254,0.052239,167.5,1,1,0,0.5,3372,3372,3362,0
1,1,1,0,0.941176,0.352941,17,0,3,2,1,826,696.5,826,0
1,1,1,0,0.163636,0.018182,110,0,2,16,1,325,321,325,0
1,1,2,0,0,0,0,0,1,0,0.5,13835,6321.033333,13449,0
1,2,3,0.718339,0.736462,0.725632,92.333333,0,1,48,0.666667,1738,1738,1733,0
1,1,1,0,0.043478,0.043478,23,0,2,0,1,12595,5650.25,12240,0
1,1,1,0,0.008772,0.008772,114,0,1,4,1,883,883,883,0
1,3,6,0.789076,0.088542,0.083333,64,1,3,18,0.666667,47,47,47,0
1,2,3,0,0,0,34.666667,0,1,0,0.333333,16649,4465.842857,15916,0
1,1,1,0,1.147887,1,142,1,4,0,1,15911,5637.383333,15325,0
1,1,1,0,0.11215,0.028037,107,0,2,3,1,569,516.5,569,0
1,1,1,0,2.195122,2.121951,41,0,3,10,1,8656,6052.5,8383,0
1,1,1,0,0.021739,0,46,0,1,7,1,2848,2848,2838,0
1,1,1,0,0,0,8,0,1,0,1,12941,5834.55,12586,0
1,1,6,0.999236,0.042146,0.287356,43.5,0,3,168,0.333333,452,417.5,452,0
1,1,2,0.413817,0.052632,0.044534,123.5,1,5,52,1,34,34,34,0
1,1,2,0.811278,0.331858,0.022124,113,1,4,98,1,496,496,496,0
1,1,1,0,1.403509,0.350877,57,0,4,18,1,17923,5444.357143,16868,0
1,1,1,0,0.391304,0.434783,23,0,2,57,1,1996,1694.5,1950,0
1,2,3,0.747837,0.819672,0.418033,40.666667,0,1,34,0.666667,1516,1516,1516,0
1,1,2,0.167027,0.541176,0.411765,42.5,0,4,147,1,394,146.25,394,0
1,5,71,0.742737,0.259503,0.251462,38.535211,0,10,2198,0.140845,13143,6015.116667,12788,0
1,3,3,0.919432,0.022082,0.018927,105.666667,0,5,598,1,2051,756.533333,2047,0
1,1,1,0,0,0,0,0,1,0,1,145,122,41,0
1,2,7,0.932796,0.026954,0.040431,53,0,7,75,0.428571,17608,5217.583333,16598,0
1,1,1,0,0,0,14,1,1,0,1,16258,5898.916667,15667,0
1,1,5,0,0,0,0,0,1,205,0.2,1724,678.633333,1720,0
1,2,2,0.495173,0.05803,0.053981,370.5,0,1,6,1,1639,1639,1639,0
1,1,1,0,0.019139,0,209,1,6,8,1,11553,5221.166667,11234,0
1,1,1,0,0.001969,0.001969,508,1,10,11,1,2230,878.966667,2224,0
1,1,1,0,1.681034,1.75,116,0,4,44,1,2105,805.3,2057,0
1,1,1,0,0.100372,0.026022,269,1,2,2,1,1438,669,1434,0
1,1,1,0,0.173913,0.173913,46,1,5,0,1,134,134,134,0
1,1,1,0,0.098592,0,71,0,2,21,1,18207,5571.814286,17147,0
1,1,1,0,0.036184,0.023026,304,1,2,109,1,1847,670.466667,1843,0
1,1,1,0,0.195266,0.923077,169,0,4,0,1,5024,4195,4992,0
1,1,1,0,0.006711,0.006711,149,1,3,123,1,5929,4233.5,5808,0
1,5,6,0.774369,0.246809,0.12766,78.333333,1,4,353,0.833333,5526,4143,5476,0
1,2,2,0.051539,0.509934,0.059603,151,0,5,76,1,6080,4384.5,5959,0
1,2,2,0.049614,1.005168,0.855297,193.5,1,6,44,1,10989,5257.75,10689,0
1,1,1,0,0.013514,0.013514,74,0,2,191,1,17899,5433.361905,16844,0
1,1,3,0.991159,0,0.009569,348.333333,0,3,205,1,328,319.5,328,0
1,2,2,0,0.027778,0.111111,18,1,1,9,1,4709,4709,4686,0
1,1,2,0,0,0,0,0,1,12,0.5,16631,4587.604762,726,0
1,1,1,0,0,0,6,1,1,0,1,1656,1377.5,1632,0
1,1,1,0,0.02,0.02,100,1,1,13,1,10943,5319.5,10643,0
1,4,5,0.778893,0.064665,0.030023,86.6,1,6,32,1,10934,5347.166667,10634,0
1,1,1,0,0.004348,0.030435,230,0,5,7,1,393,358.5,393,0
1,1,2,0.129234,0.246377,0.15942,69,0,1,11,1,2736,2736,2727,0
1,2,5,0,0,0,12,0,1,0,0.2,15643,5581.333333,15108,0
