@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,1,0,0,6,0
0,2,0,0,1,0,0,0,0
0,0.666667,0,1,0.277778,0,0,17.428571,0
0,0.611111,0,1,0.277778,0,0,15.285714,0
0,0.697917,0,4,0.15,0,0,38.076923,0
0,0.777778,0,0,0.5,1,1,13.5,0
0,2,0,0,1,0,0,0,0
0,0,0,0,0.555556,0,0,6.333333,0
0,2,0,0,0.666667,0,0,10.6,0
0,0.833333,0,1,0.2,0,0,28.1,0
0,0.863636,0,3,0.375,2,3,13,1
0,0.956044,0.461538,3,0.375,0,0,82.125,1
0,0.92,0.8,0,0.444444,1,1,38.333333,1
0,0.871795,1,0,0.384615,1,1,9.785714,1
