@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.15,44.12,105.55,6,0,6,false
1,0.33,16.73,8.36,0,0,0,false
1,0.05,27.21,628.21,1,0,3,false
1,0.33,9.51,4.75,1,0,0,false
7,0.05,36.07,716.84,0,0,2,false
1,0.15,164.89,432.99,50,2,27,false
5,0.1,19.49,102.91,3,1,6,false
1,0.19,10.76,16.47,0,2,2,false
1,0.08,29.64,262.76,0,0,10,false
6,0.02,7.8,819.94,0,0,2,false
1,0.1,20.81,115.64,0,0,0,false
3,0.05,27.19,537.1,3,0,9,false
1,0.15,15.77,41.41,0,0,0,false
1,0.18,17.09,31.01,0,0,2,false
1,0.1,34.4,185.13,1,0,9,false
25,0.03,31.64,2621.31,0,0,5,false
1,0.11,28.36,137.25,2,0,7,false
1,0.05,21.83,562.26,0,0,2,false
1,0.08,31.09,264.48,3,1,4,false
1,0.05,15.35,364.29,0,0,0,false
1,0.33,19.12,9.56,0,0,2,false
3,0.09,26.52,194.88,8,0,5,false
1,0.04,31.82,887.67,0,0,2,false
1,0.05,135.85,2939.92,5,7,10,false
1,0.08,40.13,326.71,3,1,4,false
1,0.4,8.98,3.12,0,0,0,false
1,0.09,28.52,176.74,1,0,5,false
1,0.16,18.01,39.09,0,0,2,false
1,0.24,27.25,26.7,9,0,6,false
1,0.05,18.92,405.08,0,0,1,false
1,0.26,34.26,27.75,0,0,3,false
1,0.24,14.5,13.43,0,0,1,false
1,0.33,13.84,6.92,0,0,1,false
7,0.04,11.15,356.75,0,0,2,false
1,0.12,14.06,51.55,0,0,2,false
1,0.02,34.47,3951.82,10,2,57,false
1,0.1,38.45,223.75,13,0,4,false
1,0,0,0,0,0,0,false
3,0.03,55.79,2999.82,7,0,18,false
1,0.04,111.14,4338.85,13,0,48,false
1,0.03,19.57,1040.55,0,0,1,false
1,0,0,0,0,0,0,false
1,0,0,0,0,0,0,false
4,0.03,63.04,3121,7,0,7,false
1,0.02,47.35,7521.99,20,6,21,false
1,0,0,0,0,0,0,false
1,0.03,60.7,3667.62,18,0,10,false
1,0.02,17.14,1830.86,0,0,0,false
1,0.24,46.01,45.09,15,1,13,false
1,0.08,20.88,191.02,0,0,0,false
1,0.33,13,6.5,0,0,0,false
1,0.19,13.4,20.51,0,0,1,false
3,0.21,13.11,16.78,0,0,0,false
1,0.29,9.06,6.16,0,0,0,false
