@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,18,0,1,0,1,3658,3658,3640,0
1,1,1,0,0.526316,0.631579,19,0,2,109,1,2092,1306.416667,2044,0
1,1,1,0,0,0.00565,177,1,4,330,1,16294,5901.816667,15703,0
1,1,1,0,0.005848,0.005848,171,1,5,98,1,1813,656.816667,1809,0
1,2,2,0.9997,0.06701,0.059278,194,0,2,84,1,382,382,382,0
1,1,1,0,0.453488,0.081395,86,0,4,20,1,8754,5800.5,8479,0
1,1,1,0,0,0,22,1,1,0,1,4136,4136,4116,0
1,1,1,0,0,0,56,0,1,0,1,16101,5794.85,15512,0
1,1,1,0,0.014286,0.009524,210,1,5,0,1,34,34,27,0
1,1,1,0,0.098039,0.127451,102,1,4,2,1,61,61,61,0
1,1,5,0,0,0,91,0,1,0,0.2,6347,4547.5,6226,0
1,1,1,0,1.93617,1.886525,141,0,5,2,1,11471,5154.916667,11152,0
1,2,2,0,0,0,40.5,0,1,0,0.5,2317,867.866667,2311,0
1,1,1,0,0,0,70,0,1,0,1,39,39,39,0
1,1,3,0,0,0,10,0,1,0,0.333333,18186,5553.421429,17126,0
1,1,2,0.94566,0.117647,0.141176,42.5,0,2,86,1,140,140,140,0
1,1,1,0,0,0,0,0,1,0,1,121,98,92,0
1,1,5,0,0,0,0,0,1,205,0.2,1724,678.633333,1720,0
1,1,1,0,0.130435,0,92,1,2,8,1,10857,5308.416667,10557,0
1,1,1,0,0.16568,0.177515,338,0,3,5,1,5344,4053,5309,0
1,5,71,0.742737,0.259503,0.251462,38.535211,0,10,2198,0.140845,13143,6015.116667,12788,0
1,1,2,1,1.066667,0.466667,15,0,2,154,0.5,1492,1217,1468,0
1,1,2,0.764205,0.0625,0.05,40,1,1,78,0.5,16652,4463.642857,15919,0
1,2,2,0.811278,0.008721,0.002907,172,1,2,53,1,5689,4071,5571,0
1,3,3,0.627766,0.243902,0.341463,13.666667,0,3,9,0.333333,645,515.5,645,0
1,1,1,0,0,0,56,0,1,0,1,10427,5844.333333,10131,0
1,1,1,0,0.16,0.16,25,1,1,128,1,12043,5325.916667,11688,0
1,3,9,0.906289,0.075758,0.037879,44,0,7,2589,0.777778,80,57,76,0
1,1,1,0,0.029316,0,307,0,1,0,1,689,689,689,0
1,1,1,0,0.106195,0.00885,113,0,1,0,1,345,336.5,345,0
1,1,2,0.849751,0.014706,0.127451,102,0,3,102,0.5,378,369,378,0
1,1,1,0,0.468085,0.06383,188,0,3,2,1,329,317.5,329,0
1,1,9,0.993238,0.863813,0.785992,28.555556,0,1,1029,0.444444,7090,4677,180,0
1,1,2,0.999884,0.061503,0.118451,219.5,1,1,5,1,882,882,882,0
1,1,1,0,0.015038,0.018797,266,0,5,2,1,1791,704.816667,1787,0
1,1,1,0,0,0,32,0,1,0,1,99,99,91,0
1,2,3,0.538965,0.55477,0.413428,94.333333,1,5,27,1,10938,5345.916667,10638,0
1,1,1,0,0.154255,0.005319,188,0,7,133,1,65,42,61,0
1,2,2,0.63431,0.321513,0.1513,211.5,0,1,0,0.5,33,33,33,0
1,2,2,0.918296,0.153846,0.076923,13,1,2,2,1,331,318.5,331,0
1,1,1,0,0.031746,0,63,0,4,259,1,18121,5506,17063,0
1,1,1,0,0.16129,0.064516,31,0,2,1,1,1603,1327,1579,0
1,1,1,0,0.142857,0.346939,49,0,4,0,1,98,98,98,0
1,1,1,0,0.146667,0.08,75,0,4,32,1,2042,763.683333,2038,0
1,1,1,0,0.131579,0.078947,38,0,2,141,1,2034,1261.083333,1987,0
1,1,1,0,0.008772,0.008772,114,0,1,4,1,883,883,883,0
1,2,2,0.205593,0.201183,0.16568,84.5,0,5,221,1,14320,4560.333333,13892,0
1,1,1,0,0,0.036364,110,0,4,2,1,22,22,22,0
2,8,14,0.946714,0.074742,0.072165,27.714286,0,1,2551,0.428571,14998,4938.45,14998,0
1,1,1,0,0.048077,0.048077,208,1,4,2,1,24,23.5,23,0
1,1,2,0,0,0,36,0,1,0,0.5,13828,6314.033333,13442,0
2,9,13,0.521998,0.519704,1.812808,31.230769,1,2,338,0.384615,48,25.866667,14,0
1,2,2,0.630053,0.194581,0.194581,203,1,4,256,1,1684,762.133333,1680,0
1,1,1,0,0.037037,0.037037,27,0,3,70,1,6026,4330.5,5905,0
1,3,11,0.617522,0.261017,0.223729,26.818182,0,1,1674,0.363636,15840,5778.333333,575,0
1,1,1,0,0.130435,0.043478,23,1,1,1,1,1958,718.05,1954,0
1,1,2,0.129234,0.246377,0.15942,69,0,1,11,1,2736,2736,2727,0
1,5,8,0.043852,0.015986,1.893428,70.375,0,6,184,0.875,6129,4433.5,6008,0
1,7,16,0.600886,0.184879,0.066777,113.25,0,7,688,0.5,820,690.5,820,0
1,1,1,0,0.245614,0.105263,57,1,2,0,1,5260,4345,5227,0
1,3,13,0.420668,0.003436,0.008591,44.769231,0,8,1808,0.615385,13800,6286.033333,13414,0
1,1,1,0,0,0.020408,49,1,4,16,1,10366,6044.166667,10070,0
