@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.16,0,false
0.1,0,false
0.17,0,false
0.04,0,false
0.1,1,false
0.25,0,false
0.5,0,false
0.04,0,false
0.03,0,false
0.21,0,false
0.03,4,false
0.08,0,false
0.05,3,false
0.12,0,false
0.04,0,false
0.21,0,false
0.21,0,false
0.03,23,false
0.04,7,false
0.07,0,false
0.05,15,false
0.17,0,false
0.17,0,false
0.05,1,false
0.4,2,false
0.07,8,false
0.07,3,false
0.04,7,false
0.06,4,false
0.12,0,false
0.05,0,false
0.12,0,false
0.16,12,false
0.06,1,false
0.06,11,false
0.19,0,false
1.3,2,false
0.4,0,false
0.06,0,false
0.05,13,false
0.02,0,false
0.25,0,false
0.04,35,false
0.25,0,false
0,0,false
0.04,1,false
0.03,0,false
0.06,0,false
0.04,21,false
0.07,1,false
0.04,10,false
0.08,0,false
0.1,0,false
0.19,1,false
0.08,0,false
0.27,1,false
0.16,0,false
0.04,4,false
0.07,7,false
0.05,3,false
0.09,0,false
0.01,0,false
0.14,0,false
0.05,2,false
0.09,3,false
0.01,1,false
0.06,11,false
0,0,false
0.02,13,false
0.11,0,false
0.03,12,false
0.09,3,false
0.08,6,false
0.1,0,false
0.31,0,false
0.04,5,false
0.08,4,false
0.33,0,false
0.11,9,false
0.16,13,false
0,0,false
0.1,18,false
0.05,0,false
0.33,0,false
0.07,2,false
0.05,0,false
0.25,0,false
0.02,0,false
0.33,5,false
0,0,false
0.09,0,false
0.33,0,false
0.24,9,false
0.06,0,false
0.5,0,false
0.08,0,false
0.67,0,false
0.06,11,false
0.05,0,false
0.09,0,false
0.02,7,false
0.22,7,false
0.03,0,false
0.04,32,true
0.05,4,true
0.07,9,true
0.16,0,true
0.11,0,true
0.07,1,true
0.02,20,true
0.04,15,true
