@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.521739,1,6,4.521739,1,0.9565,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0,0,0,0,0,0,0
0,0,0,1,0.888889,0,0,51,9,3,0
0,0,0,1,0.55,0,0,16.5,2,0.5,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
1,2,0,0,0.308824,0,0,13.941176,1,0.9412,0
0,2,0,0,0,0,0,0,0,0,0
0,1.111111,0,0,0.4,0,0,0,1,1,0
0,0.906177,0.090909,6,0.192308,1,1,123.603774,147,13.3585,0
0,0.844444,0,0,0.458333,0,0,98.833333,8,2.5,0
0,0.75,1,2,0.333333,0,0,51.285714,1,0.7143,0
0,2,0,0,0.6,0,0,0,1,1,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,0.6,0,0,9.4,3,1.6,0
0,2,0,0,0.538462,0,0,0,1,1,0
0,0.908497,0.176471,0,0.25,0,0,779.8,9,4.7,0
0,1,0.5,0,0.75,0,0,4.5,1,0.5,0
0,2,0,0,0.5,0,0,0,1,1,0
0,0.5,1,1,0.515152,0,0,9,2,1.2727,0
0,0.733333,0.8,2,0.375,0,0,16.923077,4,1.4615,0
0,0.798942,0,7,0.246465,0,0,47.109091,20,3.8182,0
0,2,0,0,0.75,0,0,0,1,1,0
35,2,0,0,0.436364,2,3,7.454545,3,1.2727,0
0,2,0,0,0.45,0,0,4.6,1,0.8,0
0,0.690909,1,3,0.194444,0,0,77.666667,1,0.8333,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.25,0,0,0,1,1,0
0,2,0,0,0,0,0,0,0,0,0
0,0.891641,0.157895,2,0.189815,0,0,75.277778,4,1.1667,0
0,0.75,1,1,0.333333,1,1,52.142857,1,0.7143,0
0,2,0,0,0.438596,0,0,0,1,1,0
0,1.17,0.08,0,0.5,0,0,35.2,9,2.2,0
0,0.954545,1,1,0.246377,1,1,6.913043,3,1.2174,0
1,0.25,1,1,0.44,0,0,50.6,22,6,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0,1,0,0.433333,1,2,21.5,5,1.5,0
0,2,0,0,0.555556,0,0,0,1,1,0
0,0.547368,0.2,3,0.31,0,0,26.1,10,3.95,1
0,0.75,0.5,0,0.555556,2,3,18,1,0.6667,1
4,0.738095,0.666667,1,0.337931,2,13,21.827586,11,2.7931,1
0,0.75,0.5,0,0.466667,2,8,22.2,7,2,1
0,0.166667,1,2,0.5,0,0,53.666667,1,0.3333,1
0,0.5,0,0,1,0,0,713.666667,1,0.3333,1
