@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.469943,0.055805,0.051311,333.75,1,4,8,0.125,117,150,1
1,0.419872,0.139748,0.128293,291,0,2,42,0.333333,1398.266667,345,1
1,0.913563,0.029173,0.023634,1354,1,7,4,1,1159,38,1
2,0.623557,0.043351,0.009373,682.8,0,10,187,1,4827.247619,13926,1
1,0,0.011374,0.006635,1055,1,11,2,1,4968.574885,13361,1
1,0,0.000499,0.000499,2005,0,4,24,1,9,5,1
1,0,0.022481,0.020155,1290,0,4,1,1,5196.611564,15014,1
1,0,0.008282,0.008282,966,0,9,0,1,1272.666667,1174,1
2,0.772759,0.009595,0.005913,995.888889,1,15,260,0.222222,5203.552944,23982,1
1,0.907151,0.182243,0.161994,80.25,0,4,616,0.375,277.783333,169,1
1,0,0.086626,0.074468,658,1,5,10,1,2794.135714,3976,1
1,0,0.019573,0.019573,562,0,5,11,1,284.5,100,1
1,0.863121,0.013721,0.014528,619.5,0,9,35,1,115.45,131,1
2,0.734137,0.025501,0.072253,430,0,11,919,0.517241,1720.833333,2251,1
2,0.647709,0.042659,0.001026,1543.25,0,20,990,0.916667,403.781742,1078,1
3,0.632457,0.009011,0.00698,1477.375,0,21,512,0.5625,480.090814,2369,1
1,0,0.540636,0.540636,283,1,8,74,1,4525.623449,2804,1
2,0.587196,0.037617,0.026962,657,1,15,550,0.857143,4984.99693,22543,1
3,0.772619,0.01562,0.011435,1260.045455,1,18,388,0.454545,4924.120013,18793,1
1,0.930995,0.024117,0.024968,503.5,0,5,42,0.02381,3627,2459,1
2,0.261678,0.225201,0.142091,124.333333,1,5,34,1,158,133,1
2,0.773056,0.020459,0.015762,870.909091,1,14,228,0.636364,5027.549995,19459,1
1,0.163346,0.217184,0.081146,209.5,0,3,356,1,86,116,1
1,0,0.001144,0.001144,1748,0,10,56,1,5214.792555,1169,1
2,0.223607,0.028155,0.010032,1685.454545,1,15,352,0.636364,377.078571,885,1
1,0,0.145985,0.153285,137,0,5,7,1,4920.633823,985,1
1,0.48052,0.091611,0.043524,474.833333,0,4,276,0.666667,187.333333,196,1
1,0,0.010989,0.007326,546,0,7,18,1,3926.754149,2298,1
2,0.550401,0.027313,0.001841,1086.166667,1,10,153,0.833333,4391.282984,18127,1
2,0.750976,0.010446,0.011717,708.4,0,17,602,0.8,5026.170639,18096,1
2,0.696293,0.089733,0.052397,628.533333,1,10,310,0.333333,2696.933333,4149,1
3,0.81885,0.012856,0.003683,1267.25,0,19,409,0.291667,475.116667,905,1
1,0.173997,0.105197,0.078898,528.111111,1,8,105,0.444444,5231.132143,602,1
1,0,0.06383,0.018617,376,1,4,105,1,171.371026,774,1
3,0.779965,0.090669,0.018519,378,1,7,476,0.636364,5253.895238,11061,1
1,0.956858,0.048563,0.001943,858,1,5,15,0.333333,199.583333,14,1
1,0.058466,0.053788,0.059572,247,0,4,1018,0.714286,192.816667,284,1
1,0,0.081882,0.090592,574,1,2,80,1,2558.854762,4194,1
2,0.75819,0.010424,0.003137,1204.444444,0,11,182,0.444444,3505.513095,7878,1
1,0.728664,0.166667,62.4,3.333333,1,4,711,0.333333,5235.166667,233,1
1,0,0.002793,0.001862,3222,0,11,45,1,4302.510242,19298,1
1,0.805907,0.063002,0.013589,539.666667,1,5,127,1,4288.216667,5865,1
2,0.692352,0.010526,0.012456,570,0,10,977,0.6,4054.103571,9561,1
2,0.811278,0.003755,0.003755,1598,1,10,1,1,4261.852526,16532,1
2,0.883229,0.006463,0.006284,618.888889,1,8,383,0.666667,4840.283333,9074,1
1,0.656098,0.033473,0.007438,430.2,1,3,37,0.6,377.333333,360,1
1,0,0,0,66,1,1,0,1,3164.444048,5172,1
1,0,0.008658,0.001443,693,0,8,5,1,1532,1543,1
1,0,0.63039,0.029774,194.8,0,4,1034,0.8,32,5,1
2,0.886537,0.015208,0.011351,824.909091,0,10,177,0.454545,4099.220635,9063,1
2,0.864548,0.004984,0.006296,953,1,6,19,1,3674.416667,4320,1
1,0,0.001771,0.001771,1694,0,6,0,1,409.266667,55,1
2,0.918296,0.014423,0.043269,104,0,6,36,0.5,488,468,1
2,0.976257,0.008279,0.008279,351.869565,0,6,1632,0.347826,3644.416667,5287,1
2,0.093961,0.433735,0.433735,774.666667,0,7,87,0.666667,283,240,1
1,0,0.0317,0.004323,694,0,8,7,1,4483.98981,10889,1
1,0,0.091776,0.016687,839,1,6,0,1,129,14,1
1,0.937744,0.019796,0.0024,416.75,1,3,187,1,2384,649,1
1,0.961274,0.006139,0.001574,794.125,0,10,491,0.875,2619.55,4170,1
2,0.58208,0.073897,0.020121,524.214286,0,11,1085,0.52381,177.75,307,1
1,0.950174,0.011008,0.002657,1053.8,1,11,220,0.8,2620.883333,4162,1
1,0,0.009579,0.002554,1566,0,4,0,1,4783.53267,16064,1
3,0.494236,0.011624,0.00066,2426,0,14,37,1,4327.664899,13114,1
1,0,0.006392,0.005682,1408,0,6,51,1,443.5,2,1
1,0,0.245033,0.311258,151,1,2,112,1,4030.593967,494,1
2,0.600802,0.017533,0.000907,1102.666667,1,10,6,0.666667,4812.408333,13938,1
2,0.766029,0.00991,0.005405,740,0,13,5,0.666667,4741.703502,24890,1
1,0,0,0,502,0,1,0,0.25,1128,8,1
2,0.894111,0.006792,0.002264,883.333333,0,12,12,0.666667,4360.481222,19720,1
1,0.811278,0.012158,0.012158,164.5,0,4,79,1,4233.096116,1100,1
1,0,0.006031,0.001206,1658,1,8,12,1,107.716667,55,1
1,0.191433,0.015972,0.007639,1440,0,9,2,1,41,41,1
1,0,0.025105,0.006276,478,0,1,2,1,258.333333,377,1
1,0,0.287356,0.350575,3306,0,8,81,1,4763.235641,16097,1
1,0,0.023256,0.003876,1032,1,7,29,1,4322.65,323,1
1,0,0,0,76,0,1,0,1,355,5,1
2,0,0.009692,0.000421,1186.5,0,7,37,1,87.5,130,1
2,0.526386,0.019915,0.00687,1079.583333,1,17,640,0.583333,5074.512625,25731,1
2,0.566131,0.016658,0.002418,1240.666667,1,15,31,0.666667,371.370935,1460,1
1,0,0.00361,0.001444,1385,1,5,0,1,2132,134,1
1,0,0.00247,0.013247,4454,0,10,10,1,513.095238,394,1
1,0,0.244373,0.133441,622,0,3,100,1,205.933333,350,1
1,0,0.036675,0.007335,409,0,4,20,1,1274.833333,1156,1
2,0.855963,0.019792,0.023958,320,1,4,23,0.666667,4067.716667,7155,1
2,0.488613,0.041266,0.014415,884.5,0,10,435,0.75,4866.415845,16361,1
1,0,0.039363,0.000937,1067,0,3,184,1,185,143,1
1,0,0.029255,0.082447,376,1,7,73,1,2832.683333,3999,1
2,0.389186,0.097666,0.092138,325.6,1,5,77,0.6,4960.727128,15984,1
1,0.962289,0.095295,0.002791,1254,1,10,11,1,4331.533333,8810,1
1,0.696212,0.024834,0.001656,604,0,11,119,1,138.25,162,1
1,0,0.166065,0.166065,554,1,4,0,1,40,8,1
3,0.742336,0.009308,0.010052,671.5,1,14,256,1,4852.956809,22852,1
2,0.904071,0.003736,0.00438,1552.4,0,18,118,1,4481.478602,20201,1
4,0.850692,0.00216,0.005941,925.833333,0,13,126,0.833333,4339.65926,21759,1
1,0,0,0,66,0,1,0,1,2387,2437,1
6,0.775134,0.046712,0.038912,624.388889,0,15,5507,0.574074,4055.379654,12549,1
2,0.81469,0.050344,0.028087,377.4,0,11,42,0.6,4122.821356,12200,1
2,0.515605,0.024495,0.027503,1551.333333,1,12,41,1,4803.37451,16986,1
2,0.649373,0.282895,0.251096,304,0,7,0,0.333333,4982.77381,9261,1
1,0,0.034243,0.027822,1869,1,7,12,1,4232.784524,7297,1
3,0.811009,0.065337,0.060349,501.25,1,8,171,1,4861.415845,16777,1
3,0.868792,0.145725,0.182218,292.428571,0,11,5569,0.257143,3570.680159,8456,1
1,0,0.005698,0.002849,2106,1,6,20,1,3516.166667,203,1
2,0.546633,0.039444,0.020137,1204.25,1,9,87,0.75,2569.883333,4796,1
1,0,0,0,666,0,1,0,1,45,22,1
4,0.922536,0.004898,0.005306,1470.1,0,17,167,0.7,4150.591938,25178,1
1,0.371232,0.185915,0.247887,177.5,0,3,16,0.5,373.5,369,1
2,0.559109,0.009887,0.003178,944,1,12,79,1,5514.348787,25355,1
2,0.498685,0.089499,0.066826,335.2,1,2,297,0.8,5185.855039,21134,1
3,0.572758,0.028412,0.039204,456.192308,1,6,399,0.653846,3858.666667,4022,1
1,0.773374,0.054878,0.011324,382.666667,1,4,156,1,287.371093,979,1
1,0,0,0,166,0,1,0,1,2417,656,1
5,0.614428,0.037643,0.018975,1005.384615,1,15,437,0.692308,5025.732461,20872,1
1,0,0.000677,0.000677,2956,0,5,5,1,4372.433333,5840,1
1,0,0.210526,0.180451,133,1,2,254,1,4253.249603,9310,1
3,0.498562,0.200672,0.038535,390.875,0,10,263,0.4375,4111.293651,9943,1
2,0.704378,0.016601,0.018583,576.571429,1,10,43,0.428571,2851.459524,5540,1
2,0.829827,0.017488,0.011129,419.333333,0,8,87,0.666667,1009.333333,1157,1
2,0.56321,0.036049,0.01853,1173.75,1,18,577,0.8125,5216.176877,20205,1
1,0,0.013685,0.000489,2046,0,5,0,1,3552,205,1
1,0,0.0091,0.006067,989,1,4,32,1,4369.574822,338,1
3,0.279121,0.06998,0.002616,509.666667,0,12,280,0.666667,105.09127,239,1
2,0.542843,0.037244,0.055144,723.727273,0,13,304,0.5,4090.832071,12161,1
1,0,0,0,8,0,1,0,1,519.516667,357,1
1,0,0.008278,0.006623,604,0,3,16,1,479.833333,215,1
3,0.287196,0.150557,0.048059,736.6,0,13,369,0.3,4748.934612,26042,1
1,0,0.039604,0.079208,202,1,4,3,1,5054.199664,11810,1
2,0.732328,0.067399,0.05342,500.75,0,6,0,0.25,4084.138889,9169,1
1,0,0.009288,0.004644,646,1,9,0,1,187,129,1
1,0.99961,0.066339,0.039312,610.5,1,6,53,1,382.844354,1766,1
3,0.550135,0.008568,0.003229,894.777778,0,13,174,0.555556,2709.952381,5520,1
1,0.496838,0.060779,0.044634,351,1,4,54,1,346.896429,640,1
1,0.375209,0.009997,0.00575,2758,0,3,20,0.285714,1193.116667,390,1
1,0,0,0,224.333333,0,1,0,0.333333,293.321429,438,1
1,0.982928,0.166463,0.132191,204.25,0,1,43,1,321.517394,1014,1
1,0,0.003766,0.006905,1593,0,8,1,1,4288.143029,14377,1
1,0,0,0,17.8,0,1,0,0.1,692,692,1
3,0.679001,0.017825,0.009986,1190.555556,0,15,218,0.777778,4158.800136,14809,1
1,0,0,0,57.5,0,1,0,0.5,1200,4,1
6,0.684012,0.032552,0.021252,438.454545,0,11,1501,0.363636,3422.520238,7834,1
1,0,0.010256,0.005128,585,0,4,19,1,259.483333,314,1
1,0.457862,0.077006,0.077872,314.909091,0,7,207,0.090909,4977.184524,1188,1
2,0.839947,0.017764,0.012864,544.166667,0,10,60,0.333333,4958.102489,16538,1
4,0.833741,0.004543,0.003357,762.096552,0,19,12931,0.358621,460.783333,630,1
2,0.658787,0.206165,0.037511,491.285714,0,9,31,0.428571,3868.79881,8674,1
1,0,0,0,685.666667,0,1,0,0.333333,374.95,123,1
1,0.56651,0.026376,0.025229,436,1,2,39,1,5617.08491,900,1
2,0.811417,0.006728,0.004217,1422.714286,0,13,116,0.428571,5164.758346,19762,1
1,0,0.014379,0.010458,765,1,4,8,1,5073.675361,891,1
3,0.156913,0.114348,0.112932,1797.545455,1,19,293,0.363636,4981.981111,23744,1
2,0.413664,0.041351,0.000689,1451,0,14,36,0.75,4857.903031,22537,1
2,0.840916,0.009129,0.001956,1022.333333,1,14,456,1,4816.728437,16759,1
1,0,0.118483,0.021327,422,1,1,2,1,2386,1838,1
2,0.784331,0.024832,0.031271,491.032258,0,11,1110,0.548387,2119.5,2814,1
2,0.842773,0.017822,0.027723,303,0,10,8,0.6,5069.838095,12235,1
1,0.891734,0.056581,0.046032,695.166667,0,10,267,0.666667,504,61,1
1,0,0.14741,0.022908,502,1,4,74,1,112.05,33,1
2,0.796274,0.009719,0.019267,1173,0,13,211,0.4,4767.697371,21665,1
1,0,0.006828,0.016139,1611,0,9,9,1,2534.533333,171,1
2,0.43569,0.034016,0.026837,817.266667,1,12,192,0.666667,3538.309524,7542,1
