@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,0,0,0,0,false
1,1,0.5,62,0,1,false
1,1,0,0,0,0,false
3,2,0.11,9.57,0,1,false
1,5,0.07,44.89,3,7,false
1,2,0.05,15.86,4,6,false
7,1,0.14,23.57,0,0,false
1,1,0.3,8.1,0,0,false
1,1,0.16,7.91,0,0,false
3,2,0.1,11.85,0,1,false
5,6,0.07,41.15,7,9,false
5,3,0.1,19.49,3,6,false
3,4,0.07,16.41,5,9,false
1,3,0.1,32.4,0,9,false
1,1,0.67,40.15,0,1,false
4,5,0.06,32.24,0,8,false
1,1,0.5,9.83,1,1,false
1,1,0.08,38.44,0,3,false
1,1,0.67,7.74,0,0,false
3,2,0.15,19.25,0,0,false
1,4,0.15,164.89,50,27,false
1,1,0,0,0,0,false
1,1,0.08,15.98,5,7,false
5,4,0.03,21.89,21,19,false
1,2,0.5,16.5,0,2,false
1,2,0.11,49.53,2,10,false
6,6,0.04,49.36,1,3,false
1,1,0.22,6.67,0,2,false
5,3,0.05,44.17,12,15,false
1,2,0.14,22.01,1,3,false
3,6,0.03,55.79,7,18,false
5,2,0.02,61.6,58,18,false
1,1,0.22,20.85,7,7,false
1,2,0.15,16.96,0,1,false
1,1,0.15,10.91,0,1,false
1,1,0.14,23.6,19,11,false
1,3,0.11,14.28,0,0,false
8,11,0.04,87.87,0,26,false
3,2,0.18,12.16,3,2,false
1,1,0.22,20.85,7,7,false
1,4,0.05,44.03,12,9,false
1,1,0.17,9.56,0,0,false
1,1,0.33,16.73,0,0,false
1,3,0.14,22.95,1,1,false
1,17,0.01,79.48,24,56,false
1,2,0.14,23.29,2,4,false
1,3,0.22,19.1,2,5,false
3,1,0.09,26.52,8,5,false
1,1,0.24,31.25,9,5,false
1,1,0.19,10.54,1,2,false
1,1,0.4,13.95,2,1,false
1,13,0.05,63.69,0,4,false
1,1,0.21,16.65,0,1,false
1,7,0.04,33.06,3,4,false
5,1,0.16,18.02,0,0,false
1,3,0.12,41.65,0,1,false
1,3,0.05,18.92,0,1,false
1,3,0.16,33.52,0,7,false
1,1,0.18,288.76,4,5,false
1,1,0.06,87.22,27,12,false
3,2,0.07,10.76,0,1,false
1,1,0.07,25.24,0,1,false
1,1,0.32,12.17,1,2,false
1,1,0,0,0,0,false
3,1,0.21,13.11,0,0,false
1,1,0.05,66.5,29,24,false
1,1,0,0,0,0,false
1,3,0.1,29.67,2,8,false
1,1,0.23,11.59,0,2,false
4,4,0.06,27.09,0,7,false
1,1,0,0,0,0,false
1,1,0.16,15.9,0,1,false
1,5,0.03,48.28,3,17,false
1,1,0,0,0,0,false
1,2,0.14,22.92,0,7,false
1,1,0.33,9.51,1,0,false
1,1,0.24,27.25,9,6,false
1,1,0.15,45.89,9,2,false
1,1,0.22,6.67,0,2,false
1,1,0.11,18.88,0,1,false
4,7,0.06,34.83,2,3,false
1,1,0.17,8.96,0,0,false
1,3,0.09,15.83,1,5,false
15,7,0.02,52.36,22,32,false
1,1,0.21,8.54,0,2,false
1,2,0.11,31.25,1,8,false
14,7,0.03,30.56,0,2,false
1,5,0.07,27.2,7,10,false
1,1,0.22,7.33,3,2,false
1,1,0.17,10.75,0,1,false
1,1,0.23,18.13,0,0,false
1,1,0.29,18.49,1,1,false
12,10,0.04,92.24,35,27,false
1,1,0.24,27.25,9,6,false
1,1,0.11,18.68,0,1,false
1,1,0.18,18.86,0,0,false
1,1,0.33,13.84,0,1,false
3,2,0.05,18.37,3,3,false
14,13,0.01,42.16,1,1,false
1,1,0.24,13.18,0,3,false
1,2,0.25,34.4,0,4,false
1,1,0.1,38.45,13,4,false
1,1,0.12,18.88,0,6,false
1,2,0.09,32.54,7,4,true
1,1,0.22,15.23,0,2,true
4,5,0.03,85.6,62,39,true
3,2,0.07,31.08,5,7,true
1,8,0.03,66.66,71,49,true
9,7,0.03,88.87,6,5,true
1,2,0.03,43.78,27,23,true
3,2,0.08,31.98,14,28,true
