@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
2.215021,-1.662156,1.200034,1.463511,-0.503293,0.041725,0.165129,0.120888,0.175197,0.400409,0.071422,0.346589,0
0.86986,2.248473,0.730323,-0.278185,0.910113,0.423624,-0.681151,0.670723,0.601125,0.002841,-0.041266,-0.01665,0
1.33859,-0.424036,1.603899,0.946673,1.542337,0.068194,2.046488,-0.793935,-1.023809,-0.358671,0.49154,-0.15353,0
0.652573,0.317883,0.574094,0.383014,2.624474,-0.513944,3.811497,-0.717052,-0.543349,-1.084739,0.865205,-0.580873,0
2.640343,2.256549,0.305538,0.834286,-0.098131,-0.417658,-0.242561,-0.892434,0.633702,0.634597,-0.630669,0.361379,0
2.157598,-0.102087,-0.720439,0.852972,-0.075785,-2.7264,1.21563,0.969019,0.411909,-0.175946,-0.026875,-0.070224,0
2.329429,0.654048,0.706923,1.016145,-0.073573,-0.694275,-0.217011,-0.332529,-0.581386,-0.168062,0.039411,0.055168,0
2.703677,2.22608,0.11603,0.892538,-0.054381,0.025731,-0.215389,-0.635061,0.336324,0.587011,-0.852134,0.51823,0
2.804428,0.04556,1.190907,1.262411,-0.348167,-0.89396,0.251116,0.38666,-0.916394,0.583351,0.686236,0.420471,0
2.158791,1.961764,-0.198927,-0.90256,-0.323184,-0.699077,0.231248,0.050195,0.958267,0.084742,-0.726181,0.020563,0
-0.675171,-1.154994,0.558803,-1.253867,-1.212422,-0.251216,0.022394,-0.674031,0.416026,1.275887,0.964569,-0.686597,0
3.092333,-0.25027,1.236677,1.531506,-0.442156,-1.282812,0.382052,0.401803,-1.077689,0.918477,0.47981,0.659357,0
-1.357106,2.019233,2.848134,-2.608615,6.040617,1.426688,7.154884,-2.807397,-1.343496,-0.598133,-0.908906,0.092731,0
1.98471,-2.613627,1.28223,1.521609,-0.487794,0.318276,0.121289,0.529876,-0.38419,0.400628,0.728615,0.018427,0
1.146187,0.462712,0.027402,0.162097,-0.529937,0.188358,0.273483,0.474291,-0.543546,-0.652841,1.434176,-0.48005,0
1.331658,1.681392,-0.908571,0.778533,0.549056,1.245957,-0.690712,-0.483841,-0.218562,-0.016685,-0.099409,-0.467652,0
1.022965,2.369396,1.34408,0.331783,2.007178,0.431006,-1.321452,0.717904,0.605913,0.217414,0.030925,0.350132,0
1.512485,-0.589639,0.840391,0.900704,-0.084457,0.447357,-0.488497,-0.245432,-0.368225,-0.481459,0.419521,-0.285753,0
2.00994,2.267916,0.783977,0.781291,1.377066,-0.106444,-0.924382,0.041931,0.497004,0.791181,-0.897549,0.676256,0
-0.692026,-1.994363,0.67558,-0.54492,-0.393479,0.384631,-0.698914,-0.58708,0.326133,-0.353071,0.139019,-0.49866,0
1.581522,2.081639,-0.147617,-0.121213,-0.410697,0.662185,-0.081445,-0.123484,0.306629,-0.11293,-0.130113,-0.274576,0
-2.167006,-2.010862,0.692929,-0.985388,1.582359,-1.063288,-1.340151,0.313476,0.450015,-0.343177,-0.269997,0.313895,0
0.375568,2.388506,0.573767,0.61526,-0.641432,1.398561,0.023505,-0.22326,-0.219403,-0.753046,0.105276,-0.496461,0
2.22076,-1.20883,1.152046,1.405214,-0.322989,-0.211053,-0.002556,0.042581,-0.237704,0.361721,0.12687,0.350739,0
-0.340687,2.079524,1.90191,-0.009595,2.607045,1.093524,-0.386324,-0.328728,-0.206383,-1.065405,0.159859,-0.32814,0
-0.132086,1.825962,-0.729499,-1.383813,-0.713799,0.19473,0.111407,-0.016957,-0.006981,0.210001,-0.231889,0.281968,0
-1.087158,1.974353,-0.684816,-1.180509,-1.197531,0.65887,0.293887,0.266456,-0.253565,-0.864151,0.267466,0.454302,0
