@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.003032,0,2309,1,42,8,1,1,0
0.125999,0.075875,0.065499,514,1,91,93,1,88,0
0.194392,0.007661,0.003605,4438,1,105,389,1,2549,0
0,0.041322,0.041322,121,0,2,0,1,354,0
0,0.015289,0.013417,3205,1,109,14,1,113,0
0.334229,0.077487,0.016377,584.428571,1,15,203,0.714286,87,0
0,0.014493,0.014493,276,1,2,0,1,180,0
0,0.32,0.08,25,0,12,843,1,68,0
0,0,0,60,1,2,0,0.2,1030,0
0,0.001464,0.001464,683,1,12,0,1,371,0
0,0,0,0,0,1,0,1,38,0
0,0.014493,0.002415,414,0,25,17,1,257,0
0,0.001235,0.001647,2429,1,102,18,1,398,0
0,0.008086,0.013477,371,1,18,0,1,1075,0
0,0.002954,0,677,0,1,0,1,44,0
1,0.006708,0.007224,1938,0,16,12,0.333333,649,0
0,0.011226,0.011226,1158,0,59,0,1,2364,0
0.348597,1.192308,0.865385,52,1,7,0,0.5,169,0
0,0.094937,0.031646,316,1,21,21,1,57,0
0,0.00885,0.00885,226,0,14,209,1,20,0
0,0.001776,0.010657,563,0,12,102,1,549,0
0,0.153527,0.049793,241,0,1,68,1,589,0
0.253068,0.343474,0.003925,509.5,0,4,425,1,18,0
1,0.004098,0.001025,976,1,54,38,0.5,225,0
1,0.001062,0,941.5,1,66,994,1,3028,0
0,0.000307,0.000307,3258,1,12,0,1,552,0
0,0,0,632,0,39,711,0.833333,593,0
0,0.011957,0,920,1,14,31,1,649,0
0.78166,0.002491,0.002491,1739.333333,0,42,94,1,9,0
0,0.067466,0,667,1,8,0,1,1017,0
0.169491,0.068861,0,1154.5,0,2,0,0.5,571,0
0,0.006452,0.003226,620,0,19,160,1,224,0
0.674285,0.015195,0.010253,1156.428571,1,142,257,0.714286,424,0
0,0.15,0.03,100,0,18,156,1,12,0
0,0.024048,0.012024,499,0,10,432,1,10,0
0,0.021849,0.008403,595,1,23,38,1,1,0
0.676652,0.192394,0.06264,223.5,0,1,69,0.75,1266,0
0.824172,0.008487,0.003457,530.25,1,66,48,0.416667,1209,0
0.926601,0.013915,0.00911,768.384615,0,58,39,0.307692,902,0
0,0.000978,0.000978,1022,0,4,27,1,388,0
0,0.002488,0.002488,402,1,32,89,1,15,0
0,0.004132,0.033058,484,1,33,9,1,271,0
0.29283,0.099831,0.00846,147.75,0,4,130,0.5,1262,0
0,0.00312,0.00312,1282,0,15,33,1,2010,0
0,0.006329,0.006329,158,1,10,148,1,3,0
0,0.001773,0,1128,1,24,6,1,7,0
0,0,0,0,0,6,2365,0.666667,558,0
0.517135,0.541935,0.070968,77.5,0,11,408,1,300,0
0.890492,0.025823,0.158812,774.5,0,47,328,1,4216,0
0,0.008689,0.003621,1381,1,1,0,1,505,0
0,0.007874,0.007874,127,1,12,1,1,3,0
0,0.002265,0.007928,883,0,12,41,1,2,0
0,0.003802,0,263,0,5,342,1,94,0
0.775902,0.016988,0.002265,588.666667,0,42,109,1,3,0
0,0.121212,0.060606,264,1,2,0,1,114,0
0,0.003257,0.001629,614,1,12,12,1,4,0
0,0,0,0,1,8,307,1,42,0
0,0.001328,0.001328,753,0,10,0,1,13,0
1,0.017341,0,692,1,30,42,0.5,149,0
0,0.000291,0.000291,3431,1,84,1,1,2633,0
0.782354,0.169453,0.050912,438.666667,0,3,0,0.333333,597,0
0,0.016611,0.001661,602,1,2,164,1,271,0
0,0.002316,0.0359,1727,0,45,44,1,3620,0
0,0.002183,0.002183,458,1,3,1,1,14,0
0.359235,0.110177,0.016611,648.545455,1,123,2204,0.909091,4615,0
0.975504,0.005215,0.003911,255.666667,1,43,1110,1,134,0
0.722598,0.028065,0.003675,598.6,0,59,215,1,886,0
0,0.000364,0.000972,8233,1,118,410,1,3028,0
0.538537,0.010176,0.008191,503.625,0,46,2943,1,3315,0
0,0.019774,0.00565,708,1,16,434,1,58,0
0.745198,0.011814,0.009593,1763.416667,0,132,199,0.833333,226,0
0,7,8,0,0,55,13,1,399,0
1,0.011252,0.005977,2844,1,50,2,0.5,64,0
0,0.025641,0.025641,39,0,4,0,1,2,0
0,0.003448,0.003448,290,1,7,338,1,8,0
0.44291,0.023596,0.004247,706.333333,0,14,225,1,212,0
0,0.001605,0.001605,1246,1,3,109,1,19,0
0.93717,0.051339,0.051339,149.333333,1,5,240,0.333333,1728,0
0,0.105263,0.052632,19,0,3,97,1,46,0
0,0.007168,0.008065,2232,1,55,8,1,1263,0
0,0.002821,0.002821,709,1,2,43,1,29,0
0,0.126761,0.070423,1065,1,12,4,1,553,0
0,0.000419,0.000209,4777,1,106,13,1,254,0
0,0.047619,0,21,1,10,1056,1,1327,0
0,0.001647,0.00494,1822,1,31,1,1,425,0
0.852967,0.010115,0.004921,914.5,1,129,154,1,1992,0
0,0.000304,0.000608,3289,1,116,317,1,481,0
0.988847,0.009028,0.030436,1938.5,0,92,41,1,13,0
0,0.002092,0.002092,478,1,5,0,1,303,0
0.997015,0.005006,0.004172,1198.5,1,36,104,0.5,49,0
0,0,0,0,0,14,2208,1,77,0
0,0,0.006993,572,0,60,5,1,50,0
1,0,0.004695,639,0,22,0,0.5,946,0
0,0,0,0,0,1,0,1,189,0
0.918296,0.001827,0.001827,1642,0,5,0,0.5,140,0
0.902393,0.023636,0.016364,275,1,3,11,1,3,0
0,0.055031,0.02044,636,1,7,0,1,639,0
0.33729,0.031282,0.001009,991,0,1,0,0.5,105,0
0.558629,0.005826,0,1974,1,129,25,1,12,0
0,0.030043,0,233,0,7,2,1,233,0
0,0.022321,0,672,1,9,0,1,1108,0
0.796548,0.050756,0.045466,193.658537,1,32,3740,0.268293,1112,0
0,0,0,30,0,5,17,1,16,0
1,0.007874,0.007874,127,1,6,316,1,44,0
0.829688,0.076615,0.135358,307.730769,0,88,1439,0.807692,383,0
0,0.005376,0,372,0,15,314,1,4,0
0.689875,0.041535,0.032264,449.416667,0,36,47,0.666667,185,0
0,0.102564,0,39,0,7,251,1,185,0
0.896755,0.031408,0.018744,987,1,25,5,1,69,0
1,0.005652,0,2300,1,60,2,0.5,17,0
0,0.001538,0.001538,1300,1,9,125,1,36,0
0,0.005936,0.002374,2527,1,4,0,1,206,0
0.938108,0.013747,0.733925,451,0,40,141,0.2,302,0
0,0.000928,0.000309,3232,1,50,1,1,64,0
0,0.00237,0.000339,2954,1,24,1,1,324,0
0.977418,0.006365,0.004456,785.5,1,30,153,1,613,0
0,0.000985,0.003941,1015,1,24,13,1,157,0
0,0.214876,0.041322,121,1,2,272,1,20,0
0,0.000229,0.000229,4369,1,91,5,1,1007,0
0,0.063492,0,63,0,1,0,1,463,0
0,0.027356,0.009119,329,1,1,106,1,276,0
0,0.087912,0,91,1,11,415,1,6,0
0,0.003953,0.005929,506,1,3,0,1,1107,0
0.7401,0.065693,0.032847,91.333333,1,2,135,0.666667,167,0
0,0.004141,0.006211,483,1,20,129,1,167,0
0,0.045455,0,22,0,3,988,1,2834,0
0,0.000926,0.000926,3238,1,97,1,1,58,0
0,0.485401,0.105839,274,1,2,1,1,118,0
0,0.034722,0.00463,432,0,8,12,1,364,0
0.66247,0.140988,0.171512,344,1,21,616,1,753,0
0,0.043478,0.008696,230,1,1,6,1,513,0
0.439497,0.004088,0.000409,1223,1,45,137,1,125,0
0,0.000851,0.000851,3524,1,61,0,1,3,0
1,0,0.005398,370.5,0,7,84,1,1168,0
0.960964,0.000993,0.000993,1259.25,1,104,16,1,115,0
0.916292,0.091352,0,82.1,1,13,2437,0.3,11,0
0.580041,0.057631,0.010334,1258,0,29,12,0.5,1535,0
0.185125,0.08207,0.044603,560.5,0,5,12,1,214,0
0.99403,0.018519,0.185185,27,1,6,954,0.5,298,0
0.254684,0.041996,0.017514,1770,0,55,900,0.666667,472,0
0.795654,0.000215,0.006023,845.181818,1,98,168,0.272727,11,0
0,0,0,7,0,1,0,0.5,426,0
0,0.044444,0,45,1,4,667,1,24,0
0.918296,0.005693,0.005693,263.5,0,9,1528,1,6,0
0.918524,0.000375,0.011635,570.928571,1,100,1916,0.321429,1156,0
0,0,0,0,0,1,0,1,64,0
0.696348,0.00719,0.007072,1156.863636,1,190,8219,0.530303,3207,0
0.484719,0.019887,0.010574,1288.5,0,109,3222,0.875,84,0
0,0.01791,0.01194,335,1,16,10,1,22,0
0,0.009317,0,322,1,19,218,1,82,0
0,0,0.035714,28,0,11,41,1,99,0
0,0.016055,0,436,1,40,44,1,2145,0
1,0.02199,0.013089,1910,1,52,20,0.5,130,0
0.919853,0.011605,0.007737,272.105263,1,41,107,0.578947,1222,0
0,0.00185,0.0037,1081,1,33,6,1,40,0
0,0.003294,0.000732,2732,1,27,2,1,600,0
0.512709,0.02178,0.011364,528,1,10,7,1,1116,0
0,0.0007,0,2859,1,38,0,1,272,0
1,0.001947,0.000974,1027,1,42,52,0.5,28,0
0,0.001089,0.004357,918,1,5,190,1,1164,0
0.293676,0.006713,0.006713,2160,0,38,176,1,545,0
0,0.001538,0,1950,1,77,113,1,146,0
0,0.005525,0.005525,181,1,1,25,1,425,0
0.868401,0.005891,0.010642,1754,1,71,1,0.666667,132,0
0,0.001348,0,742,1,6,1,1,207,0
0,0.058394,0.00292,685,0,4,3,1,104,0
0,0.00086,0.00043,2326,0,7,37,1,1266,0
0,0.007364,0.008837,679,1,24,38,1,85,0
0.999673,0.138965,0.117166,183.5,1,7,1653,1,6,0
0,0.018939,0.026515,264,1,1,0,1,2190,0
0,0.008197,0.008197,244,1,1,3,1,90,0
0,0.030303,0.030303,33,1,2,0,1,4,0
0,0.028653,0.008596,349,1,1,78,1,781,0
1,0.003569,0.002141,1401,1,46,10,0.5,81,0
0.70109,0.015448,0.010299,485.5,0,8,448,0.5,407,0
0,0.001441,0.001441,694,1,15,41,1,335,0
0.931088,0.00341,0.016294,879.666667,1,37,3,0.666667,332,0
0.378465,0.415663,0.240964,83,0,24,1413,1,10,0
0.978067,0.008709,0.001893,880.333333,0,28,69,1,2564,0
0,0.002433,0.000608,1644,1,23,294,1,509,0
0,0.000673,0.000673,1485,1,52,221,1,381,0
0,0.012772,0.016304,3680,1,35,5,1,2389,0
0,0,0.008889,225,1,31,13,1,3589,0
0,0.014668,0.014668,1159,1,9,281,1,1172,0
0.879931,0.011884,0.004717,2720.666667,1,57,112,0.166667,2026,0
0.985228,0.00172,0.001058,3780,1,64,0,0.5,3532,0
0.392257,0.068818,0.008852,1751,1,48,49,1,277,0
0,0.003565,0.010695,561,0,4,343,1,649,0
0,1.076923,0.025641,39,0,1,0,1,1124,0
0,0.005196,0.001417,2117,1,98,0,1,119,0
0,0.016055,0.014908,872,1,18,0,1,5,0
0,0.000633,0,3162,0,42,0,1,46,0
0,0,0,11,1,1,0,1,81,0
0.807568,0.312034,1.486688,187.8,1,6,5,0.2,34,0
0,0.001783,0.001274,3925,0,86,0,1,57,0
0.249882,0.131148,0.065574,122,1,2,37,1,265,0
0,0.390244,0.130081,123,1,12,20,1,6,0
0,0.012327,0,649,1,6,112,1,566,0
0,0.011111,0.033333,90,1,2,122,1,128,0
0.693428,0.065668,0,289.333333,0,15,0,0.166667,3800,0
1,0.020888,0.052965,2681,1,87,0,0.5,805,0
0,0.004541,0,3303,1,12,6,1,330,0
0,0.034884,0.018605,430,1,15,27,1,9,0
0.925634,0.001452,0.000528,1515.6,1,29,101,0.6,811,0
0,0.058824,0.039216,51,1,4,0,1,5,0
0,0,0,73,1,1,0,1,27,0
0,0,0,0,0,1,0,1,698,0
0.959148,0.00243,0.000884,4526,1,55,58,0.5,1553,0
0.323784,0.008259,0,928.333333,1,10,85,0.666667,2171,0
0,0.000953,0,3149,1,33,14,1,1947,0
