@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,7,6,0,FALSE
1,1,2,48,57,0.13,FALSE
1,0,0,7,6,0,FALSE
1,0,0,2,1,0,FALSE
1,2,0,10,10,0,FALSE
1,1,0,20,20,0,FALSE
1,0,0,8,6,0.02,FALSE
1,0,0,10,9,0,FALSE
1,1,0,8,7,0.07,FALSE
2,0,0,12,12,0.04,FALSE
1,0,0,1,2,0,FALSE
1,2,0,10,7,0,FALSE
1,0,0,8,5,0,FALSE
4,2,2,114,108,0.1,FALSE
1,0,0,9,8,0,FALSE
1,0,0,9,7,0,FALSE
1,2,3,56,17,0.08,FALSE
1,0,0,7,6,0,FALSE
1,0,0,77,58,0.01,FALSE
1,0,0,11,12,0.03,FALSE
1,0,0,18,17,0,FALSE
1,2,0,16,14,0,FALSE
1,0,0,1,2,0,FALSE
1,1,0,73,66,0.12,FALSE
1,2,5,37,6,1.62,FALSE
1,0,0,18,17,0.04,FALSE
1,0,0,8,6,0,FALSE
2,0,5,672,51,0.38,FALSE
1,0,0,18,16,0.02,TRUE
1,0,0,33,23,0.12,TRUE
1,1,2,21,27,0.63,TRUE
1,0,0,10,9,2.42,TRUE
1,0,0,16,8,0,TRUE
1,0,0,13,12,0.03,TRUE
1,1,0,15,13,0,TRUE
1,0,1,26,30,0.54,TRUE
1,0,0,21,13,0.02,TRUE
1,0,0,8,8,0,TRUE
1,0,0,13,11,0,TRUE
1,0,1,9,7,0.15,TRUE
