@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,2,0,7,0.666667,66,0,0.666667,0,0,14.75,3,0
1,0,6,6,2,2,4,0,0.666667,0,0,0,1,0
3,0,4,0,11,0.666667,193,0,0.666667,0,0,47,10,0
1,0,0,0,0,2,7,0,1,0,0,3,0,0
3,0,6,0,9,2,39,0,0.583333,2,2,8.75,1,0
1,0,29,8,7,0.769231,159,2,0.3,0,0,9.928571,10,0
3,0,4,0,5,0.666667,30,0,0.666667,0,0,6.25,1,0
2,0,14,2,8,0.831169,390,0,0.3,0,0,30.916667,30,0
1,0,9,3,4,0.333333,558,0,0.3,0,0,78.571429,12,0
1,0,10,2,12,0.583333,382,1,0.190476,0,0,28,4,0
1,0,1,0,11,0.625,148,0,0.666667,0,0,47,8,0
1,0,5,1,9,0.708333,285,0,0.416667,0,0,39.142857,20,0
1,0,1,2,0,1,12,0,1,0,0,4,0,0
1,0,6,6,1,2,4,0,0.7,0,0,0,1,0
1,0,0,3,3,0.25,76,0,0.555556,0,0,23.666667,4,0
2,0,3,0,11,2,108,0,0.555556,0,0,35,8,0
1,0,81,2,10,0.857143,177,0,0.160714,0,0,10.4,1,1
1,0,11,3,4,0.622222,169,2,0.316667,0,0,15.4,7,1
2,0,2,0,10,0.814815,386,0,0.666667,0,0,93.25,17,1
1,0,0,1,14,0,102,0,0.75,0,0,49.5,6,1
1,0,1,7,15,2,63,0,0.5,0,0,30.5,7,1
2,0,234,4,11,0.913194,396,2,0.223958,1,1,14.36,17,1
