@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,2,83,142,0.78,799,1,5,0.862069,0.186508,3,7,36.571429,9,1.5238,0
2,0,6,1,2,20,0,0,0.875,0.75,1,1,9,1,0.5,0
1,0,18,10,0.535714,108,1,0,0,0.541667,0,0,12,3,1.25,0
2,5,23,0,0,110,1,0,0.346154,0.114583,0,0,5.055556,1,0.9444,0
2,0,7,0,0,29,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
1,0,7,21,2,7,0,0,0,1,0,0,0,1,1,0
3,0,56,119,0.882353,460,1,0,0.685185,0.377778,0,0,23.833333,13,2,0
3,0,21,1,0.8,95,0.666667,2,0.882353,0.6,0,0,14.333333,3,1.3333,0
4,0,3,0,2,6,0,0,1,1,0,0,5,0,0,0
3,0,31,0,0.428571,181,1,0,0.833333,0.3125,1,1,21.375,5,2,0
1,0,10,8,0.3125,69,0.75,1,0,0.583333,0,0,12,3,0.6,0
3,0,39,10,0.714286,282,1,0,0.840909,0.325,1,1,33.75,4,1.25,0
2,0,7,0,0,33,1,0,0.818182,0.666667,0,0,9.666667,1,0.6667,0
4,0,25,0,0.458333,199,1,2,0.853659,0.392857,1,3,26.857143,5,2.5714,0
3,2,6,1,0.5,25,1,0,0.882353,0.833333,1,1,7,3,1.3333,0
4,0,116,2338,0.964006,900,1,6,0.52349,0.206349,1,1,11.125,8,1.4722,0
1,0,0,0,2,24,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0
3,0,15,0,0.833333,70,0.5,0,0.909091,0.583333,0,0,16,3,1.5,0
1,0,6,15,1.2,10,0,0,0,0.722222,0,0,0,1,1,0
5,0,22,0,0.555556,150,1,0,0.848485,0.47619,2,5,20,4,1.1429,0
3,0,32,0,0.6,216,1,2,0.880952,0.333333,2,2,34.5,1,0.8333,0
4,0,26,0,0.384615,153,1,1,0.65,0.333333,1,2,9.785714,2,0.6429,0
4,0,20,3,1.5,124,1,0,0.960784,1,2,3,40,8,3,0
3,0,22,1,0.7,137,1,0,0.880952,0.416667,3,3,21.166667,1,0.8333,0
3,2,21,18,0.714286,145,1,0,0.840909,0.4375,1,1,16.875,1,0.875,0
4,0,83,11,0.916667,671,0.25,2,0.886364,0.25,2,2,58.909091,2,1,1
6,0,34,28,0.8125,166,1,0,0.950617,0.4,4,9,17.222222,2,1,1
2,0,20,0,0.75,106,0.333333,0,0.921569,0.466667,0,0,19.6,2,1,1
