@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
-1.331579,-0.074668,0.339209,-0.766789,-0.219464,-1.379864,-0.452553,0.245576,0.530867,0.527731,-0.049674,0
-2.466081,1.785576,0.040334,0.443731,0.724507,0.987266,0.246923,-0.221814,-0.012169,-0.13555,0.330159,0
-0.300295,-1.877939,-0.012016,0.171243,-0.117651,-1.617295,-0.564516,0.567706,0.383303,0.653098,-0.166953,0
-3.59498,1.55035,0.318725,-0.024454,1.136071,0.989737,0.429966,-0.267491,0.392826,1.206083,0.565388,0
-2.438387,-1.303867,-4.395189,-1.886144,-0.778494,0.992829,0.050404,-1.172467,-0.276205,-0.014163,-0.197669,0
1.722315,1.736776,0.659637,-1.316522,0.207449,0.0954,-0.007578,0.969317,-2.056414,-0.023572,0.016542,0
-1.956882,-0.006784,-0.267016,-1.081896,-0.252721,-2.202423,-0.4974,0.536032,0.507249,0.385038,0.012844,0
1.840373,-1.633474,-0.040681,0.366468,0.752183,-0.476414,0.393233,1.375766,0.252826,-1.027741,1.692847,0
1.684931,-1.483662,1.82091,-0.046264,-0.224629,0.891136,0.000584,0.678336,0.931684,-0.651294,-0.112523,0
2.009768,0.706337,1.097138,-1.114707,-0.103571,-0.06948,-0.152534,-0.647551,-0.577274,-0.473233,-0.143926,0
-0.083644,-0.640528,1.726338,0.030102,-0.266275,0.518095,-0.467206,-0.023228,0.543228,0.760219,-0.295578,0
1.141425,-1.065044,1.448241,0.247771,0.285841,0.830619,0.122112,0.424421,0.356458,-0.402053,0.892276,0
-3.191534,1.539057,0.710356,-0.344207,0.554056,0.763323,0.085936,0.081911,0.704042,1.345127,0.529453,0
-2.576375,1.787827,0.042871,0.412697,0.766012,1.021715,0.286881,-0.10096,0.045518,-0.040976,0.365817,0
-1.018498,0.514804,1.735853,-0.884521,-0.593933,0.249043,-0.399372,0.776876,0.656031,-0.000335,-0.18983,0
-1.219926,-1.058955,-0.761616,1.342229,1.140045,-0.378769,0.245907,-0.511398,-0.373441,-0.270722,-0.250906,0
0.908351,1.421975,0.780661,-1.011987,-0.208573,-0.211485,-0.097649,-0.781868,0.687895,-1.161208,-0.238801,1
0.98149,1.222594,1.191514,-1.78053,0.373876,0.16387,0.237833,1.064335,-1.957246,-0.055659,-0.271165,1
0.857869,-3.193341,0.795373,1.05673,0.232427,-0.165318,-0.217375,0.980254,0.519896,0.73979,-0.503076,1
-0.150335,-0.698006,2.053661,0.035449,-0.710158,0.3825,-0.867817,0.086097,0.644621,1.211008,-0.710262,1
-0.737216,0.109195,0.368471,1.855141,0.46904,1.295303,-0.185489,-0.985734,-0.650135,-0.383098,-0.274125,1
4.048546,0.468116,-2.218118,-2.377718,0.418082,0.566027,0.604542,0.826384,-1.291649,0.285946,0.218443,1
