@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,1,1,2,20,0,0,0.875,0,0,4,1,0.75,0
0,3,5,2,2,52,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
0,6,1,9,1,195,0,0.884615,0.5,0,0,47.5,10,3,0
0,0,1,8,0.571429,187,0,0.823529,0.375,2,5,22,4,1.125,0
0,0,1,3,0.333333,109,0,0.75,0.5,0,0,25.75,1,0.75,0
0,0,0,11,0.7,250,1,0.787234,0.454545,1,1,21.363636,2,1.4545,0
0,0,0,3,0.75,104,0,0,0.666667,0,0,33,1,0.6667,0
0,0,6,0,2,5,0,1,1,0,0,4,0,0,0
0,407,2,3,0.904762,624,2,0,0.316129,0,0,18.451613,11,1.4516,0
0,0,3,0,0,147,0,0,0.342857,1,1,19.857143,4,1,0
0,0,1,4,0.777778,107,0,0.848485,0.47619,2,5,13.857143,5,1.2857,0
0,0,0,1,2,4,0,1,1,0,0,3,0,0,0
0,1,0,4,2,59,0,0.952381,0.666667,1,1,28.5,1,0.5,0
0,353,4,2,0.809598,790,0,0,0.16,1,1,21.028571,4,1.2,0
0,0,0,4,0.333333,59,0,0.842105,0.875,1,1,13.5,5,1.75,0
0,0,2,2,2,0,0,0,0,0,0,0,0,0,0
0,1,1,3,2,23,0,0.969697,1,0,0,10.5,1,0.5,0
0,322,2,4,0.85747,4238,1,0.138889,0.257576,1,1,126.181818,32,5.6061,0
0,3,1,6,0.4,134,0,0.880952,0.5,0,0,21,2,1,0
0,276,3,20,2,24,0,0,0.089286,0,0,0,1,1,0
0,6,3,4,2,4,0,0,0.625,0,0,0,1,1,0
0,0,2,0,2,1,0,0,1,0,0,0,1,1,0
0,15,2,7,0.666667,166,1,0.769231,0.3,1,1,15.3,3,1.4,0
0,1,3,2,2,2,0,0,0.75,0,0,0,1,1,0
1,3,2,5,2,237,0,0.9,0.555556,1,1,78,8,3,0
0,2,1,5,0.666667,68,1,0.75,0.5,0,0,15.5,1,0.75,0
0,0,6,7,0.222222,137,2,0,0.5,0,0,32.5,3,1.5,1
0,28,0,7,0.925,749,0,0.822222,0.285714,0,0,81.111111,7,2.2222,1
0,129,2,9,0.849817,826,3,0.787879,0.318182,2,2,35.954545,6,1.2727,1
0,241,7,3,0.916364,279,3,0,0.153846,0,0,9.307692,3,1.3077,1
0,0,0,10,0.6,511,0,0.939759,0.555556,1,1,83.5,1,0.8333,1
0,0,0,8,0.333333,125,1,0.944444,0.4,2,2,30,5,1.75,1
0,55,2,7,1.1,218,0,0,0.284091,0,0,18.636364,8,1.9091,1
0,112,6,13,0.770833,468,1,0.652174,0.183007,1,1,26.176471,16,2.7059,1
0,272,0,6,0.928105,777,1,0.587302,0.290123,1,1,26.142857,27,2.5357,1
0,72,2,15,0.851449,1066,1,0.616667,0.185185,3,4,42.916667,6,1.7083,1
