@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,1,9,2,0,0,0.95,0.5,6,15.666667,0.6667,0
0,6,1,5,2,0,0,0.976563,0.4375,6,15,1.5,0
0,173,2,8,0.857143,0.875,4,0.775281,0.232804,30,98.181818,1.1364,0
0,10,1,15,2,0,0,0.941176,0.5,8,36.2,0.8,0
0,15,0,9,2,0,0,0.975124,0.444444,5,25.666667,1.3333,0
0,0,0,21,0,1,1,0.934211,0.285714,7,19.285714,1.1429,0
0,3,2,9,2,0,0,0.990566,0.666667,1,34.666667,0.6667,0
0,0,10,1,2,0,0,0,0,0,0,0,0
0,714,4,4,0.629167,0.875,0,0,0.219262,0,22.639344,2.2131,0
0,0,4,0,0,0,0,0,0.833333,0,11.333333,0.6667,0
0,5,0,26,0.6,1,0,0.95935,0.333333,8,46.833333,1.5,0
0,8,3,1,1,0,0,0,0.6,0,20.2,3,0
1,5671,2,1,2,0,0,0,0.19107,0,5.056075,0.9907,0
0,0,1,4,0,0,1,0.966667,0.4,0,15.2,0.2,0
0,6,0,7,0.916667,1,0,0.971831,0.325,2,6.6,0.8,0
0,54,0,5,0.454545,1,1,0,0.533333,0,10.5,0.8333,0
0,2145,74,3,1.015385,0,0,0,0.277056,0,0,1,0
0,28,1,3,2,0,0,0.860465,0.375,4,21.125,0.75,0
0,0,1,4,0.833333,0,2,0,0.466667,0,25,2,0
0,2,2,8,0.333333,1,1,0.978571,0.4375,2,22.75,1.5,0
0,0,1,19,0,0.75,3,0.985185,0.444444,4,54.666667,3,0
0,0,0,0,2,0,1,0,1,0,12,0,0
0,2,2,4,0.666667,1,0,0.975904,0.466667,0,5.75,0.5,0
0,516,10,16,0.929143,0.52,9,0,0.142593,0,21.388889,2.0556,0
0,54,2,9,0.9,1,0,0.926174,0.21875,5,7.384615,0.9231,0
0,0,0,13,0.333333,1,0,0.959459,0.4,7,9.75,0.75,0
0,0,0,2,0.566667,1,1,0.5,0.340909,5,9.636364,1.3636,0
0,55,1,2,2,0,0,0.830189,0.348485,0,3,0.8182,0
0,0,1,0,0.5,1,0,0,0.8,0,4.6,0.8,0
