@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.299086,-0.080014,0.235082,0.422253,0.392562,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
-0.124693,-0.942256,0.318564,0.297252,0.407547,no
0.704016,-0.538427,0.411379,0.295374,0.047875,no
1.223474,0.141661,-0.535721,-0.673297,1.23235,no
-0.057187,-0.85479,0.300529,-0.183176,0.142964,no
0.245519,-0.391992,0.66919,-0.132741,-0.777753,no
0.968887,-0.065098,0.462387,0.168499,-0.124503,no
-1.868437,-0.748295,0.988361,-0.048971,-0.851322,no
1.943179,2.051153,-0.494008,-0.642137,-0.490146,no
1.207499,-0.061545,0.284836,0.265928,0.139859,no
-0.515093,-1.588345,0.152125,-0.294087,0.405656,no
0.580596,-0.194794,0.391207,0.371107,0.093779,no
0.340005,-0.799037,-0.341418,0.796676,-0.085268,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-1.548555,-1.270343,-0.389549,-0.471928,-0.248581,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.013551,-0.539571,0.223047,0.363189,0.457287,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.584163,0.252593,0.191849,0.398947,0.434873,no
1.755471,0.759746,-0.029175,0.123283,0.216114,no
-0.030463,-0.670224,0.77105,-0.04231,-0.759987,no
-0.974494,-1.246198,-0.293704,0.651449,-0.143698,no
0.944987,-0.374314,0.261668,0.259154,0.317296,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-1.566827,-1.795806,-0.395878,0.603596,0.068477,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.300648,-0.161946,0.243391,0.504917,0.471197,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.674509,0.507266,0.055751,0.218707,0.270737,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.665532,0.503665,0.056972,0.217183,0.266056,no
-0.881914,-1.482238,0.725093,-0.080766,-0.560491,no
-1.51276,-1.501013,-0.214934,0.113859,-0.475649,no
1.780147,1.459933,-0.260794,-0.370031,-0.304444,no
-0.983542,-1.483772,0.597669,0.078796,-0.252287,no
0.557549,-0.604838,0.481253,0.196674,-0.017062,no
0.431607,-0.643169,0.430837,0.43295,0.119159,no
0.448503,-0.521848,-0.03775,-0.317623,0.710857,no
0.986718,-0.213024,0.334079,0.359214,0.138602,yes
-0.907978,-1.03354,0.313214,-0.674436,0.009629,yes
-4.588356,-1.580914,0.512773,-0.914637,0.006316,yes
-1.311852,-1.722258,0.440607,0.390139,0.270579,yes
-6.145498,-0.803291,0.76387,0.537149,-1.493337,yes
-10.141008,-2.340989,-1.512868,-4.049679,2.185648,yes
-3.230245,-1.041982,0.923595,0.541499,-0.371009,yes
-0.157753,-1.285509,-0.359993,-1.144686,1.102646,yes
-3.191181,-1.669088,1.203174,-0.837409,-1.294058,yes
-2.292256,-1.32822,0.441963,-0.700016,0.013619,yes
1.925527,1.524303,-0.332662,-0.286499,-0.110144,yes
