@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,496,0,0
0,0.5,0,0.444444,24,2,0
0,2,0,1,4,0,0
0,2,0,0.466667,5.666667,0.6667,0
0,1.114286,0,0.611111,45.5,0.8333,0
0,0.738095,1,0.253333,32.533333,1.2667,0
0,0.464286,2,0.5,47,1.8,0
0,0.611111,1,0.3,28.714286,2.1429,0
0,2,0,0.75,11,0.5,0
5,0.625,0,0.6,22.8,1.8,0
0,0,0,0.666667,13.25,1.75,0
0,0.5,9,1,137.333333,1.3333,0
0,0.892857,0,0.178571,32.230769,2.3846,0
13,0.761905,2,0.354167,6.75,1.25,0
0,2,0,0.833333,14.333333,0.6667,0
0,2,0,1,9,0,0
0,0.125,0,0.35,39.8,4,0
0,1,0,0.625,38,0.5,0
0,0.708333,0,0.5,64.2,1.6,0
0,0.625,1,0.325,42.5,3.5,0
0,0.333333,0,0.457143,6.428571,0.8571,0
0,2,0,0.153846,42.675676,3.1622,0
0,0.444444,0,0.357143,18.25,1.75,0
0,0.8,1,0.333333,18.545455,2.2727,0
0,2,0,0.555556,52.666667,0.6667,1
0,0.458333,0,0.384615,7.307692,1,1
0,1.095238,0,0.333333,51.75,20.5,1
0,0.7,0,0.314286,41.166667,3.3333,1
0,0.960918,5,0.101415,19.301887,1.6038,1
0,0.666667,0,0.185185,40.3125,4.875,1
0,0.871212,3,0.113095,13.56,1.56,1
0,0.875269,5,0.265625,78.0625,6,1
