@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
3.23796,0.191295,1.081807,0.698774,1.275354,0.256483,0.367867,1.063006,1.786451,-0.71168,-0.046326,0
-1.784575,3.140281,1.160132,-1.343186,0.20708,0.050778,-0.692663,-0.350144,-0.253695,1.043988,0.006507,0
1.287251,0.232547,0.121354,0.245548,-2.23339,-2.991195,0.050476,0.205868,1.112034,0.136258,-0.223797,0
-1.812966,-2.532299,0.167784,1.006725,-0.357866,0.096478,2.094703,0.934154,-0.888946,-0.711695,1.729233,0
3.835646,1.676517,-0.64376,0.570446,1.515658,0.267264,-0.682245,1.008728,-0.208889,-1.338299,0.358875,0
-3.586723,0.494885,1.992689,-1.690944,0.659451,-0.116101,-0.904934,-1.049921,0.164708,-0.778428,0.286991,0
-2.739272,-0.117392,0.092069,0.038744,-0.239244,0.302505,0.318863,0.972946,0.817525,0.523579,0.526896,0
0.999231,0.768335,0.614559,-1.92207,-0.254853,0.283305,0.042598,-0.822249,0.944776,0.479082,-0.214473,0
0.574829,0.453066,-1.09903,-0.330565,0.597906,-0.39493,0.656515,-0.211274,-0.310783,1.012459,0.018877,0
1.199284,0.820366,-0.825662,-2.081172,-0.751128,0.430929,0.334282,-0.587645,-0.340708,-0.75224,-0.3624,0
-0.455069,-0.345757,-1.967487,0.787685,0.01119,0.170312,-0.143672,-0.355319,-0.277582,0.555932,-0.325617,0
-0.629323,0.215321,-1.054975,0.331258,-0.125728,-0.21523,1.444353,0.025219,-0.434053,0.05134,-1.133073,0
1.243903,-1.490313,2.119226,0.203723,-1.787421,-3.478469,-0.440653,-0.291075,-0.154381,-0.104379,-0.294926,0
-1.788404,0.146397,0.192998,0.132506,0.382123,-0.04978,0.489203,0.673003,0.788515,0.98309,0.946975,0
-0.609844,-1.244163,-1.362117,0.569935,-0.179753,0.549215,-0.449611,0.261121,0.778806,0.281289,-0.421767,1
-2.335814,-0.416402,1.258716,-1.463754,0.333037,0.027376,-0.7544,-1.640468,0.242445,-1.041967,0.332309,1
