@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.5,26.5,2,0
0,1,0.583333,19.4,2.2,0
0,1,0.19375,39.8,1.95,0
0,0,0.833333,35.666667,2.6667,0
0,0,1,31.5,0.5,0
0,0,0.407407,12.2,1.3,0
0,0,0.375,12.8125,1.3125,0
0,1,0.5,10,0.6667,0
0,1,0.285714,20.875,0.75,0
0,0,0.666667,0,1,0
12,1,0.5,4.25,0.5,0
0,0,0.466667,32.6,2,0
0,0,1,0,1,0
0,0,0.625,8,1.25,0
0,0,0.36,47.2,4.2,0
0,1,0.444444,35.285714,0.7143,0
0,2,0.392857,26.714286,2.5714,0
0,0,0.666667,12.333333,0.6667,0
0,0,0.666667,7.333333,0.6667,0
0,0,0.555556,37.666667,1.6667,0
0,0,0.409091,15,0.7273,0
0,1,0.254902,18.705882,1.5882,0
0,0,1,0,1,0
0,0,0.625,27,0.75,0
0,0,0.8,12.6,1.4,0
7,0,0.357143,14.714286,0.8571,0
0,0,0.666667,28,0.5,0
0,0,0.222222,42.142857,1.2857,0
0,3,0.375,4.555556,0.7778,0
0,0,0.44,15,2,0
0,0,0.5,18.75,0.75,0
0,0,0.583333,25.666667,0.6667,0
0,0,0.555556,16.666667,1.3333,0
0,0,1,3,0,0
0,0,0,0,0,0
0,1,0.533333,15.666667,0.6667,0
0,0,1,47.333333,3.6667,0
1,0,0.666667,13.666667,1.2222,0
0,0,0.666667,66.333333,5,0
0,0,1,10,0.5,0
0,1,0.287879,5.818182,0.9091,0
6,0,0.5,6.5,1.5,0
0,0,0.666667,16,1,0
0,0,0.214286,24.928571,1.8571,0
1,1,0.173333,10.36,1.4,0
0,0,1,0,1,0
0,0,0.333333,30.5,1.1667,0
0,0,0.75,0,1,0
0,0,0.458333,10.333333,0.8333,0
0,0,0.361111,11.666667,1.2222,0
2,1,0.388889,8.833333,0.9444,0
0,1,0.477273,28.954545,1.8182,0
0,1,0.5,22.75,1.75,0
0,0,0.625,5.25,0.75,0
0,0,0.325,15.25,2,0
0,0,0.75,35.5,0.75,0
0,0,0.305556,27,3.1667,0
3,1,0.25974,51,2.9091,0
0,0,0.222222,33.32,1.64,1
0,0,0.542857,57.8,0.6,1
0,2,0.194444,27.055556,1.5,1
0,1,0.36,32.727273,0.8182,1
1,2,0.24,18.807692,1.3077,1
0,1,0.270588,6.470588,1.0588,1
0,0,0.416667,74.4,3.2,1
0,2,0.247619,34.333333,0.8,1
0,0,0.14876,90,4.5217,1
0,0,0.183333,86.272727,3.1818,1
0,2,0.148485,19.647059,1.9118,1
0,1,0.160234,28.965517,2.6379,1
0,2,0.194444,20.285714,1,1
1,1,0.4375,17.5,1.5,1
0,1,0.175,41.875,1.4167,1
0,0,0.708333,28.230769,4.5385,1
0,0,0.625,63,4.5,1
