@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.361905,14.818182,1.3636,0
1,1,0.37037,11.7,1.4,0
0,3,0.228571,21.818182,1,0
0,0,0.666667,4,0,0
0,0,0.642857,11,0.8571,0
0,0,0.625,5.5,0.75,0
0,0,0.375,12.8125,1.3125,0
0,0,0.47619,16.428571,1.2857,0
0,0,0.541667,34.25,2.375,0
0,0,0.875,4.75,0.75,0
0,1,0.277778,33.111111,1.4444,0
0,0,0.666667,0,1,0
0,0,0.416667,20.833333,0.8333,0
0,0,0.342857,34.857143,3.1429,0
0,0,1,3,0,0
0,1,0.555556,10,0.5,0
0,1,0.277778,16,1.1111,0
1,4,0.47619,15.375,1.5,0
2,5,0.625,18,0.4,0
0,3,0.220779,7.272727,0.7273,0
0,0,0.21118,9.521739,1.3913,0
0,2,0.291667,17.75,1.6667,0
0,0,1,0,1,0
0,3,0.222222,19.533333,0.9333,0
0,0,0.210938,17.1875,2.125,0
0,0,0.8,15.2,1.2,0
0,0,0.4375,7.75,0.75,0
0,0,0.666667,0,1,0
0,0,0.4,11.4,0.9,0
2,0,0.392857,18.714286,0.8571,0
0,0,0.271429,0,1,0
0,0,0.36,5,1.05,0
0,0,0.666667,17.666667,1.6667,0
0,0,1,10,0.5,0
0,0,0.533333,11.2,0.8,0
0,0,1,6,0,0
0,1,0.666667,14.333333,1.3333,0
0,0,0.625,0,1,0
1,1,0.555556,10.222222,0.6667,0
1,0,1,3,0,0
0,1,0.154167,24.083333,2.5417,0
0,0,0.555556,37.666667,1.6667,0
0,0,0.714286,13.571429,1.4286,0
0,3,0.268908,16.111111,1,0
0,0,0.714286,4.714286,0.8571,0
0,0,0.666667,0,1,0
0,0,0,2052,0,0
2,0,0.4375,10,1.875,0
0,0,0.518519,11.777778,1.4444,0
0,0,0.381579,11.526316,1.3158,0
0,0,0.666667,65.666667,1,0
0,0,1,15.666667,0.6667,0
5,0,0.314286,19,1.5714,0
0,0,0.5,7.25,1,0
0,0,0.263889,10.75,0.8333,0
0,0,1,26,1.6667,0
0,0,0.384615,13.346154,1.5,0
0,0,0.428571,12.142857,1,0
0,0,1,3,0,1
2,0,0.084656,6.037037,1.1852,1
0,1,0.227273,35.869565,1.2609,1
0,1,0.179167,19.12,1.84,1
0,0,0.388889,19,1,1
1,1,0.35,40.25,1.125,1
0,1,0.288889,40.5,2.875,1
0,1,0.311111,29.333333,0.8,1
0,0,0.666667,79.333333,6.3333,1
0,1,0.666667,37.833333,1.6667,1
0,0,0.183824,33.705882,0.9412,1
1,6,0.205937,11.779221,1.7532,1
0,1,0.333333,47,3.1667,1
0,0,0.875,13,1.75,1
0,4,0.155319,15.854167,1.375,1
0,1,0.157051,32.115385,1.0769,1
0,2,0.27381,45.846154,0.8462,1
