@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
0.502422,2.631329,-0.699215,0.069612,0.097663,-1.320714,0.226549,-0.006848,0.296671,-0.407699,1
2.5175,2.17576,0.851998,-0.067831,-0.108315,0.833239,-0.110315,0.072432,1.249437,-0.410842,1
4.204146,-1.967894,0.876978,0.683835,-0.009974,-0.511704,0.640342,1.207441,0.018234,0.993599,1
-0.768627,0.228537,-0.682885,0.910255,0.0293,-0.840464,0.197425,-0.081418,-0.217776,0.08681,1
1.347078,-1.103862,1.412893,-2.313464,-0.053104,0.986132,-0.72474,-1.728687,-0.172362,0.806119,1
0.623251,-1.775973,1.028379,0.348334,0.031064,-0.455767,0.317425,0.726116,-0.29839,-0.564483,1
-0.863759,-1.823599,0.764765,1.179977,0.041247,-0.38664,0.817359,2.007382,0.901825,-0.175691,1
1.53432,1.514924,0.814199,0.415665,0.049509,-0.835577,0.294154,-1.308341,-0.304905,0.115062,1
3.778818,-0.63422,0.690105,0.556746,0.010973,-0.609369,0.556464,-0.203848,-0.331632,0.552466,1
9.562634,-5.568856,-1.198826,-1.699009,0.017501,-0.705211,-0.118296,0.045945,0.809373,0.244005,1
2.326708,0.522126,1.341693,0.324509,0.011017,-0.839817,0.077545,-0.146031,0.338599,-0.24584,1
0.342057,-1.985871,1.75758,-0.495075,0.05059,-0.45126,0.096569,-1.054444,-0.275336,-0.28432,1
-1.564369,-1.280237,-0.67367,0.375438,0.067585,-0.63804,0.319603,-0.025347,0.093786,0.382661,1
-0.184713,-2.718499,1.104269,1.041331,0.026461,-0.34325,0.766757,2.998731,1.441417,-0.525256,1
1.241505,-1.751759,0.867766,0.058777,-0.195424,1.337381,-0.771002,0.729714,-0.042368,-0.93112,1
-1.645648,-1.732572,-0.473231,-0.058036,0.085895,-0.594591,0.339868,-0.313772,0.317926,-0.063022,1
-0.225821,1.565993,-0.901848,1.37919,0.060656,-0.848674,0.71108,0.068453,0.068267,0.252415,1
-0.372753,-2.318558,1.923326,0.585965,-0.016777,-0.357266,-0.093161,1.179879,-0.269275,-0.628781,1
1.932839,1.154925,0.808541,0.676599,-0.022336,-0.922464,-0.215768,-0.876538,0.43318,-0.182416,1
1.651851,-0.972234,0.952373,-0.308147,-0.172563,1.1662,-0.74653,-0.97573,0.667213,1.005857,1
-1.071502,-0.269616,-0.76513,1.029884,0.065424,-0.628381,0.702353,-0.07326,-0.159689,0.156433,1
0.671338,0.680089,1.371932,0.599362,0.052452,-0.739164,0.442522,0.682648,-1.554737,-0.351652,1
-1.540395,-1.442891,-0.524176,-0.652578,0.099576,-0.839261,0.027632,-0.043852,0.201782,0.109219,1
-0.392063,0.893916,-0.691119,0.873974,0.069379,-0.819734,0.578919,-0.190837,0.252272,-0.094412,1
3.211555,1.479854,1.689101,0.708201,0.015522,-0.830892,0.453669,0.050519,0.782637,-0.464841,1
2.224699,-2.472707,2.033898,-0.72588,-0.139444,1.350904,-0.291475,0.706406,1.404952,0.339915,1
1.70389,1.473454,0.702627,0.379279,-0.136025,1.076687,-0.142295,-0.668758,0.746192,-0.268852,1
0.18308,-1.700256,1.087211,-0.672488,0.048756,-0.604152,-0.169683,-1.460374,-0.478439,0.131923,1
-0.247243,1.688578,-0.981305,0.82667,-0.085657,1.011394,0.324022,0.142202,-0.255725,-0.035095,1
-0.643602,-0.419478,-0.065195,-2.677885,0.151024,-1.457471,-0.677509,-0.327091,0.479701,-0.948229,1
-1.339746,-0.844532,-0.648928,-0.686036,-0.095692,1.012971,-0.646025,0.018104,0.304432,0.118685,1
-0.967005,0.342507,-0.996658,1.704331,0.058243,-0.60266,0.977391,0.203097,-0.502153,0.551869,1
-0.309015,1.531389,-0.923541,-0.519781,-0.06862,0.616703,-0.4332,0.476917,-0.291652,0.216341,1
-0.720331,-1.998357,1.039354,1.239888,0.03462,-0.361157,0.834295,2.430552,1.088373,-0.290591,1
0.022155,1.476889,-0.516165,0.251849,0.085297,-1.054677,0.371436,-0.305158,0.295308,-0.501039,1
5.967364,1.220624,2.217086,-0.211939,0.007693,-1.010754,0.188006,-1.208551,1.708586,0.408748,1
-0.889882,0.21492,-0.787349,-0.141529,-0.066089,1.045797,-0.013775,0.124742,0.136395,0.262829,1
-1.098238,-0.664294,-0.468721,-1.622177,-0.031423,0.879781,-0.493131,-0.122857,0.463115,-0.349791,1
-0.232804,-2.119679,1.917585,0.186489,-0.130683,1.526071,-0.025101,2.430959,0.651645,-0.651902,1
5.153445,0.704825,2.031259,0.478149,0.009032,-0.775165,0.537232,-1.522048,1.879965,2.015589,1
-0.290959,-1.931718,1.931477,-0.133043,0.055275,-0.435261,0.257457,0.751076,-0.369327,-0.821738,1
-0.76632,0.491773,-0.828362,-0.209725,0.101715,-1.138116,0.155519,0.436281,-0.409322,0.432736,1
-0.601185,0.695872,-0.770695,0.824018,0.071927,-0.856482,0.580762,-0.006946,-0.249968,-0.050444,1
-0.130089,-0.681877,0.767886,0.493763,0.056552,-0.435604,0.489859,-0.690258,-1.600593,0.052286,1
0.666622,-2.844415,2.545085,1.544505,-0.155408,-0.32904,-0.876252,2.439309,-0.238529,-0.762322,1
-1.196443,-0.523495,-0.705965,0.23912,0.089143,-0.783066,0.428556,0.095241,-0.049835,0.406298,1
-1.701209,-1.436394,-0.714864,0.221225,-0.074678,1.471762,0.268807,-0.160275,0.320747,0.20269,1
1.528064,-1.046686,1.722941,-0.281055,0.032926,-0.709975,0.066415,0.057594,0.139381,0.020587,1
-0.019199,-1.497173,2.003457,-1.186802,-0.083416,1.18435,-0.462878,1.707485,0.023037,-0.783361,1
0.474092,0.939221,0.83023,0.699463,0.057834,-0.866129,0.433252,1.126292,-1.463759,-0.045539,1
1.063166,0.051005,1.157321,-0.060616,-0.101386,1.258565,0.012503,-0.247699,-0.991759,0.521832,1
0.843541,-1.785876,1.538913,-1.100999,0.066671,-0.805678,-0.111102,0.116587,0.643316,-0.260374,1
-1.623792,-1.733357,-0.448811,0.197345,0.073788,-0.527414,0.395798,-0.423547,0.357438,-0.148457,1
28.076903,-9.153092,-9.845097,0.022217,-0.164397,-0.79177,0.455729,-0.863421,2.40064,3.747698,1
-0.37255,-0.358023,0.367092,0.080586,-0.102408,1.269117,-0.09191,0.316232,-0.763447,-0.016166,1
-0.995301,0.419081,-1.048892,0.184547,-0.094461,0.951328,-0.233683,0.54612,-0.322681,0.754104,1
1.509001,-0.384579,1.869918,0.389918,-0.140565,1.380723,0.030762,0.794287,0.402757,0.083795,1
0.358468,-1.865759,1.438388,-0.392118,0.046781,-0.539616,0.048246,-0.614041,-0.041711,-0.120354,1
0.800795,2.125622,-0.015436,0.565153,-0.110534,1.061115,-0.015945,-0.562872,-0.307694,-0.567013,1
0.814831,-1.062782,0.681905,-2.196819,0.109087,-1.214103,-0.558018,-1.354899,0.683327,0.959739,1
1.576513,1.460859,0.825288,0.840347,0.047536,-0.68103,0.559609,-1.287361,-0.448781,0.361831,1
