@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.625,0,7.375,1.25,0
0,0,0.371429,0,16.5,1.375,0
0,0,0.666667,1,4.5,0.5,0
0,1,0.196581,1,17.230769,1.6154,0
0,0,0.666667,0,3.333333,0.6667,0
0,0,0.666667,0,11.5,1,0
0,0,0.7,0,3.9,0.9,0
5,1,0.184659,12,31.045455,1.7727,0
0,0,0.6,0,11.5,0.5,0
0,0,0.833333,2,4,0.6667,0
0,1,0.75,1,4.666667,0.3333,0
0,0,0.4,0,18.2,0.6,0
0,0,0.3,3,14.34375,0.9688,0
2,2,0.466667,0,21.666667,0.6667,0
0,1,0.333333,0,39.857143,1.5714,0
2,0,0.5,0,7.95,1.05,0
0,0,1,0,0,1,0
0,1,0.433333,0,7.2,1,0
0,0,0.361111,0,5.111111,0.8889,0
0,0,0.306667,5,12.666667,1,0
0,0,1,0,0,1,0
1,1,0.466667,0,5,0.8,0
0,5,0.150997,0,13.37037,1.2593,0
0,0,1,0,0,1,0
0,0,0.75,0,0,1,0
0,2,0.5,0,7.25,1.25,0
0,0,0.333333,8,15.857143,1.1429,0
0,0,0.555556,0,4.333333,0.6667,0
0,0,0.207792,6,43.357143,1.5714,0
0,1,0.285714,9,10.142857,0.7857,0
0,1,0.583333,2,9,0.75,0
0,0,0.306667,2,26,1.2,1
0,0,0.354167,0,48.428571,0.7143,1
0,9,0.090506,1,28.050505,2.202,1
0,0,0.708333,0,8.916667,0.9167,1
