@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
-0.161103,1.003704,-1.295257,0.281165,0.030642,0.339078,-0.648692,-0.036425,1.604794,0.775221,-0.01163,0.009498,0
1.646887,2.168375,1.365098,-0.396118,-0.22505,-0.632788,0.054068,0.071829,0.104795,0.280757,0.120717,-0.771102,0
1.797322,2.317523,1.489965,0.329246,-0.0877,-0.194254,1.550149,0.544612,0.328635,0.24203,-0.046725,-0.64373,0
1.161844,-2.635252,-0.15558,-0.604101,0.256134,0.451675,0.294333,-0.152412,1.235676,-0.688355,-2.164959,-0.092174,0
2.116622,2.215724,1.701402,-0.739312,-0.371685,-0.546745,0.315571,-0.308239,0.902064,0.286649,-0.575357,-0.743927,0
0.778948,-0.760909,-0.959882,0.896284,-0.907656,0.073111,-0.457256,-0.514685,-0.112068,-0.064886,-0.675437,0.861559,0
0.848352,1.023723,-2.035925,-0.112681,-0.512529,-0.310296,-0.076936,-0.142584,0.626458,-0.423491,-0.829401,-0.352839,0
1.933563,0.84383,1.968808,-0.907705,0.301211,0.321398,0.162198,-0.406819,0.030409,-0.099089,0.277002,0.148595,0
0.42464,-1.209777,-0.257851,0.78783,0.060461,1.518557,-0.570527,-0.795326,0.314482,-0.420872,1.076808,-0.166249,0
1.078099,0.541526,0.498831,0.012058,-0.228117,0.118998,-0.255962,-0.139605,-0.900378,-0.248749,0.641076,1.144974,0
0.118878,-1.334581,-0.231234,0.276002,0.277799,1.586325,-0.321581,-1.080151,-0.681337,-1.0928,0.35,-0.465854,0
-0.006038,-1.582746,-0.794008,-0.603777,0.043449,-0.897471,0.382251,0.486655,-0.309682,-0.057201,0.152357,0.683259,0
0.914463,1.038315,-1.020004,1.083846,-1.120278,-0.10074,-0.593627,-0.177044,0.293668,0.16885,-0.147694,-0.3826,0
-0.144545,-1.039665,-0.827411,0.147134,0.891681,1.872716,-0.816428,0.256029,0.420672,-0.542611,0.363532,-0.13714,0
-0.782938,-1.348716,-0.864879,-0.365365,0.950972,1.858133,-0.344765,-0.44494,-0.744688,-0.985211,0.559777,-0.459882,0
0.804923,-0.412478,-0.743521,-0.163991,-0.088339,-0.616797,-0.010373,-0.013629,-0.124318,0.212108,-0.040303,1.904793,0
1.683932,0.184259,1.922042,-0.881166,0.359544,-0.097998,0.142789,0.096376,-0.269645,0.228141,0.331874,0.165656,0
0.105773,-1.526075,-1.213804,-0.247951,0.879792,1.872847,-0.403198,-0.199126,0.455068,-1.224954,0.129939,-0.250393,0
1.598216,0.167604,1.897516,-0.927313,0.476244,-0.014511,0.08695,0.185767,-0.281528,0.235241,0.278997,0.169605,0
1.196642,-0.759469,-0.11069,0.803723,-0.78208,0.003577,-0.201919,-0.50994,-0.127834,-0.367803,-0.285388,-0.013237,0
2.461328,0.871813,2.418596,-0.971886,0.03805,0.366073,0.343098,-0.708742,0.635322,-0.128616,-0.293154,0.200387,0
0.524629,-1.210634,-0.294722,0.565763,0.195228,1.623017,-0.579614,-0.593195,0.123687,-0.67361,0.610284,-0.216763,0
1.305337,-0.168526,1.070976,-0.437941,0.321976,0.200381,-0.250632,0.182599,-0.305631,0.244535,-0.320784,1.195085,0
-1.242918,-1.241452,-0.55571,-0.899804,0.324895,-0.311399,0.054551,0.901405,-0.322063,0.300856,-0.613029,0.08848,1
-6.207288,2.888513,0.983628,1.847477,2.716643,-1.108679,-1.039457,-0.627207,-1.835469,0.224673,-1.434724,-0.434868,1
-0.950554,-3.053745,-0.089944,0.164479,-0.188346,-0.182119,0.095978,0.050526,-0.119043,0.438641,0.835896,-0.176987,1
-2.000522,1.157235,-1.078493,0.32512,-0.474218,0.135744,-0.675383,0.01331,-0.494196,0.293998,0.986316,-0.362611,1
-19.456183,-1.947456,5.984066,-1.909263,-5.737968,-2.444628,0.64517,2.939803,2.748572,-5.439756,0.220568,0.894063,1
1.484289,0.937646,0.381705,-1.866248,1.040239,-0.371902,0.70305,-0.203369,0.135473,-0.673311,0.569946,-0.077639,1
-2.757156,-1.814912,-0.239413,0.297113,0.614755,0.565919,-0.316784,-0.639419,-0.185588,0.546035,1.134181,-0.191978,1
1.402911,-0.412687,1.722842,-1.107877,1.200111,1.338819,0.062825,-0.079713,-0.385969,-1.021653,0.537514,-0.638698,1
