@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,0.109557,0,77.363636,4,1
0,0,0.393939,0,8.272727,1.1818,1
0,0,0.220238,0,23.571429,2.7143,1
0,0,0.357143,0,36.5,1.25,1
0,0,0.323077,0,19.153846,1.5385,0
0,0,1,0,0,1,0
0,0,0.666667,1,4.5,0.5,0
0,3,0.666667,0,15,1.25,0
0,0,1,0,7,0,0
0,0,0.34375,0,0,1,0
1,0,0.285714,0,5.5,1,0
0,0,0.444444,1,21.333333,3,0
0,0,0.666667,1,47.5,1.5,0
0,1,0.123077,0,16.8,1.4667,0
0,1,0.444444,0,19.333333,0.6667,0
0,1,0.75,1,4.666667,0.3333,0
0,1,0.5,0,4,0.5,0
0,1,0.666667,0,4.5,0.75,0
0,0,0.361111,0,5.111111,0.8889,0
0,1,0.533333,0,16.4,1.2,0
0,1,0.363636,0,5.636364,1,0
0,0,0.5,0,48,3.5,0
0,0,1,0,6,0,0
5,1,0.17316,0,12.190476,1.381,0
0,0,0.6,0,11.5,0.5,0
2,0,0.5,0,7.95,1.05,0
0,0,0.169533,3,29.162162,1.6486,0
0,0,0.4,0,18.3,1.6,0
2,1,0.625,0,8,0.5,0
0,4,0.277778,1,6.833333,0.9167,0
0,0,0.242424,0,18,1.0909,0
3,0,0.533333,1,5.6,0.6,0
0,1,0.318182,0,4.909091,0.9091,0
0,0,0.285714,0,19.307692,2.3077,0
0,0,0.342857,0,65,3,0
0,0,1,0,0,1,0
