@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,7,0,0,1,2,0,0,0,0,0.555556,0,0,6.333333,1,0.6667,0
1,0,4,1,2,2,1,2,0,0,0,0.75,0,0,4,1,0.5,0
2,0,37,8,0,4,7,0.822917,0,1,0.897059,0.21875,0,0,32.555556,7,2,0
2,0,27,29,1,7,8,0.911111,0.2,1,0.854545,0.555556,1,3,13,3,1.4,0
1,0,32,15,0,2,1,0.625,0,1,0,0.277778,0,0,22.428571,2,1.1429,0
1,0,7,8,1,0,3,0.75,1,1,0,0.75,0,0,3.2,1,0.6,0
1,0,14,8,0,1,2,0.875,0,1,0,0.333333,0,0,7.6,1,0.6,0
1,0,14,0,2,1,8,0.571429,0,1,0,0.416667,0,0,16.625,3,1.75,0
3,0,5,1,1,4,1,2,0,0,0.984848,0.75,1,1,6,1,0.5,0
2,0,2,0,0,1,0,2,0,0,0,1,0,0,3,0,0,0
1,0,13,0,3,1,7,0.366667,0,1,0,0.52381,0,0,32,6,2.5714,1
1,2,13,15,40,0,8,0.811966,0,5,0,0.333333,0,0,14.6,7,2.1,1
1,0,16,9,28,1,6,1,0.75,0,0,0.333333,0,0,11.428571,3,1.2857,1
1,3,96,688,53,12,42,0.828947,0.473684,5,0,0.150641,0,0,14.938776,6,2.1429,1
