@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
0.937713,0.024536,1.776726,0.068139,0.208031,0.325555,-0.31315,0.440061,-0.297441,0.293963,0.529738,0
3.744198,4.472841,-2.991945,-0.250891,-1.333909,0.239592,-0.892691,3.617883,0.52617,0.147026,0.621542,0
0.394458,-2.025161,1.541991,0.688495,-0.136236,-0.555093,0.45583,1.186762,-0.423352,-0.558834,0.235763,0
-3.458817,1.475792,0.099942,0.725112,-1.042821,0.859728,-0.454479,-0.088546,-0.506552,-1.068874,-0.40986,0
-3.458817,1.475792,0.099942,0.725112,-1.042821,0.859728,-0.454479,-0.088546,-0.506552,-1.068874,-0.40986,0
-2.428243,-1.543941,-2.026523,0.032003,-0.309455,0.539,-0.349634,-0.676874,0.204771,-0.56889,0.405337,0
-0.440683,-0.685556,-1.028515,-2.467457,0.750267,0.112612,0.167892,-0.112708,-0.262391,0.127181,0.130334,0
-1.402112,1.582833,-0.189624,0.553038,-0.669852,0.668376,-0.331791,-1.189397,0.689671,0.828511,0.665864,0
2.257803,0.898313,0.942205,-1.144437,-0.351728,-0.125671,0.487057,-1.557478,-1.892764,0.047577,0.096929,0
4.441374,-4.239476,4.475417,2.6855,-0.124439,1.665444,-0.046678,1.748114,-1.538659,0.69699,0.237472,0
2.861317,1.416639,-0.409862,0.638769,-1.011694,0.686935,-0.584332,-0.484427,1.778544,0.767204,-0.18421,0
-3.431187,1.499969,0.051699,0.775286,-0.956825,0.869332,-0.40325,-0.086095,-0.529122,-1.070314,-0.421994,0
-1.28071,-1.075141,-0.291937,1.589016,-0.952183,-0.485669,0.029621,-0.400265,0.161776,0.404518,0.430414,0
-0.258373,2.810391,-1.332658,0.187226,-1.855204,0.624827,-1.178578,0.648476,0.421196,1.810478,0.587383,0
-0.425069,1.155328,1.545255,-1.576066,0.514041,0.09798,0.518236,-0.127049,-0.133179,-0.583797,-0.032937,0
-0.180928,0.753376,1.747172,-0.867547,0.461791,0.393429,0.220158,1.251166,-0.233866,0.066479,0.097461,0
-1.066694,-1.330911,-0.14334,1.763328,-0.980713,-0.386928,0.002952,-0.314994,0.154636,0.420447,0.332535,0
0.901364,-0.440667,0.494868,-1.061281,-0.546591,-1.360098,0.547953,-0.087606,-1.552602,0.478626,-0.133272,1
-0.71936,-3.326232,-3.225816,-4.055136,0.941426,1.507021,-1.052518,0.655461,0.713786,0.435468,-0.399699,1
-0.331427,1.024875,1.170897,-0.482952,0.757498,0.423892,0.47098,0.564692,0.15718,-0.480597,-0.153146,1
0.553268,0.552329,0.285656,-0.788378,2.107418,-2.281324,-1.813511,0.603647,0.444295,0.519785,-0.034449,1
-2.184601,-0.674576,-0.860574,1.51691,-0.682078,-0.744263,0.27279,-0.108539,-0.086703,-0.174261,0.03675,1
3.049855,1.275875,0.45874,-1.43688,-0.720543,-0.335002,0.487782,-2.24735,-2.357351,0.09194,0.038635,1
1.487143,-2.269845,1.418823,2.283729,-0.354538,0.21357,-0.825061,0.561508,-0.137905,-0.393687,-1.650014,1
2.884812,-1.452243,2.590269,0.912262,-0.614109,1.552295,-0.718178,1.024562,1.101389,0.973873,-3.349772,1
