@relation xerces-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,1,0,0,4,6,0,0,4,2,4,0,0,0,0.5,0,0,0,1,1,0
3,1,0,0,14,3,0,0,2,2,102,0,0,0,0.333333,0,0,33,1,0.6667,0
4,3,0,6,9,0,1,5,0,0.380952,583,1,0,0.926829,0.40625,1,3,143,1,0.75,0
3,1,0,2,3,3,2,0,3,2,3,0,0,0,0.5,0,0,0,1,1,0
15,1,0,0,15,105,0,0,15,2,15,0,0,0,0.488889,0,0,0,1,1,0
11,4,0,3,14,55,0,3,11,2,61,0,0,0.891304,0.545455,1,6,4.545455,1,0.9091,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
3,4,0,2,6,3,0,2,3,2,17,0,0,0.979167,0.5,0,0,4.666667,1,0.6667,0
30,2,0,11,64,0,1,10,22,0.522989,2599,0.833333,3,0.2,0.201149,1,2,85.233333,4,1.3,0
3,1,0,7,3,3,7,0,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
5,4,0,3,8,10,0,3,5,2,28,0,0,0.953488,0.6,1,4,4.6,1,0.8,0
4,3,0,7,28,0,1,7,1,0.666667,176,0.5,0,0.947368,0.5,2,5,42.5,8,2.5,0
17,2,0,5,36,128,1,4,11,2,263,0,0,0.777778,0.192513,1,10,14.470588,6,1.8824,0
8,1,0,7,12,20,1,6,8,0.333333,464,1,2,0,0.464286,0,0,56.25,1,0.625,0
14,1,0,0,14,91,0,0,14,2,14,0,0,0,0.5,0,0,0,1,1,0
6,1,0,0,6,15,0,0,6,2,6,0,0,0,0.375,0,0,0,1,1,0
5,4,0,3,10,10,0,3,5,2,52,0,0,0.959184,0.6,0,0,9.4,3,1.6,0
5,1,0,3,14,0,2,1,4,1.185484,236,0.064516,0,0,0.5,0,0,40,9,2.2,0
38,1,2,28,77,569,9,19,13,0.900901,2197,1,9,0,0.152632,0,0,55.947368,6,1.9737,0
34,3,0,59,83,541,55,9,29,0.969697,1017,0.8,5,0.733333,0.284848,2,4,28.617647,7,2.2059,0
2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
19,1,0,1,49,149,1,0,10,0.96732,703,0.941176,0,0,0.233333,0,0,35.105263,15,2.7895,0
4,4,0,6,20,0,1,6,1,0.666667,103,0.5,0,0.962025,0.5,3,11,24.25,4,1.5,0
4,3,0,6,13,0,1,6,1,0.666667,84,0.5,0,0.94,0.5,2,7,19.5,2,1,0
12,1,0,0,12,66,0,0,12,2,12,0,0,0,0.75,0,0,0,1,1,0
23,1,0,0,23,253,0,0,23,2,23,0,0,0,0.347826,0,0,0,1,1,0
7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818,0.571429,1,6,4.571429,1,0.8571,0
7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818,0.571429,1,6,4.571429,1,0.8571,0
5,4,0,2,10,10,0,2,5,2,31,0,0,0.959184,0.45,1,2,5.2,1,0.8,0
15,4,0,3,38,105,1,2,15,2,195,0,0,0.87037,0.32,1,1,12,6,1.7333,0
10,2,0,7,35,35,1,6,6,0.673611,686,1,3,0.333333,0.233333,0,0,66,1,0.8,0
11,4,0,3,14,55,0,3,11,2,61,0,0,0.891304,0.545455,1,4,4.545455,1,0.9091,0
9,1,6,10,12,0,6,4,5,0.65,183,1,3,0,0.466667,0,0,18.222222,2,0.8889,0
18,1,0,0,18,153,0,0,18,2,18,0,0,0,0.5,0,0,0,1,1,0
2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
9,4,0,2,12,36,0,2,9,2,50,0,0,0.921569,0.555556,0,0,4.555556,1,0.8889,0
1,1,0,0,2,0,0,0,1,2,9,0,0,0,1,0,0,3,0,0,0
6,3,2,9,21,15,6,4,6,1.2,90,0,0,0.915254,0.333333,1,4,13.833333,2,1.1667,1
6,3,1,4,18,3,2,3,4,0.8,192,0.666667,0,0.9375,0.611111,3,3,30.5,3,1.3333,1
42,1,0,11,52,695,11,0,42,0.899187,498,1,0,0,0.257937,0,0,10.5,12,1.6429,1
2,3,0,0,4,1,0,0,2,2,9,0,0,1,0.75,0,0,3.5,0,0,1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,1
48,2,1,10,122,568,2,8,41,0.902128,1384,1,6,0.737143,0.141337,2,9,27.625,3,1.0625,1
3,1,0,0,3,3,0,0,3,2,3,0,0,0,0.777778,0,0,0,1,1,1
