@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0.005217,0,0.016031,0,0.001055,4.01835,0,0,0,0,0,0,1.01,0.113005,0,0,3,87,8,2,2,0,0,36,0,0.000864,2,0,0,0,2.02,0,0.009791,63,2,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,12,0,1,0,0,0,6,0,0,1,0,0,0,1.01,0.005988,0.005924,9,4,clean
0,0,0,0.01924,0,0,13.2977,0,0,0,0,0,0,0,9.51062,0,0,7,147,1,2,3,0,0,66,0,0.012171,0,0,0,0,2.02,0.0197,0.009791,23,12,clean
0,0,0,0,0.006379,0.010189,0,0,0,0,0,0,0,1.01,0,0,0,0,23,0,1,4,0,0,21,0,0.007599,3,0,1.02,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,1,1,0,0,0,0,0,0,0,0,0,0,2.04,0,0.009791,56,1,clean
0,0,0,0.019592,0,0,4.83045,0,0,0,5,0,0,0,9.23327,0,0.00331,6,50,8,2,1,0,0,6,1.01,0.003028,1,0,0,0,2.02,0,0.053259,25,3,clean
0,0,0,0.02983,0,0,7.87707,0,0,0,0,1,0,0,9.25543,0,0,1,28,0,1,0,0,0,3,0,0,0,1,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0.001094,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,9,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4,clean
0,0,0,0.001926,0,0,3.30805,0,0,0,0,0,0,0,9.16371,0,0.00331,3,13,8,3,0,0,0,1,1.01,0,0,0,0,0,2.02,0,0.053259,29,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,22,1,clean
0,0.013754,0,0.020627,0.003006,0.011013,1.49003,0,0,0,0,0,0,2.03,0.121386,0,0.002607,7,79,5,5,1,0,1.02,15,1.01,0.014321,3,0,1.03,0.001232,2.2,0.012984,0.029762,53,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,40,4,2,0,0,0,10,0,0,0,1,0,0,0,0,0,17,5,clean
0,0,0,0.002936,0,0,4.66839,0,0,0,0,0,0,0,9.21193,0,0,2,18,0,1,0,0,0,6,0,0,2,0,0,0,0,0.002663,0,0,4,clean
0,0,0,0.062674,0.004094,0.003273,20.3292,0,3.03,0,0,0,0.007642,2.02,9.62892,0,0.002308,3,57,0,3,1,0,1.01,15,1.03,0.017197,7,0,2.02,0.002921,1.05,0.006802,0.002341,14,6,clean
4,0.013754,0,0.004262,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,10,110,4,3,1,0,0,28,0,0.004384,4,0,0,0,1.1,0,0.027723,43,4,clean
