@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.08,34.43,338.32,0,0,11,14,false
5,0.09,43.77,310.92,1,7,2,14,false
1,0.08,10.53,101.91,0,0,1,12,false
1,0.09,49.14,371.56,3,4,60,14,false
1,0.15,38.09,89.41,0,0,1,8,false
1,0.12,12.17,47.69,0,0,0,12,false
4,0.13,19.97,65.76,0,0,3,11,false
1,0.07,26.07,283.89,3,1,8,16,false
1,0.04,74.49,3287.1,8,1,15,21,false
1,0.4,6.2,2.15,0,0,0,5,false
5,0.05,37.88,919.22,0,0,3,19,false
1,0.01,36.82,14026.17,1,10,4,35,false
3,0.06,10.49,188.87,0,0,1,14,false
1,0.33,13.84,6.92,0,0,0,6,false
1,0.28,14.41,10.38,0,0,3,6,false
1,0.06,85.96,1520.93,21,1,48,16,false
1,0.22,48.89,55,0,0,4,4,false
5,0.05,10.31,189.73,0,0,1,13,false
1,0.22,20.85,24.97,6,0,4,5,false
1,0.22,23.69,26.65,5,3,6,6,false
1,0.1,27.93,161.89,18,0,11,13,false
6,0.02,7.8,819.94,0,0,2,18,false
1,0.21,8.54,10.33,0,0,2,7,false
1,0.1,8.41,47.87,0,0,0,9,false
4,0.1,17.83,107.16,0,0,5,13,false
5,0.07,38.68,417.61,0,0,12,17,false
1,0.33,19.12,9.56,0,0,2,6,false
1,0.17,12.37,24.74,0,0,2,9,false
15,0.03,53.86,4591.56,23,3,32,32,false
1,0.2,15.36,20.49,0,0,0,7,false
1,0.09,20.13,133.1,1,0,2,10,false
1,0.1,11.6,64.44,0,0,2,10,false
1,0.1,32.4,170.14,0,0,9,14,false
8,0.04,44.23,1891.23,20,2,24,25,false
3,0.04,30.72,1109.91,0,0,1,17,false
6,0.05,27.29,671.91,0,0,3,16,false
1,0.07,65.33,776.26,0,2,10,12,false
18,0.03,170.88,15141.69,0,4,7,27,false
1,0.09,13.12,85.54,0,0,2,15,false
1,0.07,4.54,56.76,0,0,0,10,false
1,0.09,17.66,129.78,0,0,0,10,false
9,0.03,10.13,597.76,0,0,2,17,false
1,0.16,21.55,44.71,16,0,10,10,false
1,0.03,25.45,1278.07,9,2,13,21,false
