@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.000571,0.000326,0.002566,0.000697,2.03,2,0,3,0,0,0,1,1,0,0,0,0,2,0,0.002132,0.00247,24,3,0.030902,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0.001486,7,9,0.000777,clean
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.001486,7,1,0.006511,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,0,0,0,12,7,0.000316,clean
0,0,0,0,0,0,0,0,0,0.000966,3,2,1,0,0,1.01,0,0,0,0.001601,0.004115,30,1,0.00679,clean
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,7,1,0,clean
0,0.000776,0,0,1.02,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,7,7,0.026494,clean
0,0,0,0,2.02,0,0,0,0,0,0,1,2,0,0,0,0,4,0,0.004607,0.002877,27,1,0.000027,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0.001019,0.000321,0,0,1.01,7,0,0,0,0.000814,8,1,3,0,0,1.08,0,11,0,0.004766,0.001486,14,18,0.056106,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,12,0,0.000801,0.001486,7,7,0.054874,clean
0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,1,0,0.003899,0.002605,27,2,0.013579,clean
0.006744,0,0,0,0,1,0,0,0,0.014114,31,2,4,0,0,1.01,0,2,0,0,0,27,14,0.092719,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,0,0.000535,0.001486,12,7,0.001264,clean
0.001019,0.00115,0.000975,0,0,0,0,0,0,0.000814,3,2,2,0,1.01,1.03,0,7,0.000287,0.00415,0.002251,24,6,0.004824,clean
0,0,0.000728,0,0,0,0,1,0,0,0,2,0,0,0,0,0,5,0,0.009795,0.001486,15,2,0.056099,buggy
0,0,0.001311,0,0,3,0,0,0,0,62,1,2,0,0,0,0,17,0,0.001743,0.001486,35,27,0.055531,buggy
0.01042,0.015215,0.007928,0.000516,4.07,1,2,4,0,0,0,1,11,0,0,0,1,22,0,0.025798,0.012275,44,39,0.156827,buggy
0.007987,0,0.006087,0.006808,1.01,5,0,1,0,0,0,1,4,0,0,0,0,10,0,0.007334,0.001486,10,4,0.060949,buggy
0.001337,0.000635,0.008621,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0.008153,0,17,10,0.124534,buggy
0.005395,0.000876,0.000739,0,7.09,0,0,4,0,0,1,1,6,0,0,0,0,0,0,0.020376,0.002338,17,10,0.170416,buggy
0.009195,0.001351,0,0,0,1,1,0,0,0,1,2,4,0,0,0,0,0,0,0.002569,0.003017,22,7,0.021918,buggy
0.018031,0.00306,0,0.000516,0,0,2,2,0,0.004312,9,1,32,0,0,2.03,0,0,0,0.011596,0.004215,30,27,0.267032,buggy
0,0.002869,0.002914,0,3.04,0,0,0,0,0,0,3,1,0,1.02,0,0,9,0,0.006999,0.001486,16,54,0.06027,buggy
0.008452,0,0,0,0,0,1,0,1.01,0,0,1,20,0,0,0,0,1,0,0.004607,0.001486,18,4,0.001613,buggy
0.010867,0,0,0,0,0,1,0,1.01,0,0,1,26,0,0,0,0,5,0,0,0.001486,7,10,0.005294,buggy
0.0009,0.000876,0.003734,0,3.05,0,0,0,0,0,0,1,1,0,0,0,0,19,0,0.002666,0.003376,33,5,0.059298,buggy
