@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,0,0,0,15,0,0,FALSE
4,37,5,8,223,257,0.37,FALSE
5,57,6,12,80,57,0.67,FALSE
1,14,1,0,123,42,1.84,FALSE
2,29,4,2,108,460,0.13,FALSE
1,13,2,1,25,45,0.29,FALSE
1,5,0,0,15,2,1.67,FALSE
1,9,1,0,30,17,0.88,FALSE
1,10,1,0,33,22,0.87,FALSE
2,19,1,0,25,28,0.39,FALSE
4,4294967253,3,2,61,96,0.28,TRUE
2,20,1,1,72,191,0.16,TRUE
1,14,2,2,41,14,0.85,TRUE
2,27,3,3,107,86,0.61,TRUE
1,11,2,0,51,42,0.56,TRUE
3,45,5,4,234,640,0.21,TRUE
1,33,2,2,45,232,0.12,TRUE
3,85,12,20,508,437,0.49,TRUE
3,44,6,12,60,36,0.85,TRUE
3,49,6,9,422,537,0.39,TRUE
