@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,29,3140,0.912698,1307,0.75,3,0.564767,0.092042,1,12,14.235294,9,1.5529,1
2,0,13,2,58,0,0,0.863636,0.388889,2,3,8.666667,1,0.5,1
3,0,8,0.5,92,1,0,0.904762,0.4,1,6,17.2,8,2.4,1
3,0,1,0.5,234,1,0,0.974359,1,0,0,76.666667,1,0.3333,1
1,0,990,1.022727,1528,0,0,0,0.172222,0,0,32.755556,10,1.6,1
2,0,2107,0.938127,1315,0.730769,5,0.2,0.108696,1,1,17.414286,7,1.3,1
5,0,1,2,36,0,0,0.982456,0.75,1,6,17,1,0.5,1
1,0,35,0.77381,573,1,1,0,0.255556,0,0,36.8,5,1.4667,1
5,0,10,2,57,0,0,0.976563,0.45,1,4,10.4,4,1.2,1
4,0,1,0.5,614,0,0,0.97619,1,0,0,203.333333,1,0.3333,1
6,0,2365,0.958128,2049,1,5,0.748148,0.151429,3,8,27.450704,10,2,1
2,3,1581,0.878882,2909,0.73913,4,0.557692,0.15102,2,11,39.647887,12,1.662,1
3,0,0,0.833333,127,1,0,0.949153,0.416667,1,4,30.25,4,2,1
1,0,0,0.7,183,0,0,0,0.722222,0,0,28.5,7,1.8333,1
4,0,1,0.5,487,0,0,0.97619,1,0,0,161,1,0.3333,1
3,0,3,0.6,33,1,0,0.975124,0.666667,1,2,4.166667,1,0.8333,1
3,0,369,0.903263,1703,0.576923,0,0.384615,0.142857,1,2,48.323529,17,2.0882,1
4,0,1,2,72,0,0,0.979592,0.75,2,7,35,1,0.5,1
3,1,3,0.777778,98,0,2,0.910256,0.333333,2,22,8.5,3,1.2,1
1,0,0,0.6875,82,0,1,0,0.666667,0,0,13.8,0,0,1
1,0,552,0.919872,899,0.576923,7,0,0.18018,0,0,22.594595,12,2.1081,1
4,0,1,2,17,0,0,0.979592,0.75,1,6,7.5,1,0.5,1
4,0,0,0,25,0,0,0.987342,0.666667,2,3,11,2,1,1
4,0,1,2,87,0,0,0.979592,0.75,2,7,42.5,1,0.5,1
3,0,0,0.333333,123,1,1,0.949153,0.4,2,6,29.5,2,1,1
5,0,1,0.5,177,1,0,0.982456,0.75,1,7,57.666667,1,0.3333,1
4,0,3,2,169,0,0,0.96,0.47619,1,7,55.333333,8,3,1
3,0,0,0.520833,161,0.5,1,0.890909,0.253333,1,1,5.36,2,1,1
3,0,3,2,10,0,0,0.989899,1,2,4,2.333333,1,0.6667,1
4,0,6,0.65,253,0.4,0,0.941176,0.4375,2,8,48.6,4,1.2,1
1,1,0,0.3375,516,1,0,0,0.5,0,0,23.380952,4,1.7143,1
1,1,0,2,26,0,0,0,1,0,0,3,0,0,1
1,0,0,0.25,32,1,0,0,0.533333,1,1,5.2,2,0.8,1
1,0,0,0.472222,180,1,1,0,0.4,0,0,16.6,3,1.6,1
3,0,4,0.5,244,1,1,0.9375,0.36,2,5,47.6,11,2.8,1
4,8,6,2,94,0,0,0.985915,0.55,1,1,22.5,1,0.75,1
3,0,1,0.7,530,0.4,0,0.571429,0.349206,2,6,74,8,2.1429,1
5,0,8,0.78125,392,0.25,6,0.954286,0.269841,2,20,41.666667,10,2.8889,1
2,0,0,0.444444,588,1,0,0.590909,0.36,1,2,57.4,1,0.9,1
3,0,607,0.9,1849,0,2,0.357143,0.194595,0,0,47.394737,15,3.7632,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
2,1,3,2,225,0,0,0.98913,0.761905,0,0,74,5,1.6667,0
4,0,0,0.076923,174,1,1,0.941704,0.295918,2,3,11.357143,1,0.9286,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,0,0,86,1,1,0.946667,0.333333,2,7,16,2,1,0
3,0,0,0.25,84,1,1,0.933333,0.314286,1,4,15.4,1,0.8,0
2,0,0,0.5,67,0,2,0.714286,0.407407,1,1,6.222222,1,0.8889,0
5,0,3,2,37,0,0,0.99,0.533333,3,5,11.333333,1,0.3333,0
5,0,54,0.9,119,1,0,0.926174,0.21875,2,5,7.384615,2,0.9231,0
4,0,1,2,44,0,0,0.989691,0.6,2,4,21,2,1,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
4,0,0,0,51,1,1,0.979592,0.444444,3,13,15.666667,2,1,0
4,0,3,2,131,0,0,0.979592,0.444444,3,14,42.666667,5,2,0
2,4,0,0.2,88,1,1,0.75,0.227273,1,7,6.909091,3,1.3636,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,742,0.95,337,1,0,0.74,0.148218,3,14,7.195122,3,1,0
1,0,0,0.333333,301,1,1,0,0.211538,0,0,22,4,1.8462,0
4,0,0,0.64,380,1,3,0.879518,0.204545,2,7,33.090909,35,4.8182,0
3,3,0,0.416667,146,1,2,0.934211,0.357143,2,4,19.571429,3,1.1429,0
1,0,0,0,155,1,0,0,0.464286,0,0,21,4,1.8571,0
1,0,0,0.711111,205,0,5,0,0.4,0,0,18.5,3,1.7,0
1,0,66,1.090909,13,0,0,0,0.416667,0,0,0,1,1,0
4,0,0,0,191,1,4,0.979592,0.444444,3,13,61.333333,3,1.3333,0
5,0,3,2,40,0,0,0.990698,0.583333,2,4,12.333333,1,0.6667,0
1,0,6,2,4,0,0,0,0.4,0,0,0,1,1,0
2,0,0,0,65,1,0,0.684211,0.342857,1,2,8.142857,1,0.8571,0
1,0,214,0.891667,494,1,1,0,0.185455,0,0,18.36,5,2.2,0
3,0,374,1,422,0,0,0.564516,0.181548,1,3,14.035714,10,1.6786,0
3,0,1,2,42,0,0,0.953488,0.833333,1,6,13,1,0.6667,0
1,0,31,0.927273,489,0.454545,1,0,0.3,0,0,42.454545,15,3.4545,0
4,0,0,0,63,1,1,0.979592,0.444444,3,13,19.666667,1,0.6667,0
1,0,0,0.6875,622,0.833333,0,0,0.291667,0,0,34.882353,10,2.2353,0
1,0,300,1.041667,28,0,0,0,0.34,0,0,0,1,1,0
1,0,1,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,2,4,0,0,0,1,0,0,3,0,0,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
2,0,0,0.5,116,1,1,0.590909,0.35,1,8,10.4,4,1.3,0
2,0,0,0.25,72,1,1,0.4,0.466667,0,0,13.2,3,1.2,0
2,0,199,0.571429,466,1,0,0.622642,0.215909,2,4,20.136364,7,1.4091,0
