@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,1,0,4,2,35,0,0.555556,1,6,10.666667,1,1
1,0,0,12,3,2,1,0,1,0,0,0,1,1
2,0,2,0,10,0.814815,386,0,0.666667,0,0,93.25,17,1
1,0,2,1,16,0.583333,503,0,0.333333,0,0,123.75,30,1
2,0,2,0,8,0.666667,61,0,0.666667,0,0,13.75,3,1
1,0,589,23,20,0.86087,933,1,0.144928,0,0,18.638298,8,1
2,0,3,0,10,2,56,0,0.555556,0,0,17.666667,4,0
1,0,143,2,17,0.878788,537,0,0.181818,0,0,21.956522,5,0
2,0,2,0,6,1.047619,97,0,0.666667,0,0,21.5,7,0
1,0,10,2,12,0.583333,382,1,0.190476,0,0,28,4,0
2,0,0,2,8,0.5,169,1,0.270833,0,0,19.875,6,0
3,0,4,3,8,2,188,0,0.5,0,0,46,10,0
2,0,2,0,11,0.666667,191,0,0.666667,0,0,46.25,13,0
3,0,4,0,5,0.666667,31,0,0.666667,0,0,6.5,1,0
1,1,0,1,1,0,17,0,0.666667,0,0,4.333333,1,0
1,0,231,2,0,2,22,0,0.204545,0,0,0,1,0
1,0,0,4,3,0,154,0,0.5,0,0,24.5,7,0
2,0,14,2,16,0.727273,304,1,0.3,0,0,23.916667,17,0
1,0,1,8,2,2,2,0,0.75,0,0,0,1,0
1,0,1,2,6,0.5,26,0,0.5,0,0,7.333333,1,0
1,0,0,1,11,0.625,359,1,0.270833,0,0,49.714286,31,0
1,0,4,13,9,0.666667,112,0,0.4,0,0,26.75,5,0
