@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
8,0,0,1,2,111,0,0,1,0,110,0,0,0
2,0,0,1,0.125,206,1,0,0.35,3,39.8,11,4,0
6,0,50,5,0.816667,361,1,1,0.24359,12,26.384615,5,1.9231,0
3,0,2,5,0.75,36,1,0,0.466667,1,5.4,1,0.8,0
5,0,0,3,0.25,339,1,0,0.6,0,66.4,12,4.2,0
2,0,1,2,2,40,0,0,0.6,2,18.5,1,0.5,0
2,0,3,4,2,79,0,0,0.533333,1,25.333333,1,0.6667,0
2,0,1,5,2,30,0,0,0.625,0,14,1,0.5,0
2,0,6,3,2,175,0,0,0.583333,1,42.75,1,0.75,0
1,3,15,3,2,49,0,0,0.416667,0,7.166667,2,1.5,0
2,0,1,3,1,10,0,0,0.75,0,3.5,1,0.5,0
2,0,1,2,1,19,0,0,0.666667,0,8,1,0.5,0
8,0,15,1,2,144,0,0,0.333333,7,23,5,2.1667,0
1,0,0,18,0.669643,391,0.125,1,0.333333,0,24.533333,6,2.2667,0
2,0,3,4,0.333333,189,0,0,0.425,2,17.8,4,1.9,0
6,0,1,1,0.5,370,1,0,1,4,118,5,2.6667,0
1,0,1,3,2,2,0,0,1,0,0,1,1,0
7,0,44,2,0.782051,631,1,0,0.217949,0,46.538462,7,1.7692,0
2,0,0,1,0.616667,500,0.6,2,0.285714,0,69,5,3.1429,1
2,0,123,1,0.888889,1106,1,5,0.233918,1,55.894737,33,5.5789,1
1,0,4043,137,0.915102,4367,1,7,0.059418,0,42.858586,56,4.0707,1
4,0,337,7,0.927203,628,1,3,0.127778,18,19.333333,20,1.9,1
8,0,0,2,2,83,0,0,1,0,82,0,0,1
1,0,9,4,0.951111,1441,0.48,1,0.314286,0,140.6,32,8.5,1
8,0,1,2,2,175,0,0,0.75,3,86.5,15,7.5,1
2,0,9,3,0.8,305,1,0,0.305556,0,49.166667,8,2,1
2,0,15,1,2,93,0,0,0.5,3,14.5,2,1,1
